model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.107,0.0,0.68,0.0,0.787,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,1,0.1009,0.0,0.68,0.0,0.7809,0.0
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.084,0.0,0.7,0.0,0.784,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,1,0.0731,0.0,0.68,0.0,0.7531,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,1,0.0737,0.0,0.63,0.0,0.7037,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0783,0.0,0.61,0.0,0.6883,0.0
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,1,0.0456,0.0,0.26,0.0,0.3056,0.0
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.0837,0.0,0.62,0.0,0.7037,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0531,0.0,0.45,0.0,0.5031,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0475,0.0,0.4,0.0,0.4475,0.0
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.0915,0.0,0.39,0.0,0.4815,0.0
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,1,0.0562,0.0,0.7,0.0,0.7562,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.1191,0.0,0.6,0.0,0.7191,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,1,0.1512,0.0,0.5,0.0,0.6512,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0526,0.0,0.54,0.0,0.5926,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,1,0.11,0.0,0.39,0.0,0.5,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.0406,0.0,0.41,0.0,0.4506,0.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.1538,0.0,0.34,0.0,0.4938,0.0
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.0886,0.0,0.47,0.0,0.5586,0.0
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.0575,0.0,0.39,0.0,0.4475,0.0
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.0925,0.0,0.21,0.0,0.3025,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,1,0.0242,0.0,0.34,0.0,0.3642,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0135,0.0,0.39,0.0,0.3765,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0541,0.0,0.27,0.0,0.3241,0.0
