model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.0864,0.0,0.75,0.0,0.8364,0.0
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.0595,0.0,0.78,0.0,0.8395,0.0
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,1,0.1627,0.0,0.47,0.0,0.6327,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,1,0.043,0.0,0.33,0.0,0.287,0.0
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,1,0.127,0.0,0.41,0.0,0.537,0.0
open-llm-leaderboard/details_AdaptLLM__law-chat,1,0.1332,0.0,0.41,0.0,0.5432,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.083,0.0,0.63,0.0,0.713,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0304,0.0,0.84,0.0,0.8704,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0647,0.0,0.71,0.0,0.7747,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0677,0.0,0.67,0.0,0.7377,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.1022,0.0,0.62,0.0,0.7222,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0331,0.0,0.72,0.0,0.7531,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0437,0.0,0.66,0.0,0.7037,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0569,0.0,0.69,0.0,0.7469,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0569,0.0,0.69,0.0,0.7469,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.012,0.0,0.38,0.0,0.392,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0752,0.0,0.61,0.0,0.6852,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0457,0.0,0.8,0.0,0.8457,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0946,0.0,0.64,0.0,0.7346,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0937,0.0,0.61,0.0,0.7037,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.1036,0.0,0.56,0.0,0.6636,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0448,0.0,0.77,0.0,0.8148,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.0146,0.0,0.72,0.0,0.7346,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0623,0.0,0.7,0.0,0.7623,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0923,0.0,0.67,0.0,0.7623,0.0
