model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,1,0.0677,0.0,0.58,0.0,0.5123,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,1,0.0315,0.0,0.2,0.0,0.2315,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0705,0.0,0.44,0.0,0.3695,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0874,0.0,0.42,0.0,0.5074,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.1425,0.0,0.36,0.0,0.5025,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0474,0.0,0.46,0.0,0.5074,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0231,0.0,0.44,0.0,0.4631,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0825,0.0,0.42,0.0,0.5025,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0862,0.0,0.5,0.0,0.5862,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0463,0.0,0.2,0.0,0.2463,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0228,0.0,0.46,0.0,0.4828,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0831,0.0,0.38,0.0,0.4631,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.0051,0.0,0.68,0.0,0.6749,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.1077,0.0,0.38,0.0,0.4877,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0553,0.0,0.26,0.0,0.3153,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.0062,0.0,0.42,0.0,0.4138,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0367,0.0,0.48,0.0,0.4433,0.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.0164,0.0,0.44,0.0,0.4236,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.0239,0.0,0.38,0.0,0.4039,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.0041,0.0,0.28,0.0,0.2759,0.0
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,1,0.0502,0.0,0.4,0.0,0.3498,0.0
open-llm-leaderboard/details_huggingface__llama-65b,1,0.0938,0.0,0.32,0.0,0.4138,0.0
open-llm-leaderboard/details_huggingface__llama-30b,1,0.0311,0.0,0.44,0.0,0.4089,0.0
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,1,0.0257,0.0,0.74,0.0,0.7143,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.0245,0.0,0.34,0.0,0.3645,0.0
