model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.0296,0.0,0.4,0.0,0.3704,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,1,0.0296,0.0,0.4,0.0,0.3704,0.0
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.0148,0.0,0.4,0.0,0.3852,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,1,0.1393,0.0,0.48,0.0,0.3407,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0133,0.0,0.32,0.0,0.3333,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,1,0.1244,0.0,0.48,0.0,0.3556,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,1,0.037,0.0,0.2,0.0,0.237,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0741,0.0,0.4,0.0,0.3259,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0385,0.0,0.28,0.0,0.3185,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.1252,0.0,0.44,0.0,0.3148,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0615,0.0,0.32,0.0,0.3815,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0511,0.0,0.36,0.0,0.4111,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.1133,0.0,0.48,0.0,0.3667,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0607,0.0,0.32,0.0,0.2593,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.16,0.0,0.24,0.0,0.4,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0489,0.0,0.24,0.0,0.2889,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0156,0.0,0.36,0.0,0.3444,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.1363,0.0,0.16,0.0,0.2963,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0052,0.0,0.32,0.0,0.3148,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0815,0.0,0.4,0.0,0.3185,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0289,0.0,0.56,0.0,0.5889,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0415,0.0,0.36,0.0,0.3185,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0407,0.0,0.4,0.0,0.3593,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0333,0.0,0.4,0.0,0.3667,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.1259,0.0,0.2,0.0,0.3259,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0393,0.0,0.32,0.0,0.3593,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0704,0.0,0.2,0.0,0.2704,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0444,0.0,0.4,0.0,0.3556,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0259,0.0,0.4,0.0,0.3741,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0119,0.0,0.36,0.0,0.3481,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0815,0.0,0.2,0.0,0.2815,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0452,0.0,0.36,0.0,0.3148,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0333,0.0,0.4,0.0,0.3667,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0296,0.0,0.4,0.0,0.3704,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0044,0.0,0.36,0.0,0.3556,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0244,0.0,0.32,0.0,0.3444,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.1148,0.0,0.2,0.0,0.3148,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.1052,0.0,0.28,0.0,0.3852,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.0593,0.0,0.4,0.0,0.3407,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0259,0.0,0.4,0.0,0.3741,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0385,0.0,0.32,0.0,0.2815,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.0378,0.0,0.36,0.0,0.3222,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0674,0.0,0.24,0.0,0.3074,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0126,0.0,0.32,0.0,0.3074,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.1215,0.0,0.16,0.0,0.2815,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.1281,0.0,0.48,0.0,0.3519,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.0163,0.0,0.32,0.0,0.3037,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0156,0.0,0.36,0.0,0.3444,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0481,0.0,0.4,0.0,0.3519,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.023,0.0,0.36,0.0,0.337,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0896,0.0,0.36,0.0,0.2704,0.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.1104,0.0,0.16,0.0,0.2704,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0852,0.0,0.4,0.0,0.3148,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0785,0.0,0.24,0.0,0.3185,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0785,0.0,0.24,0.0,0.3185,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.06,0.0,0.36,0.0,0.3,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.0267,0.0,0.36,0.0,0.3333,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.0444,0.0,0.2,0.0,0.2444,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0089,0.0,0.32,0.0,0.3111,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0481,0.0,0.4,0.0,0.3519,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.0756,0.0,0.32,0.0,0.2444,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.0681,0.0,0.28,0.0,0.3481,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.1696,0.0,0.16,0.0,0.3296,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.0244,0.0,0.32,0.0,0.3444,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.0348,0.0,0.32,0.0,0.2852,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.1185,0.0,0.2,0.0,0.3185,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0341,0.0,0.36,0.0,0.3259,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.0607,0.0,0.28,0.0,0.3407,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.0378,0.0,0.24,0.0,0.2778,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0926,0.0,0.2,0.0,0.2926,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.0059,0.0,0.28,0.0,0.2741,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.2156,0.0,0.56,0.0,0.3444,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.0333,0.0,0.2,0.0,0.2333,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.0719,0.0,0.32,0.0,0.2481,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,1,0.0919,0.0,0.16,0.0,0.2519,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.0163,0.0,0.28,0.0,0.2963,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.0415,0.0,0.36,0.0,0.3185,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.0422,0.0,0.28,0.0,0.3222,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.0393,0.0,0.32,0.0,0.3593,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.0089,0.0,0.28,0.0,0.2889,0.0
