model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,100,0.675,0.6934,0.7279,0.4592,0.7273,0.4884,0.0345,0.2343,0.0339,0.205,0.9975,0.1224
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,100,0.6554,0.66,0.6827,0.4228,0.6821,0.4514,0.0226,0.2373,0.022,0.2086,0.9975,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,0.4274,0.4722,0.498,0.2341,0.4974,0.2611,0.0258,0.2381,0.0252,0.2111,0.9975,0.1224
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,100,0.5986,0.4085,0.4071,0.1931,0.4066,0.2146,0.0014,0.2154,0.0019,0.194,0.9975,0.1224
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,0.5164,0.461,0.4773,0.3166,0.477,0.3319,0.0164,0.1444,0.016,0.1291,0.9975,0.1224
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,TruthfulQA,TruthfulQA,817,100,0.6884,0.6076,0.6269,0.3726,0.6263,0.3984,0.0193,0.235,0.0187,0.2092,0.9975,0.1224
open-llm-leaderboard/details_rishiraj__oswald-7b,TruthfulQA,TruthfulQA,817,100,0.7218,0.5407,0.5652,0.3193,0.5647,0.345,0.0245,0.2214,0.024,0.1957,0.9975,0.1224
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,100,0.6741,0.5883,0.6161,0.3994,0.6156,0.4233,0.0278,0.1889,0.0273,0.165,0.9975,0.1224
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,100,0.7669,0.5417,0.5793,0.3202,0.5787,0.3458,0.0376,0.2216,0.037,0.1959,0.9975,0.1224
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,TruthfulQA,TruthfulQA,817,100,0.6785,0.5485,0.4644,0.2583,0.4639,0.2785,0.0841,0.2902,0.0846,0.27,0.9975,0.1224
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,100,0.79,0.5375,0.5603,0.3152,0.5598,0.3428,0.0228,0.2223,0.0223,0.1947,0.9975,0.1224
open-llm-leaderboard/details_UCLA-AGI__test0,TruthfulQA,TruthfulQA,817,100,0.6646,0.5048,0.5223,0.313,0.5218,0.3362,0.0175,0.1918,0.017,0.1686,0.9975,0.1224
open-llm-leaderboard/details_AdaptLLM__finance-chat,TruthfulQA,TruthfulQA,817,100,0.4587,0.4454,0.448,0.202,0.4475,0.2284,0.0026,0.2435,0.0021,0.217,0.9975,0.1224
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,TruthfulQA,TruthfulQA,817,100,0.4864,0.5639,0.5789,0.2882,0.5782,0.3168,0.015,0.2757,0.0144,0.2471,0.9975,0.1224
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,TruthfulQA,TruthfulQA,817,100,0.6879,0.5057,0.4714,0.2502,0.4709,0.2734,0.0343,0.2555,0.0348,0.2323,0.9975,0.1224
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,TruthfulQA,TruthfulQA,817,100,0.7644,0.5742,0.5841,0.3294,0.5835,0.3545,0.01,0.2448,0.0094,0.2197,0.9975,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,TruthfulQA,TruthfulQA,817,100,0.6417,0.6767,0.6559,0.4219,0.6554,0.4436,0.0208,0.2548,0.0214,0.2331,0.9975,0.1224
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,TruthfulQA,TruthfulQA,817,100,0.7038,0.6354,0.6588,0.4211,0.6583,0.4458,0.0234,0.2143,0.0229,0.1896,0.9975,0.1224
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,TruthfulQA,TruthfulQA,817,100,0.7268,0.5314,0.5503,0.3027,0.5498,0.3278,0.0189,0.2288,0.0184,0.2036,0.9975,0.1224
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,TruthfulQA,TruthfulQA,817,100,0.7075,0.5284,0.5342,0.2781,0.5336,0.3027,0.0058,0.2502,0.0053,0.2256,0.9975,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,TruthfulQA,TruthfulQA,817,100,0.6167,0.6921,0.6797,0.4509,0.6791,0.4743,0.0124,0.2412,0.013,0.2178,0.9975,0.1224
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,TruthfulQA,TruthfulQA,817,100,0.6442,0.5606,0.5653,0.3113,0.5647,0.3393,0.0047,0.2493,0.0041,0.2213,0.9975,0.1224
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,TruthfulQA,TruthfulQA,817,100,0.629,0.6168,0.6576,0.3981,0.657,0.4245,0.0407,0.2187,0.0402,0.1923,0.9975,0.1224
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,TruthfulQA,TruthfulQA,817,100,0.7796,0.6037,0.6155,0.3509,0.6149,0.3792,0.0118,0.2528,0.0112,0.2245,0.9975,0.1224
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,TruthfulQA,TruthfulQA,817,100,0.6108,0.721,0.723,0.479,0.7224,0.5042,0.002,0.242,0.0015,0.2167,0.9975,0.1224
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,TruthfulQA,TruthfulQA,817,100,0.6686,0.6137,0.6054,0.3613,0.6049,0.3866,0.0083,0.2524,0.0088,0.2271,0.9975,0.1224
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,TruthfulQA,TruthfulQA,817,100,0.7309,0.5645,0.5876,0.3533,0.5871,0.378,0.0231,0.2112,0.0226,0.1865,0.9975,0.1224
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,TruthfulQA,TruthfulQA,817,100,0.7641,0.5746,0.577,0.3332,0.5764,0.3585,0.0024,0.2414,0.0019,0.216,0.9975,0.1224
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,TruthfulQA,TruthfulQA,817,100,0.7195,0.6571,0.6801,0.4188,0.6795,0.4497,0.023,0.2383,0.0224,0.2074,0.9975,0.1224
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,TruthfulQA,TruthfulQA,817,100,0.6923,0.5041,0.5456,0.2858,0.5451,0.312,0.0416,0.2183,0.041,0.1921,0.9975,0.1224
open-llm-leaderboard/details_acrastt__kalomaze-stuff,TruthfulQA,TruthfulQA,817,100,0.7718,0.4164,0.3972,0.2169,0.3968,0.236,0.0192,0.1994,0.0196,0.1804,0.9975,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,TruthfulQA,TruthfulQA,817,100,0.7158,0.5729,0.5833,0.3431,0.5828,0.3674,0.0104,0.2298,0.0098,0.2055,0.9975,0.1224
open-llm-leaderboard/details_cookinai__BruinHermes,TruthfulQA,TruthfulQA,817,100,0.6996,0.656,0.6723,0.4422,0.6718,0.4661,0.0164,0.2138,0.0159,0.1899,0.9975,0.1224
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,TruthfulQA,TruthfulQA,817,100,0.6891,0.635,0.6289,0.4011,0.6284,0.4251,0.0061,0.2339,0.0066,0.2099,0.9975,0.1224
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,TruthfulQA,TruthfulQA,817,100,0.6361,0.4576,0.4469,0.2857,0.4465,0.3036,0.0107,0.1719,0.0111,0.1539,0.9975,0.1224
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,TruthfulQA,TruthfulQA,817,100,0.7518,0.4184,0.3933,0.2122,0.3929,0.2313,0.0251,0.2062,0.0255,0.1871,0.9975,0.1224
open-llm-leaderboard/details_janhq__supermario-slerp,TruthfulQA,TruthfulQA,817,100,0.6964,0.6011,0.6114,0.391,0.6109,0.4137,0.0103,0.2101,0.0098,0.1873,0.9975,0.1224
