model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.6574,0.5025,0.4089,0.4892,0.46,0.4835,0.0936,0.0132,0.0424,0.0189,0.3149,0.0493
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.2667,0.4138,0.2365,0.3339,0.3019,0.332,0.1773,0.0799,0.1119,0.0818,0.3149,0.0493
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,1.6894,0.3547,0.266,0.4185,0.3658,0.4117,0.0887,0.0638,0.0112,0.057,0.3149,0.0493
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.6368,0.2956,0.3054,0.3984,0.3684,0.3973,0.0099,0.1029,0.0728,0.1017,0.3149,0.0493
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.3155,0.3251,0.064,0.329,0.2371,0.3167,0.2611,0.0039,0.088,0.0084,0.3149,0.0493
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.3485,0.2857,0.069,0.2001,0.1555,0.1953,0.2167,0.0857,0.1302,0.0904,0.3149,0.0493
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.4574,0.335,0.2315,0.3676,0.3184,0.3583,0.1034,0.0326,0.0166,0.0234,0.3149,0.0493
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.6531,0.4039,0.1921,0.387,0.3218,0.3814,0.2118,0.0169,0.0821,0.0225,0.3149,0.0493
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.9764,0.5271,0.5419,0.54,0.5426,0.543,0.0148,0.0129,0.0156,0.0159,0.3149,0.0493
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.3554,0.5172,0.5419,0.5373,0.5398,0.5388,0.0246,0.02,0.0225,0.0216,0.3149,0.0493
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.3821,0.4926,0.266,0.4873,0.4104,0.4768,0.2266,0.0053,0.0822,0.0159,0.3149,0.0493
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.799,0.3645,0.1921,0.3667,0.3092,0.3631,0.1724,0.0021,0.0553,0.0015,0.3149,0.0493
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.0368,0.5961,0.4778,0.5961,0.5544,0.5896,0.1182,0.0001,0.0416,0.0064,0.3149,0.0493
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.4922,0.6404,0.931,0.7712,0.8235,0.7741,0.2906,0.1308,0.1831,0.1337,0.3149,0.0493
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.2869,0.6355,0.5419,0.58,0.5677,0.5796,0.0936,0.0555,0.0678,0.0559,0.3149,0.0493
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.4359,0.5074,0.6453,0.5425,0.5791,0.5487,0.1379,0.0351,0.0717,0.0413,0.3149,0.0493
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,1.8435,0.468,0.1576,0.4499,0.3489,0.4368,0.3103,0.0181,0.1191,0.0312,0.3149,0.0493
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.5155,0.3202,0.5074,0.3744,0.42,0.3798,0.1872,0.0542,0.0998,0.0596,0.3149,0.0493
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.0682,0.6502,0.4778,0.4945,0.4885,0.4935,0.1724,0.1558,0.1617,0.1568,0.3149,0.0493
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.0647,0.6256,0.4089,0.5975,0.5302,0.5859,0.2167,0.0281,0.0954,0.0397,0.3149,0.0493
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.6574,0.5025,0.4089,0.4892,0.46,0.4835,0.0936,0.0132,0.0424,0.0189,0.3149,0.0493
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.7817,0.4975,0.4335,0.552,0.5125,0.5488,0.064,0.0544,0.0149,0.0513,0.3149,0.0493
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.4417,0.6502,0.931,0.6565,0.7487,0.6649,0.2808,0.0063,0.0984,0.0146,0.3149,0.0493
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,1.6303,0.3842,0.2217,0.5154,0.4149,0.5037,0.1626,0.1312,0.0306,0.1195,0.3149,0.0493
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.2084,0.4778,0.5419,0.5343,0.5385,0.5369,0.064,0.0565,0.0606,0.0591,0.3149,0.0493
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.4417,0.6552,0.931,0.6565,0.7487,0.6649,0.2759,0.0014,0.0935,0.0097,0.3149,0.0493
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.3558,0.5222,0.4335,0.5328,0.4998,0.5302,0.0887,0.0106,0.0224,0.008,0.3149,0.0493
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.3193,0.468,0.4729,0.4869,0.4821,0.4863,0.0049,0.0189,0.0141,0.0183,0.3149,0.0493
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.7817,0.4926,0.4335,0.552,0.5125,0.5488,0.0591,0.0593,0.0199,0.0562,0.3149,0.0493
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.6574,0.5123,0.4089,0.4892,0.46,0.4835,0.1034,0.0231,0.0523,0.0288,0.3149,0.0493
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.6581,0.468,0.4089,0.5098,0.4734,0.503,0.0591,0.0418,0.0054,0.035,0.3149,0.0493
open-llm-leaderboard/details_beberik__rawr,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.6755,0.5468,0.5419,0.5425,0.5439,0.5449,0.0049,0.0043,0.0029,0.0019,0.3149,0.0493
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.6574,0.5123,0.4089,0.4892,0.46,0.4835,0.1034,0.0231,0.0523,0.0288,0.3149,0.0493
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.6574,0.5074,0.4089,0.4892,0.46,0.4835,0.0985,0.0182,0.0474,0.0238,0.3149,0.0493
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.5206,0.5123,0.4335,0.5654,0.5207,0.5608,0.0788,0.0531,0.0084,0.0485,0.3149,0.0493
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.4649,0.4187,0.6158,0.4579,0.5115,0.4636,0.197,0.0391,0.0928,0.0449,0.3149,0.0493
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.663,0.4877,0.6453,0.5792,0.6027,0.5831,0.1576,0.0915,0.115,0.0954,0.3149,0.0493
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.0368,0.5764,0.4778,0.5961,0.5544,0.5896,0.0985,0.0198,0.0219,0.0133,0.3149,0.0493
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.6574,0.5074,0.4089,0.4892,0.46,0.4835,0.0985,0.0182,0.0474,0.0238,0.3149,0.0493
open-llm-leaderboard/details_acrastt__kalomaze-stuff,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.7292,0.5123,0.4778,0.5261,0.5107,0.5258,0.0345,0.0138,0.0016,0.0135,0.3149,0.0493
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.0773,0.4433,0.5813,0.4849,0.5183,0.4893,0.1379,0.0415,0.0749,0.046,0.3149,0.0493
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.2178,0.468,0.3103,0.5074,0.4372,0.4956,0.1576,0.0394,0.0307,0.0276,0.3149,0.0493
