model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,WMT-14 Translation,WMT-14 Translation,5000,50,0.7768,0.1557,0.1556,0.2319,0.166,0.2312,0.0002,0.0762,0.0102,0.0755,0.8628,0.01
AlephAlpha/luminous-base,WMT-14 Translation,WMT-14 Translation,5000,50,-0.7092,0.0625,0.0777,0.1175,0.0831,0.1172,0.0152,0.055,0.0206,0.0547,0.8628,0.01
AlephAlpha/luminous-extended,WMT-14 Translation,WMT-14 Translation,5000,50,0.1457,0.0769,0.0951,0.1033,0.0962,0.1033,0.0182,0.0264,0.0194,0.0264,0.8628,0.01
AlephAlpha/luminous-supreme,WMT-14 Translation,WMT-14 Translation,5000,50,-0.1039,0.0932,0.0898,0.081,0.0886,0.0812,0.0034,0.0122,0.0046,0.012,0.8628,0.01
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,50,0.7716,0.1032,0.0765,0.1493,0.0864,0.1487,0.0267,0.0461,0.0168,0.0455,0.8628,0.01
ai21/jamba-1.5-large,WMT-14 Translation,WMT-14 Translation,5000,50,0.9281,0.1853,0.2092,0.2848,0.2195,0.284,0.024,0.0995,0.0342,0.0987,0.8628,0.01
ai21/jamba-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,0.6767,0.148,0.1663,0.2172,0.1732,0.217,0.0182,0.0692,0.0252,0.0689,0.8628,0.0084
allenai/olmo-7b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.2563,0.0912,0.0938,0.0805,0.0921,0.0809,0.0026,0.0107,0.0009,0.0103,0.8628,0.01
amazon/nova-lite-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,0.2949,0.1812,0.2068,0.2602,0.214,0.2596,0.0255,0.0789,0.0328,0.0784,0.8628,0.01
amazon/nova-pro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,0.5557,0.2026,0.2065,0.2824,0.2168,0.2818,0.0039,0.0798,0.0143,0.0792,0.8628,0.01
anthropic/claude-2.0,WMT-14 Translation,WMT-14 Translation,5000,50,0.8582,0.1923,0.1916,0.2593,0.2008,0.2587,0.0007,0.0669,0.0085,0.0663,0.8628,0.01
anthropic/claude-3-5-haiku-20241022,WMT-14 Translation,WMT-14 Translation,5000,50,0.3369,0.1208,0.1203,0.1809,0.1285,0.1803,0.0005,0.0601,0.0078,0.0595,0.8628,0.01
anthropic/claude-3-5-sonnet-20241022,WMT-14 Translation,WMT-14 Translation,5000,50,0.4019,0.2023,0.2078,0.2823,0.2179,0.2817,0.0055,0.08,0.0156,0.0794,0.8628,0.01
anthropic/claude-3-haiku-20240307,WMT-14 Translation,WMT-14 Translation,5000,50,0.8203,0.1299,0.1082,0.2226,0.1238,0.2213,0.0216,0.0928,0.0061,0.0915,0.8628,0.01
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,1.1623,0.195,0.2171,0.3308,0.2325,0.3296,0.0221,0.1357,0.0375,0.1346,0.8628,0.01
anthropic/claude-instant-1.2,WMT-14 Translation,WMT-14 Translation,5000,50,0.7945,0.1737,0.2022,0.2212,0.2048,0.2211,0.0286,0.0476,0.0312,0.0474,0.8628,0.01
anthropic/claude-v1.3,WMT-14 Translation,WMT-14 Translation,5000,50,1.047,0.1945,0.2062,0.2626,0.2138,0.262,0.0117,0.0681,0.0194,0.0675,0.8628,0.01
cohere/command-light,WMT-14 Translation,WMT-14 Translation,5000,50,0.314,0.0233,0.0248,0.0889,0.0335,0.0882,0.0016,0.0656,0.0102,0.0649,0.8628,0.01
