model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,9.0322,0.683,0.3519,0.824,0.4671,0.824,0.3311,0.141,0.2159,0.141,0.7559,0.0189
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,9.0322,0.6943,0.3519,0.824,0.4671,0.824,0.3425,0.1296,0.2272,0.1296,0.7559,0.0189
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,-22.5265,0.7057,0.2373,0.6828,0.3461,0.6828,0.4683,0.0229,0.3596,0.0229,0.7559,0.0189
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,-25.7446,0.4226,0.3306,0.5937,0.3951,0.5946,0.092,0.1711,0.0276,0.1719,0.7559,0.0189
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,507.9456,0.4642,0.1915,0.4793,0.2617,0.4793,0.2727,0.0151,0.2024,0.0151,0.7559,0.0189
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,68.1743,0.6453,0.2373,0.5239,0.3073,0.5239,0.408,0.1214,0.338,0.1214,0.7559,0.0189
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,-18.8804,0.6075,0.2946,0.6474,0.3807,0.6474,0.3129,0.0398,0.2268,0.0398,0.7559,0.0189
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,-3.9984,0.5321,0.2733,0.5771,0.3474,0.5769,0.2588,0.045,0.1846,0.0448,0.7559,0.0189
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,507.9456,0.4642,0.1915,0.4793,0.2617,0.4793,0.2727,0.0151,0.2024,0.0151,0.7559,0.0189
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,-708.6502,0.2981,0.0769,0.4415,0.1659,0.4415,0.2212,0.1434,0.1322,0.1434,0.7559,0.0189
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,-44.7807,0.234,0.0,0.2419,0.0591,0.2419,0.234,0.0079,0.1749,0.0079,0.7559,0.0189
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,38.8796,0.2717,0.18,0.4032,0.2349,0.4046,0.0917,0.1315,0.0368,0.1329,0.7559,0.0189
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,-7.821,0.2604,0.0818,0.437,0.1682,0.4355,0.1785,0.1767,0.0922,0.1751,0.7559,0.0189
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,-12.3834,0.5509,0.0769,0.3769,0.1502,0.3769,0.474,0.1741,0.4008,0.1741,0.7559,0.0189
