model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,ARC Challenge,ARC Challenge,1172,100,-1.2565,0.709,0.6775,0.695,0.6777,0.6916,0.0316,0.0141,0.0313,0.0175,0.9834,0.0853
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,100,-0.1274,0.5768,0.5956,0.6167,0.5959,0.6153,0.0188,0.0399,0.0191,0.0385,0.9834,0.0853
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,ARC Challenge,ARC Challenge,1172,100,-0.3439,0.6365,0.6783,0.6453,0.6778,0.6463,0.0418,0.0087,0.0413,0.0097,0.9834,0.0853
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,ARC Challenge,ARC Challenge,1172,100,-1.03,0.651,0.6177,0.6629,0.6184,0.6578,0.0333,0.0119,0.0326,0.0068,0.9834,0.0853
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,ARC Challenge,ARC Challenge,1172,100,-0.5483,0.6689,0.7116,0.7003,0.7114,0.6992,0.0427,0.0314,0.0425,0.0303,0.9834,0.0853
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,ARC Challenge,ARC Challenge,1172,100,0.722,0.7014,0.6775,0.7048,0.6779,0.7019,0.0239,0.0035,0.0235,0.0006,0.9834,0.0853
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,ARC Challenge,ARC Challenge,1172,100,0.3932,0.5324,0.5375,0.533,0.5375,0.5323,0.0051,0.0006,0.005,0.0001,0.9834,0.0853
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,ARC Challenge,ARC Challenge,1172,100,0.8368,0.6971,0.6689,0.7001,0.6694,0.6967,0.0282,0.003,0.0277,0.0004,0.9834,0.0853
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,ARC Challenge,ARC Challenge,1172,100,-1.272,0.7304,0.7176,0.7295,0.7178,0.7287,0.0128,0.0009,0.0126,0.0017,0.9834,0.0853
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,ARC Challenge,ARC Challenge,1172,100,1.6295,0.6655,0.698,0.6714,0.6975,0.6727,0.0324,0.0059,0.032,0.0072,0.9834,0.0853
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,100,0.2638,0.5247,0.5606,0.5825,0.5609,0.5798,0.0358,0.0578,0.0362,0.055,0.9834,0.0853
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,ARC Challenge,ARC Challenge,1172,100,-1.1743,0.6374,0.622,0.6476,0.6224,0.6461,0.0154,0.0102,0.015,0.0087,0.9834,0.0853
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,ARC Challenge,ARC Challenge,1172,100,0.2403,0.6596,0.6758,0.6835,0.6758,0.6798,0.0162,0.024,0.0163,0.0203,0.9834,0.0853
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,ARC Challenge,ARC Challenge,1172,100,-0.1395,0.4753,0.4539,0.522,0.455,0.5158,0.0213,0.0467,0.0203,0.0405,0.9834,0.0853
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,ARC Challenge,ARC Challenge,1172,100,0.5516,0.7133,0.7287,0.7276,0.7286,0.7266,0.0154,0.0143,0.0153,0.0133,0.9834,0.0853
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,100,0.5062,0.6348,0.6604,0.6493,0.6602,0.6496,0.0256,0.0145,0.0254,0.0148,0.9834,0.0853
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,ARC Challenge,ARC Challenge,1172,100,-0.0738,0.5828,0.5819,0.6122,0.5823,0.6081,0.0009,0.0294,0.0004,0.0253,0.9834,0.0853
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,ARC Challenge,ARC Challenge,1172,100,0.7895,0.7099,0.6997,0.7301,0.7001,0.727,0.0102,0.0202,0.0098,0.0171,0.9834,0.0853
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,ARC Challenge,ARC Challenge,1172,100,-1.1419,0.6596,0.6246,0.6701,0.6252,0.6644,0.035,0.0106,0.0343,0.0048,0.9834,0.0853
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,ARC Challenge,ARC Challenge,1172,100,1.3859,0.7073,0.7201,0.7075,0.7199,0.7081,0.0128,0.0002,0.0126,0.0007,0.9834,0.0853
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,ARC Challenge,ARC Challenge,1172,100,1.4636,0.6971,0.6894,0.703,0.6896,0.7006,0.0077,0.0059,0.0075,0.0035,0.9834,0.0853
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,ARC Challenge,ARC Challenge,1172,100,1.5868,0.709,0.7193,0.7143,0.7192,0.7143,0.0102,0.0053,0.0102,0.0052,0.9834,0.0853
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,ARC Challenge,ARC Challenge,1172,100,-0.0583,0.6126,0.6092,0.6245,0.6094,0.6218,0.0034,0.0118,0.0032,0.0092,0.9834,0.0853
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,ARC Challenge,ARC Challenge,1172,100,-1.5997,0.7125,0.7073,0.7127,0.7074,0.7119,0.0051,0.0002,0.005,0.0005,0.9834,0.0853
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,ARC Challenge,ARC Challenge,1172,100,0.4325,0.552,0.5939,0.5996,0.5939,0.597,0.0418,0.0475,0.0419,0.045,0.9834,0.0853
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,100,0.1348,0.6229,0.622,0.628,0.6221,0.6271,0.0009,0.0051,0.0008,0.0042,0.9834,0.0853
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,ARC Challenge,ARC Challenge,1172,100,-1.2307,0.6468,0.6084,0.6708,0.6093,0.6647,0.0384,0.024,0.0375,0.0179,0.9834,0.0853
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,ARC Challenge,ARC Challenge,1172,100,0.3159,0.5546,0.5162,0.5437,0.5166,0.5413,0.0384,0.0109,0.038,0.0133,0.9834,0.0853
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,ARC Challenge,ARC Challenge,1172,100,-0.8863,0.6706,0.6843,0.6768,0.6842,0.6788,0.0137,0.0061,0.0136,0.0081,0.9834,0.0853
open-llm-leaderboard/details_udkai__Turdus,ARC Challenge,ARC Challenge,1172,100,-1.3203,0.7338,0.7278,0.7256,0.7278,0.7262,0.006,0.0082,0.006,0.0075,0.9834,0.0853
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,ARC Challenge,ARC Challenge,1172,100,-0.0698,0.43,0.4104,0.5036,0.4118,0.4928,0.0196,0.0735,0.0183,0.0628,0.9834,0.0853
open-llm-leaderboard/details_rishiraj__oswald-7b,ARC Challenge,ARC Challenge,1172,100,-0.9948,0.6638,0.6425,0.6657,0.6428,0.6612,0.0213,0.0019,0.021,0.0026,0.9834,0.0853
open-llm-leaderboard/details_AA051611__A0110,ARC Challenge,ARC Challenge,1172,100,1.0743,0.6638,0.7005,0.6734,0.7001,0.6752,0.0367,0.0096,0.0363,0.0113,0.9834,0.0853
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,ARC Challenge,ARC Challenge,1172,100,-0.5773,0.5836,0.5503,0.5787,0.5508,0.5764,0.0333,0.0049,0.0328,0.0072,0.9834,0.0853
open-llm-leaderboard/details_rishiraj__oswald-2x7b,ARC Challenge,ARC Challenge,1172,100,-0.4115,0.6647,0.6758,0.6839,0.6758,0.6807,0.0111,0.0192,0.0112,0.016,0.9834,0.0853
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,100,-0.2961,0.6118,0.5683,0.5997,0.5688,0.5981,0.0435,0.0121,0.043,0.0137,0.9834,0.0853
open-llm-leaderboard/details_CultriX__MistralTrixTest,ARC Challenge,ARC Challenge,1172,100,-1.3821,0.7253,0.7005,0.7183,0.7008,0.717,0.0247,0.0069,0.0245,0.0083,0.9834,0.0853
