model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0107,0.0,0.24,0.0,0.2293,0.0
ai21/j2-grande,1,0.0021,0.0,0.46,0.0,0.4621,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0533,0.0,0.72,0.0,0.6667,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0158,0.0,0.82,0.0,0.8042,0.0
anthropic/claude-instant-1.2,1,0.0132,0.0,0.62,0.0,0.6332,0.0
cohere/command-light,1,0.0027,0.0,0.38,0.0,0.3827,0.0
cohere/command-r-plus,1,0.0568,0.0,0.66,0.0,0.6032,0.0
cohere/command-r,1,0.138,0.0,0.72,0.0,0.582,0.0
cohere/command,1,0.078,0.0,0.6,0.0,0.522,0.0
google/gemini-1.5-pro-002,1,0.0446,0.0,0.84,0.0,0.7954,0.0
google/gemini-2.0-flash-exp,1,0.0022,0.0,0.72,0.0,0.7178,0.0
google/text-unicorn@001,1,0.0163,0.0,0.72,0.0,0.7037,0.0
meta/llama-2-70b,1,0.1015,0.0,0.68,0.0,0.5785,0.0
meta/llama-3-8b,1,0.1168,0.0,0.72,0.0,0.6032,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0262,0.0,0.48,0.0,0.5062,0.0
meta/llama-65b,1,0.0385,0.0,0.54,0.0,0.5785,0.0
microsoft/phi-3-small-8k-instruct,1,0.0404,0.0,0.7,0.0,0.6596,0.0
mistralai/mistral-medium-2312,1,0.0573,0.0,0.56,0.0,0.6173,0.0
mistralai/open-mistral-nemo-2407,1,0.0404,0.0,0.64,0.0,0.5996,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0733,0.0,0.74,0.0,0.6667,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0293,0.0,0.8,0.0,0.7707,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0204,0.0,0.68,0.0,0.6596,0.0
tiiuae/falcon-40b,1,0.0991,0.0,0.6,0.0,0.5009,0.0
upstage/solar-pro-241126,1,0.0251,0.0,0.72,0.0,0.6949,0.0
writer/palmyra-x-v2,1,0.0157,0.0,0.64,0.0,0.6243,0.0
