model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0075,0.0,0.1483,0.0,0.1557,0.0,WMT-14 Translation
01-ai/yi-large-preview,1,0.0098,0.0,0.1699,0.0,0.1601,0.0,WMT-14 Translation
amazon/nova-lite-v1:0,1,0.0116,0.0,0.1697,0.0,0.1812,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0075,0.0,0.1875,0.0,0.195,0.0,WMT-14 Translation
cohere/command-light,1,0.0039,0.0,0.0193,0.0,0.0233,0.0,WMT-14 Translation
deepseek-ai/deepseek-llm-67b-chat,1,0.0243,0.0,0.145,0.0,0.1693,0.0,WMT-14 Translation
google/gemini-1.5-flash-001,1,0.0108,0.0,0.1921,0.0,0.2029,0.0,WMT-14 Translation
google/gemini-1.5-pro-001,1,0.006,0.0,0.1767,0.0,0.1707,0.0,WMT-14 Translation
google/gemini-2.0-flash-exp,1,0.0048,0.0,0.186,0.0,0.1908,0.0,WMT-14 Translation
google/text-unicorn@001,1,0.0079,0.0,0.2187,0.0,0.2266,0.0,WMT-14 Translation
meta/llama-3-70b,1,0.0238,0.0,0.1754,0.0,0.1991,0.0,WMT-14 Translation
meta/llama-3.1-8b-instruct-turbo,1,0.0033,0.0,0.1634,0.0,0.16,0.0,WMT-14 Translation
microsoft/phi-2,1,0.0006,0.0,0.0364,0.0,0.037,0.0,WMT-14 Translation
openai/gpt-4-0613,1,0.0145,0.0,0.1744,0.0,0.1889,0.0,WMT-14 Translation
openai/gpt-4-1106-preview,1,0.0154,0.0,0.1971,0.0,0.1816,0.0,WMT-14 Translation
openai/gpt-4o-mini-2024-07-18,1,0.015,0.0,0.1704,0.0,0.1855,0.0,WMT-14 Translation
qwen/qwen1.5-14b,1,0.0006,0.0,0.161,0.0,0.1604,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.004,0.0,0.1694,0.0,0.1734,0.0,WMT-14 Translation
qwen/qwen1.5-7b,1,0.0066,0.0,0.1356,0.0,0.1422,0.0,WMT-14 Translation
qwen/qwen2.5-7b-instruct-turbo,1,0.0234,0.0,0.1649,0.0,0.1415,0.0,WMT-14 Translation
writer/palmyra-x-004,1,0.001,0.0,0.1814,0.0,0.1804,0.0,WMT-14 Translation
writer/palmyra-x-v3,1,0.0232,0.0,0.2061,0.0,0.2292,0.0,WMT-14 Translation
01-ai/yi-34b,1,0.0155,0.0,0.63,0.0,0.6455,0.0,MMLU-Lite
01-ai/yi-large-preview,1,0.004,0.0,0.72,0.0,0.716,0.0,MMLU-Lite
amazon/nova-lite-v1:0,1,0.0151,0.0,0.71,0.0,0.6949,0.0,MMLU-Lite
anthropic/claude-3-sonnet-20240229,1,0.0592,0.0,0.71,0.0,0.6508,0.0,MMLU-Lite
cohere/command-light,1,0.0027,0.0,0.38,0.0,0.3827,0.0,MMLU-Lite
deepseek-ai/deepseek-llm-67b-chat,1,0.0284,0.0,0.61,0.0,0.6384,0.0,MMLU-Lite
google/gemini-1.5-flash-001,1,0.0381,0.0,0.74,0.0,0.7019,0.0,MMLU-Lite
google/gemini-1.5-pro-001,1,0.044,0.0,0.82,0.0,0.776,0.0,MMLU-Lite
google/gemini-2.0-flash-exp,1,0.0222,0.0,0.74,0.0,0.7178,0.0,MMLU-Lite
google/text-unicorn@001,1,0.0763,0.0,0.78,0.0,0.7037,0.0,MMLU-Lite
meta/llama-3-70b,1,0.0145,0.0,0.72,0.0,0.7055,0.0,MMLU-Lite
meta/llama-3.1-8b-instruct-turbo,1,0.0074,0.0,0.49,0.0,0.4974,0.0,MMLU-Lite
microsoft/phi-2,1,0.0074,0.0,0.49,0.0,0.4974,0.0,MMLU-Lite
openai/gpt-4-0613,1,0.0128,0.0,0.75,0.0,0.7372,0.0,MMLU-Lite
openai/gpt-4-1106-preview,1,0.0128,0.0,0.72,0.0,0.7072,0.0,MMLU-Lite
openai/gpt-4o-mini-2024-07-18,1,0.0367,0.0,0.63,0.0,0.6667,0.0,MMLU-Lite
qwen/qwen1.5-14b,1,0.0173,0.0,0.6,0.0,0.6173,0.0,MMLU-Lite
qwen/qwen1.5-32b,1,0.0051,0.0,0.64,0.0,0.6349,0.0,MMLU-Lite
qwen/qwen1.5-7b,1,0.0209,0.0,0.58,0.0,0.5591,0.0,MMLU-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.0404,0.0,0.7,0.0,0.6596,0.0,MMLU-Lite
writer/palmyra-x-004,1,0.0522,0.0,0.8,0.0,0.7478,0.0,MMLU-Lite
