model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,-0.549,0.7537,0.7995,0.4973,0.7984,0.5107,0.0458,0.2564,0.0447,0.2431,0.9961,0.0789
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,100,-1.171,0.8437,0.8358,0.5388,0.8348,0.558,0.0079,0.3049,0.009,0.2858,0.9961,0.0789
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,100,-1.1802,0.8437,0.8564,0.5277,0.8552,0.5489,0.0126,0.3161,0.0114,0.2948,0.9961,0.0789
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,100,-0.9619,0.7806,0.8374,0.5672,0.8364,0.5817,0.0568,0.2134,0.0558,0.1989,0.9961,0.0789
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,Winogrande,Winogrande,1267,100,-1.0597,0.7395,0.7253,0.4844,0.7244,0.4939,0.0142,0.2551,0.0151,0.2457,0.9961,0.0789
open-llm-leaderboard/details_AA051611__A0110,Winogrande,Winogrande,1267,100,-1.0228,0.8232,0.8232,0.5311,0.8221,0.5473,0.0,0.2921,0.0011,0.276,0.9961,0.0789
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,Winogrande,Winogrande,1267,100,-1.1919,0.7522,0.749,0.5074,0.7481,0.5168,0.0032,0.2448,0.0041,0.2353,0.9961,0.0789
open-llm-leaderboard/details_rishiraj__oswald-2x7b,Winogrande,Winogrande,1267,100,-0.7169,0.794,0.8066,0.5627,0.8057,0.5715,0.0126,0.2313,0.0117,0.2225,0.9961,0.0789
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,Winogrande,Winogrande,1267,100,-1.0895,0.768,0.7609,0.4865,0.7598,0.496,0.0071,0.2815,0.0081,0.2719,0.9961,0.0789
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,100,-1.2293,0.7735,0.8011,0.5243,0.8001,0.5367,0.0276,0.2492,0.0266,0.2368,0.9961,0.0789
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,100,-0.6723,0.7506,0.7293,0.4705,0.7283,0.4755,0.0213,0.2801,0.0223,0.2751,0.9961,0.0789
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,Winogrande,Winogrande,1267,100,-0.4981,0.8169,0.8011,0.5075,0.8,0.5187,0.0158,0.3094,0.0169,0.2982,0.9961,0.0789
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,Winogrande,Winogrande,1267,100,-0.7295,0.7798,0.8003,0.5748,0.7995,0.5825,0.0205,0.205,0.0197,0.1973,0.9961,0.0789
open-llm-leaderboard/details_AA051610__A0106,Winogrande,Winogrande,1267,100,-0.9825,0.8272,0.8469,0.5251,0.8457,0.5435,0.0197,0.302,0.0185,0.2836,0.9961,0.0789
open-llm-leaderboard/details_gagan3012__MetaModel_moe,Winogrande,Winogrande,1267,100,-6.8576,0.8335,0.8382,0.7836,0.838,0.7851,0.0047,0.0499,0.0045,0.0484,0.9961,0.0789
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,Winogrande,Winogrande,1267,100,-1.2001,0.8398,0.8469,0.6102,0.846,0.626,0.0071,0.2296,0.0062,0.2138,0.9961,0.0789
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,Winogrande,Winogrande,1267,100,-0.8865,0.8129,0.7869,0.5148,0.7859,0.5265,0.026,0.2982,0.0271,0.2865,0.9961,0.0789
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,Winogrande,Winogrande,1267,100,-1.4602,0.7711,0.7593,0.6543,0.7589,0.6579,0.0118,0.1168,0.0122,0.1132,0.9961,0.0789
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,Winogrande,Winogrande,1267,100,-0.9592,0.6361,0.6417,0.4552,0.641,0.4618,0.0055,0.1809,0.0048,0.1744,0.9961,0.0789
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,Winogrande,Winogrande,1267,100,-0.867,0.7782,0.7474,0.4944,0.7465,0.5045,0.0308,0.2839,0.0317,0.2737,0.9961,0.0789
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,Winogrande,Winogrande,1267,100,-0.6826,0.7861,0.7877,0.5827,0.7869,0.5895,0.0016,0.2034,0.0008,0.1967,0.9961,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,Winogrande,Winogrande,1267,100,-1.2111,0.8106,0.794,0.6596,0.7935,0.6666,0.0166,0.151,0.0171,0.1439,0.9961,0.0789
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,Winogrande,Winogrande,1267,100,-0.5921,0.5888,0.5422,0.3567,0.5415,0.3625,0.0466,0.2321,0.0473,0.2263,0.9961,0.0789
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,Winogrande,Winogrande,1267,100,-1.1317,0.8295,0.869,0.5371,0.8678,0.5568,0.0395,0.2924,0.0382,0.2727,0.9961,0.0789
open-llm-leaderboard/details_SuperAGI__SAM,Winogrande,Winogrande,1267,100,-0.9467,0.764,0.7861,0.5665,0.7853,0.5751,0.0221,0.1975,0.0213,0.1889,0.9961,0.0789
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,Winogrande,Winogrande,1267,100,-0.6457,0.7758,0.7916,0.5537,0.7907,0.562,0.0158,0.2222,0.0149,0.2139,0.9961,0.0789
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,Winogrande,Winogrande,1267,100,-0.7264,0.783,0.8185,0.547,0.8175,0.5579,0.0355,0.236,0.0345,0.2251,0.9961,0.0789
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,Winogrande,Winogrande,1267,100,-0.6015,0.7167,0.7411,0.5361,0.7403,0.542,0.0245,0.1805,0.0237,0.1747,0.9961,0.0789
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,Winogrande,Winogrande,1267,100,-0.6768,0.7972,0.7995,0.5868,0.7987,0.5939,0.0024,0.2104,0.0016,0.2033,0.9961,0.0789
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,Winogrande,Winogrande,1267,100,-1.2698,0.8382,0.8706,0.6306,0.8697,0.6479,0.0324,0.2076,0.0315,0.1903,0.9961,0.0789
