model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,MMLU-Classic,MMLU-Classic,567,4,-1.5031,0.2522,0.0351,0.5273,0.2971,0.5276,0.2172,0.2751,0.0449,0.2754,0.468,0.0071
ai21/j1-grande-v2-beta,MMLU-Classic,MMLU-Classic,567,4,-2.9785,0.4303,0.0,0.4326,0.2285,0.4296,0.4303,0.0022,0.2018,0.0007,0.468,0.0071
ai21/j1-jumbo,MMLU-Classic,MMLU-Classic,567,4,-3.3818,0.2787,0.0325,0.4557,0.2579,0.4562,0.2461,0.177,0.0207,0.1776,0.468,0.0071
ai21/j2-large,MMLU-Classic,MMLU-Classic,567,4,-2.6303,0.3333,0.0325,0.5084,0.2859,0.5087,0.3008,0.1751,0.0475,0.1753,0.468,0.0071
anthropic/stanford-online-all-v4-s3,MMLU-Classic,MMLU-Classic,567,4,-1.6807,0.4815,0.0473,0.6179,0.3518,0.6197,0.4342,0.1364,0.1297,0.1382,0.468,0.0071
cohere/command-xlarge-beta,MMLU-Classic,MMLU-Classic,567,4,-1.2194,0.4233,0.0426,0.5626,0.3194,0.563,0.3807,0.1393,0.1038,0.1397,0.468,0.0071
cohere/xlarge-20221108,MMLU-Classic,MMLU-Classic,567,4,-2.1884,0.3351,0.0,0.5032,0.2661,0.5001,0.3351,0.1682,0.069,0.165,0.468,0.0071
lmsys/vicuna-7b-v1.3,MMLU-Classic,MMLU-Classic,567,4,-1.3855,0.4109,0.0223,0.4477,0.2482,0.4469,0.3887,0.0368,0.1628,0.036,0.468,0.0071
microsoft/TNLGv2_530B,MMLU-Classic,MMLU-Classic,567,4,-3.2075,0.4392,0.0548,0.6601,0.3777,0.6618,0.3843,0.221,0.0614,0.2226,0.468,0.0071
microsoft/TNLGv2_7B,MMLU-Classic,MMLU-Classic,567,4,0.3125,0.2381,0.0,0.2238,0.1183,0.2223,0.2381,0.0143,0.1198,0.0158,0.468,0.0071
mosaicml/mpt-30b,MMLU-Classic,MMLU-Classic,567,4,-2.4582,0.4233,0.0325,0.4043,0.2309,0.4053,0.3907,0.0189,0.1924,0.0179,0.468,0.0071
openai/text-babbage-001,MMLU-Classic,MMLU-Classic,567,4,-2.3753,0.231,0.0223,0.4548,0.2517,0.4535,0.2088,0.2238,0.0207,0.2225,0.468,0.0071
openai/text-davinci-003,MMLU-Classic,MMLU-Classic,567,4,-5.4372,0.5644,0.0351,0.8016,0.4424,0.8007,0.5293,0.2373,0.122,0.2363,0.468,0.0071
together/bloom,MMLU-Classic,MMLU-Classic,567,4,-2.6607,0.3034,0.0223,0.592,0.3245,0.5903,0.2811,0.2887,0.0211,0.2869,0.468,0.0071
together/opt-175b,MMLU-Classic,MMLU-Classic,567,4,0.6105,0.3122,0.0203,0.4309,0.2384,0.4303,0.2919,0.1187,0.0737,0.1182,0.468,0.0071
together/redpajama-incite-base-3b-v1,MMLU-Classic,MMLU-Classic,567,4,-1.272,0.2681,0.0,0.3985,0.2106,0.3959,0.2681,0.1304,0.0575,0.1278,0.468,0.0071
writer/palmyra-x,MMLU-Classic,MMLU-Classic,567,4,-0.4152,0.6032,0.0325,0.2662,0.1578,0.2679,0.5706,0.337,0.4454,0.3353,0.468,0.0071
AlephAlpha/luminous-base,CivilComments,CivilComments,8480,18,-1.5031,0.4827,0.1832,0.4418,0.3422,0.4418,0.2995,0.0409,0.1405,0.0409,0.3851,0.0021
ai21/j1-grande-v2-beta,CivilComments,CivilComments,8480,18,-2.9785,0.7414,0.3318,0.7591,0.5946,0.7591,0.4095,0.0177,0.1468,0.0177,0.3851,0.0021
ai21/j1-jumbo,CivilComments,CivilComments,8480,18,-3.3818,0.3846,0.1979,0.5197,0.3957,0.5196,0.1866,0.1351,0.0112,0.135,0.3851,0.0021
ai21/j2-large,CivilComments,CivilComments,8480,18,-2.6303,0.64,0.2333,0.6417,0.4843,0.6415,0.4066,0.0017,0.1556,0.0015,0.3851,0.0021
anthropic/stanford-online-all-v4-s3,CivilComments,CivilComments,8480,18,-1.6807,0.4985,0.2793,0.5405,0.44,0.5406,0.2191,0.0421,0.0585,0.0421,0.3851,0.0021
cohere/command-xlarge-beta,CivilComments,CivilComments,8480,18,-1.2194,0.5916,0.1858,0.4706,0.3608,0.4703,0.4058,0.121,0.2309,0.1213,0.3851,0.0021
cohere/xlarge-20221108,CivilComments,CivilComments,8480,18,-2.1884,0.6619,0.2923,0.7128,0.5508,0.7126,0.3696,0.0509,0.1111,0.0507,0.3851,0.0021
lmsys/vicuna-7b-v1.3,CivilComments,CivilComments,8480,18,-1.3855,0.4725,0.1628,0.3915,0.3034,0.3915,0.3097,0.081,0.1691,0.081,0.3851,0.0021
microsoft/TNLGv2_530B,CivilComments,CivilComments,8480,18,-3.2075,0.4258,0.1858,0.5658,0.4192,0.5654,0.2401,0.1399,0.0066,0.1396,0.3851,0.0021
microsoft/TNLGv2_7B,CivilComments,CivilComments,8480,18,0.3125,0.5652,0.2204,0.5099,0.3985,0.51,0.3448,0.0553,0.1667,0.0552,0.3851,0.0021
mosaicml/mpt-30b,CivilComments,CivilComments,8480,18,-2.4582,0.402,0.2098,0.4629,0.3655,0.4629,0.1922,0.0609,0.0365,0.0609,0.3851,0.0021
openai/text-babbage-001,CivilComments,CivilComments,8480,18,-2.3753,0.8101,0.318,0.7445,0.5802,0.7444,0.4922,0.0657,0.2299,0.0657,0.3851,0.0021
openai/text-davinci-003,CivilComments,CivilComments,8480,18,-5.4372,0.695,0.3582,0.849,0.66,0.849,0.3369,0.154,0.0351,0.1539,0.3851,0.0021
together/bloom,CivilComments,CivilComments,8480,18,-2.6607,0.613,0.2931,0.6098,0.4878,0.6098,0.3199,0.0032,0.1251,0.0032,0.3851,0.0021
together/opt-175b,CivilComments,CivilComments,8480,18,0.6105,0.2101,0.0713,0.195,0.1473,0.1949,0.1389,0.0151,0.0628,0.0152,0.3851,0.0021
together/redpajama-incite-base-3b-v1,CivilComments,CivilComments,8480,18,-1.272,0.6144,0.3033,0.6275,0.5028,0.6277,0.3111,0.0131,0.1116,0.0133,0.3851,0.0021
writer/palmyra-x,CivilComments,CivilComments,8480,18,-0.4152,0.0014,0.0,0.3218,0.1975,0.3211,0.0014,0.3204,0.196,0.3197,0.3851,0.0021
