model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0878,0.0,0.34,0.0,0.2522,0.0,MMLU-Classic
ai21/j1-grande-v2-beta,1,0.0103,0.0,0.42,0.0,0.4303,0.0,MMLU-Classic
ai21/j1-jumbo,1,0.0387,0.0,0.24,0.0,0.2787,0.0,MMLU-Classic
ai21/j2-large,1,0.0733,0.0,0.26,0.0,0.3333,0.0,MMLU-Classic
anthropic/stanford-online-all-v4-s3,1,0.0215,0.0,0.46,0.0,0.4815,0.0,MMLU-Classic
cohere/command-xlarge-beta,1,0.0167,0.0,0.44,0.0,0.4233,0.0,MMLU-Classic
cohere/xlarge-20221108,1,0.0951,0.0,0.24,0.0,0.3351,0.0,MMLU-Classic
lmsys/vicuna-7b-v1.3,1,0.0491,0.0,0.46,0.0,0.4109,0.0,MMLU-Classic
microsoft/TNLGv2_530B,1,0.0408,0.0,0.48,0.0,0.4392,0.0,MMLU-Classic
microsoft/TNLGv2_7B,1,0.0981,0.0,0.14,0.0,0.2381,0.0,MMLU-Classic
mosaicml/mpt-30b,1,0.0633,0.0,0.36,0.0,0.4233,0.0,MMLU-Classic
openai/text-babbage-001,1,0.031,0.0,0.2,0.0,0.231,0.0,MMLU-Classic
openai/text-davinci-003,1,0.0044,0.0,0.56,0.0,0.5644,0.0,MMLU-Classic
together/bloom,1,0.0234,0.0,0.28,0.0,0.3034,0.0,MMLU-Classic
together/opt-175b,1,0.0278,0.0,0.34,0.0,0.3122,0.0,MMLU-Classic
together/redpajama-incite-base-3b-v1,1,0.0681,0.0,0.2,0.0,0.2681,0.0,MMLU-Classic
writer/palmyra-x,1,0.0368,0.0,0.64,0.0,0.6032,0.0,MMLU-Classic
AlephAlpha/luminous-base,1,0.0827,0.0,0.4,0.0,0.4827,0.0,CivilComments
ai21/j1-grande-v2-beta,1,0.0814,0.0,0.66,0.0,0.7414,0.0,CivilComments
ai21/j1-jumbo,1,0.0154,0.0,0.4,0.0,0.3846,0.0,CivilComments
ai21/j2-large,1,0.04,0.0,0.6,0.0,0.64,0.0,CivilComments
anthropic/stanford-online-all-v4-s3,1,0.1215,0.0,0.62,0.0,0.4985,0.0,CivilComments
cohere/command-xlarge-beta,1,0.0084,0.0,0.6,0.0,0.5916,0.0,CivilComments
cohere/xlarge-20221108,1,0.0019,0.0,0.66,0.0,0.6619,0.0,CivilComments
lmsys/vicuna-7b-v1.3,1,0.0475,0.0,0.52,0.0,0.4725,0.0,CivilComments
microsoft/TNLGv2_530B,1,0.1342,0.0,0.56,0.0,0.4258,0.0,CivilComments
microsoft/TNLGv2_7B,1,0.0548,0.0,0.62,0.0,0.5652,0.0,CivilComments
mosaicml/mpt-30b,1,0.038,0.0,0.44,0.0,0.402,0.0,CivilComments
openai/text-babbage-001,1,0.0301,0.0,0.78,0.0,0.8101,0.0,CivilComments
openai/text-davinci-003,1,0.035,0.0,0.66,0.0,0.695,0.0,CivilComments
together/bloom,1,0.013,0.0,0.6,0.0,0.613,0.0,CivilComments
together/opt-175b,1,0.0299,0.0,0.24,0.0,0.2101,0.0,CivilComments
together/redpajama-incite-base-3b-v1,1,0.1144,0.0,0.5,0.0,0.6144,0.0,CivilComments
writer/palmyra-x,1,0.0014,0.0,0.0,0.0,0.0014,0.0,CivilComments
anthropic/stanford-online-all-v4-s3,1,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
together/bloom,1,0.0226,0.0,0.22,0.0,0.2426,0.0,BLiMP
together/opt-175b,1,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
ai21/j1-grande-v2-beta,1,0.002,0.0,0.82,0.0,0.818,0.0,BLiMP
ai21/j1-jumbo,1,0.0007,0.0,0.82,0.0,0.8207,0.0,BLiMP
ai21/j2-large,1,0.0183,0.0,0.84,0.0,0.8217,0.0,BLiMP
cohere/command-xlarge-beta,1,0.056,0.0,0.74,0.0,0.796,0.0,BLiMP
cohere/xlarge-20221108,1,0.0448,0.0,0.78,0.0,0.8248,0.0,BLiMP
microsoft/TNLGv2_530B,1,0.0004,0.0,0.82,0.0,0.8204,0.0,BLiMP
microsoft/TNLGv2_7B,1,0.0078,0.0,0.84,0.0,0.8322,0.0,BLiMP
openai/text-babbage-001,1,0.0104,0.0,0.78,0.0,0.7696,0.0,BLiMP
openai/text-davinci-003,1,0.0373,0.0,0.86,0.0,0.8227,0.0,BLiMP
AlephAlpha/luminous-base,1,0.0366,0.0,0.62,0.0,0.5834,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0615,0.0,0.92,0.0,0.8585,0.0,EntityMatching
ai21/j1-jumbo,1,0.0914,0.0,0.96,0.0,0.8686,0.0,EntityMatching
ai21/j2-large,1,0.0615,0.0,0.92,0.0,0.8585,0.0,EntityMatching
anthropic/stanford-online-all-v4-s3,1,0.083,0.0,0.74,0.0,0.657,0.0,EntityMatching
cohere/command-xlarge-beta,1,0.0256,0.0,0.5,0.0,0.5256,0.0,EntityMatching
cohere/xlarge-20221108,1,0.0571,0.0,0.86,0.0,0.8029,0.0,EntityMatching
lmsys/vicuna-7b-v1.3,1,0.0599,0.0,0.94,0.0,0.8801,0.0,EntityMatching
microsoft/TNLGv2_530B,1,0.022,0.0,0.9,0.0,0.878,0.0,EntityMatching
microsoft/TNLGv2_7B,1,0.016,0.0,0.54,0.0,0.556,0.0,EntityMatching
mosaicml/mpt-30b,1,0.0261,0.0,0.92,0.0,0.8939,0.0,EntityMatching
openai/text-babbage-001,1,0.0243,0.0,0.82,0.0,0.7957,0.0,EntityMatching
openai/text-davinci-003,1,0.0266,0.0,0.94,0.0,0.9134,0.0,EntityMatching
together/bloom,1,0.0584,0.0,0.94,0.0,0.8816,0.0,EntityMatching
together/opt-175b,1,0.0767,0.0,0.08,0.0,0.1567,0.0,EntityMatching
together/redpajama-incite-base-3b-v1,1,0.0276,0.0,0.28,0.0,0.3076,0.0,EntityMatching
writer/palmyra-x,1,0.0332,0.0,1.0,0.0,0.9668,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0143,0.0,0.2404,0.0,0.2547,0.0,MS MARCO
ai21/j1-jumbo,1,0.0007,0.0,0.2001,0.0,0.1994,0.0,MS MARCO
ai21/j2-large,1,0.0043,0.0,0.2172,0.0,0.2215,0.0,MS MARCO
anthropic/stanford-online-all-v4-s3,1,0.0154,0.0,0.3916,0.0,0.3762,0.0,MS MARCO
cohere/command-xlarge-beta,1,0.0069,0.0,0.4656,0.0,0.4725,0.0,MS MARCO
cohere/xlarge-20221108,1,0.061,0.0,0.1776,0.0,0.2386,0.0,MS MARCO
microsoft/TNLGv2_530B,1,0.0266,0.0,0.3579,0.0,0.3313,0.0,MS MARCO
microsoft/TNLGv2_7B,1,0.0307,0.0,0.0771,0.0,0.1078,0.0,MS MARCO
openai/text-babbage-001,1,0.0654,0.0,0.1128,0.0,0.1781,0.0,MS MARCO
openai/text-davinci-003,1,0.0208,0.0,0.3367,0.0,0.3575,0.0,MS MARCO
together/bloom,1,0.0209,0.0,0.1781,0.0,0.199,0.0,MS MARCO
together/opt-175b,1,0.0083,0.0,0.2306,0.0,0.2389,0.0,MS MARCO
AlephAlpha/luminous-base,1,0.044,0.0,0.48,0.0,0.524,0.0,DyckLanguage
ai21/j1-grande-v2-beta,1,0.036,0.0,0.68,0.0,0.644,0.0,DyckLanguage
ai21/j1-jumbo,1,0.028,0.0,0.44,0.0,0.468,0.0,DyckLanguage
ai21/j2-large,1,0.026,0.0,0.6,0.0,0.574,0.0,DyckLanguage
anthropic/stanford-online-all-v4-s3,1,0.03,0.0,0.88,0.0,0.85,0.0,DyckLanguage
cohere/command-xlarge-beta,1,0.106,0.0,0.56,0.0,0.454,0.0,DyckLanguage
cohere/xlarge-20221108,1,0.002,0.0,0.6,0.0,0.598,0.0,DyckLanguage
lmsys/vicuna-7b-v1.3,1,0.042,0.0,0.58,0.0,0.622,0.0,DyckLanguage
microsoft/TNLGv2_530B,1,0.022,0.0,0.8,0.0,0.778,0.0,DyckLanguage
microsoft/TNLGv2_7B,1,0.044,0.0,0.58,0.0,0.536,0.0,DyckLanguage
mosaicml/mpt-30b,1,0.054,0.0,0.58,0.0,0.634,0.0,DyckLanguage
openai/text-babbage-001,1,0.088,0.0,0.12,0.0,0.208,0.0,DyckLanguage
openai/text-davinci-003,1,0.06,0.0,0.82,0.0,0.76,0.0,DyckLanguage
together/bloom,1,0.088,0.0,0.44,0.0,0.528,0.0,DyckLanguage
together/opt-175b,1,0.044,0.0,0.56,0.0,0.516,0.0,DyckLanguage
together/redpajama-incite-base-3b-v1,1,0.01,0.0,0.54,0.0,0.53,0.0,DyckLanguage
writer/palmyra-x,1,0.102,0.0,0.7,0.0,0.598,0.0,DyckLanguage
AlephAlpha/luminous-base,1,0.0988,0.0,0.1,0.0,0.1988,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,1,0.0028,0.0,0.3,0.0,0.3028,0.0,TruthfulQA-Classic
ai21/j1-jumbo,1,0.055,0.0,0.24,0.0,0.185,0.0,TruthfulQA-Classic
ai21/j2-large,1,0.0001,0.0,0.24,0.0,0.2401,0.0,TruthfulQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0071,0.0,0.34,0.0,0.3471,0.0,TruthfulQA-Classic
cohere/command-xlarge-beta,1,0.0184,0.0,0.24,0.0,0.2584,0.0,TruthfulQA-Classic
cohere/xlarge-20221108,1,0.0513,0.0,0.12,0.0,0.1713,0.0,TruthfulQA-Classic
lmsys/vicuna-7b-v1.3,1,0.0413,0.0,0.24,0.0,0.2813,0.0,TruthfulQA-Classic
microsoft/TNLGv2_530B,1,0.0276,0.0,0.24,0.0,0.2676,0.0,TruthfulQA-Classic
microsoft/TNLGv2_7B,1,0.1006,0.0,0.06,0.0,0.1606,0.0,TruthfulQA-Classic
mosaicml/mpt-30b,1,0.0878,0.0,0.14,0.0,0.2278,0.0,TruthfulQA-Classic
openai/text-babbage-001,1,0.0708,0.0,0.32,0.0,0.2492,0.0,TruthfulQA-Classic
openai/text-davinci-003,1,0.0781,0.0,0.48,0.0,0.5581,0.0,TruthfulQA-Classic
together/bloom,1,0.0511,0.0,0.14,0.0,0.1911,0.0,TruthfulQA-Classic
together/opt-175b,1,0.0154,0.0,0.26,0.0,0.2446,0.0,TruthfulQA-Classic
together/redpajama-incite-base-3b-v1,1,0.0048,0.0,0.28,0.0,0.2752,0.0,TruthfulQA-Classic
writer/palmyra-x,1,0.0026,0.0,0.58,0.0,0.5826,0.0,TruthfulQA-Classic
AlephAlpha/luminous-base,1,0.127,0.0,0.64,0.0,0.513,0.0,LegalSupport
ai21/j1-grande-v2-beta,1,0.018,0.0,0.56,0.0,0.578,0.0,LegalSupport
ai21/j1-jumbo,1,0.122,0.0,0.36,0.0,0.482,0.0,LegalSupport
ai21/j2-large,1,0.004,0.0,0.56,0.0,0.564,0.0,LegalSupport
anthropic/stanford-online-all-v4-s3,1,0.021,0.0,0.58,0.0,0.601,0.0,LegalSupport
cohere/command-xlarge-beta,1,0.039,0.0,0.56,0.0,0.599,0.0,LegalSupport
cohere/xlarge-20221108,1,0.099,0.0,0.44,0.0,0.539,0.0,LegalSupport
lmsys/vicuna-7b-v1.3,1,0.112,0.0,0.46,0.0,0.572,0.0,LegalSupport
microsoft/TNLGv2_530B,1,0.109,0.0,0.48,0.0,0.589,0.0,LegalSupport
microsoft/TNLGv2_7B,1,0.113,0.0,0.38,0.0,0.493,0.0,LegalSupport
mosaicml/mpt-30b,1,0.11,0.0,0.44,0.0,0.55,0.0,LegalSupport
openai/text-babbage-001,1,0.123,0.0,0.64,0.0,0.517,0.0,LegalSupport
openai/text-davinci-003,1,0.105,0.0,0.74,0.0,0.635,0.0,LegalSupport
together/bloom,1,0.066,0.0,0.6,0.0,0.534,0.0,LegalSupport
together/opt-175b,1,0.138,0.0,0.38,0.0,0.518,0.0,LegalSupport
together/redpajama-incite-base-3b-v1,1,0.124,0.0,0.64,0.0,0.516,0.0,LegalSupport
writer/palmyra-x,1,0.048,0.0,0.6,0.0,0.648,0.0,LegalSupport
AlephAlpha/luminous-base,1,0.0525,0.0,0.76,0.0,0.7075,0.0,EntityDataImputation
ai21/j1-grande-v2-beta,1,0.0711,0.0,0.84,0.0,0.7689,0.0,EntityDataImputation
ai21/j1-jumbo,1,0.0477,0.0,0.76,0.0,0.7123,0.0,EntityDataImputation
ai21/j2-large,1,0.063,0.0,0.78,0.0,0.717,0.0,EntityDataImputation
anthropic/stanford-online-all-v4-s3,1,0.0559,0.0,0.78,0.0,0.7241,0.0,EntityDataImputation
cohere/command-xlarge-beta,1,0.0618,0.0,0.8,0.0,0.7382,0.0,EntityDataImputation
cohere/xlarge-20221108,1,0.0241,0.0,0.8,0.0,0.7759,0.0,EntityDataImputation
lmsys/vicuna-7b-v1.3,1,0.0372,0.0,0.74,0.0,0.7028,0.0,EntityDataImputation
microsoft/TNLGv2_530B,1,0.0875,0.0,0.88,0.0,0.7925,0.0,EntityDataImputation
microsoft/TNLGv2_7B,1,0.044,0.0,0.86,0.0,0.816,0.0,EntityDataImputation
mosaicml/mpt-30b,1,0.0086,0.0,0.86,0.0,0.8514,0.0,EntityDataImputation
openai/text-babbage-001,1,0.016,0.0,0.7,0.0,0.684,0.0,EntityDataImputation
openai/text-davinci-003,1,0.0157,0.0,0.86,0.0,0.8443,0.0,EntityDataImputation
together/bloom,1,0.1031,0.0,0.78,0.0,0.6769,0.0,EntityDataImputation
together/opt-175b,1,0.0454,0.0,0.76,0.0,0.7146,0.0,EntityDataImputation
together/redpajama-incite-base-3b-v1,1,0.0652,0.0,0.86,0.0,0.7948,0.0,EntityDataImputation
writer/palmyra-x,1,0.0745,0.0,0.9,0.0,0.8255,0.0,EntityDataImputation
anthropic/stanford-online-all-v4-s3,1,0.0113,0.0,0.58,0.0,0.5913,0.0,CommonSense
