model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-6b,1,0.075,0.0,0.3,0.0,0.375,0.0,GSM8K-Lite
AlephAlpha/luminous-extended,1,0.035,0.0,0.04,0.0,0.075,0.0,GSM8K-Lite
ai21/jamba-instruct,1,0.07,0.0,0.6,0.0,0.67,0.0,GSM8K-Lite
anthropic/claude-instant-1.2,1,0.039,0.0,0.76,0.0,0.721,0.0,GSM8K-Lite
cohere/command-light,1,0.069,0.0,0.08,0.0,0.149,0.0,GSM8K-Lite
cohere/command-r-plus,1,0.042,0.0,0.78,0.0,0.738,0.0,GSM8K-Lite
cohere/command,1,0.012,0.0,0.44,0.0,0.452,0.0,GSM8K-Lite
google/gemini-1.0-pro-002,1,0.016,0.0,0.8,0.0,0.816,0.0,GSM8K-Lite
google/gemini-1.5-pro-002,1,0.017,0.0,0.8,0.0,0.817,0.0,GSM8K-Lite
google/gemini-2.0-flash-exp,1,0.026,0.0,0.92,0.0,0.946,0.0,GSM8K-Lite
meta/llama-3.2-90b-vision-instruct-turbo,1,0.024,0.0,0.96,0.0,0.936,0.0,GSM8K-Lite
microsoft/phi-2,1,0.019,0.0,0.6,0.0,0.581,0.0,GSM8K-Lite
mistralai/mistral-large-2407,1,0.032,0.0,0.88,0.0,0.912,0.0,GSM8K-Lite
mistralai/mixtral-8x22b,1,0.08,0.0,0.88,0.0,0.8,0.0,GSM8K-Lite
mistralai/open-mistral-nemo-2407,1,0.042,0.0,0.74,0.0,0.782,0.0,GSM8K-Lite
openai/gpt-3.5-turbo-0613,1,0.101,0.0,0.4,0.0,0.501,0.0,GSM8K-Lite
openai/gpt-4-1106-preview,1,0.032,0.0,0.7,0.0,0.668,0.0,GSM8K-Lite
openai/gpt-4o-2024-05-13,1,0.035,0.0,0.94,0.0,0.905,0.0,GSM8K-Lite
qwen/qwen1.5-32b,1,0.027,0.0,0.8,0.0,0.773,0.0,GSM8K-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.03,0.0,0.86,0.0,0.83,0.0,GSM8K-Lite
tiiuae/falcon-40b,1,0.067,0.0,0.2,0.0,0.267,0.0,GSM8K-Lite
writer/palmyra-x-v3,1,0.009,0.0,0.84,0.0,0.831,0.0,GSM8K-Lite
01-ai/yi-6b,1,0.0037,0.0,0.3062,0.0,0.31,0.0,NaturalQA
AlephAlpha/luminous-extended,1,0.0395,0.0,0.2925,0.0,0.2529,0.0,NaturalQA
ai21/jamba-instruct,1,0.0483,0.0,0.3353,0.0,0.3836,0.0,NaturalQA
anthropic/claude-instant-1.2,1,0.0155,0.0,0.3277,0.0,0.3432,0.0,NaturalQA
cohere/command-light,1,0.0015,0.0,0.1936,0.0,0.1951,0.0,NaturalQA
cohere/command-r-plus,1,0.053,0.0,0.3962,0.0,0.3432,0.0,NaturalQA
cohere/command,1,0.0237,0.0,0.3674,0.0,0.3911,0.0,NaturalQA
google/gemini-1.0-pro-002,1,0.0067,0.0,0.3839,0.0,0.3906,0.0,NaturalQA
google/gemini-1.5-pro-002,1,0.0242,0.0,0.4797,0.0,0.4555,0.0,NaturalQA
google/gemini-2.0-flash-exp,1,0.0376,0.0,0.4807,0.0,0.4431,0.0,NaturalQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.067,0.0,0.3898,0.0,0.4568,0.0,NaturalQA
microsoft/phi-2,1,0.0038,0.0,0.1514,0.0,0.1552,0.0,NaturalQA
mistralai/mistral-large-2407,1,0.0327,0.0,0.42,0.0,0.4527,0.0,NaturalQA
mistralai/mixtral-8x22b,1,0.0125,0.0,0.49,0.0,0.4776,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.0392,0.0,0.2256,0.0,0.2648,0.0,NaturalQA
openai/gpt-3.5-turbo-0613,1,0.0429,0.0,0.2917,0.0,0.3346,0.0,NaturalQA
openai/gpt-4-1106-preview,1,0.0709,0.0,0.3638,0.0,0.4347,0.0,NaturalQA
openai/gpt-4o-2024-05-13,1,0.0031,0.0,0.5044,0.0,0.5013,0.0,NaturalQA
qwen/qwen1.5-32b,1,0.0525,0.0,0.4059,0.0,0.3534,0.0,NaturalQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0103,0.0,0.1948,0.0,0.2051,0.0,NaturalQA
tiiuae/falcon-40b,1,0.0164,0.0,0.4088,0.0,0.3924,0.0,NaturalQA
writer/palmyra-x-v3,1,0.0121,0.0,0.3951,0.0,0.4072,0.0,NaturalQA
