model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,9,0.1071,0.1729,0.0175,0.1477,0.0559,0.1483,0.1554,0.0252,0.1169,0.0245,0.7061,0.0068
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,9,1.5062,0.113,0.0114,0.1439,0.0502,0.1436,0.1016,0.031,0.0628,0.0306,0.7061,0.0068
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,9,-1.9142,0.0061,0.0,0.2809,0.0821,0.2793,0.0061,0.2749,0.076,0.2732,0.7061,0.0068
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,9,0.4887,0.1668,0.0,0.2086,0.0608,0.2068,0.1668,0.0418,0.106,0.04,0.7061,0.0068
open-llm-leaderboard/details_AA051611__limb,GSM8K,GSM8K,1319,9,0.2989,0.5542,0.0288,0.5819,0.1909,0.5804,0.5254,0.0277,0.3633,0.0262,0.7061,0.0068
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,9,0.939,0.5853,0.0436,0.5965,0.2061,0.5965,0.5417,0.0113,0.3792,0.0113,0.7061,0.0068
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,9,-5.9468,0.6626,0.0366,0.6319,0.2111,0.6304,0.6261,0.0307,0.4515,0.0322,0.7061,0.0068
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,9,-6.4431,0.7225,0.043,0.637,0.2173,0.6361,0.6796,0.0855,0.5052,0.0864,0.7061,0.0068
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,9,1.0659,0.304,0.0182,0.2338,0.0816,0.2341,0.2859,0.0702,0.2224,0.0699,0.7061,0.0068
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,GSM8K,GSM8K,1319,9,2.7459,0.6626,0.052,0.7202,0.2483,0.7201,0.6106,0.0576,0.4143,0.0574,0.7061,0.0068
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,9,1.9062,0.1236,0.0,0.119,0.0348,0.1184,0.1236,0.0046,0.0888,0.0052,0.7061,0.0068
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,GSM8K,GSM8K,1319,9,-0.147,0.5201,0.0373,0.6156,0.2069,0.6146,0.4828,0.0955,0.3132,0.0945,0.7061,0.0068
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,9,2.425,0.5239,0.0204,0.4632,0.1501,0.4616,0.5035,0.0607,0.3738,0.0623,0.7061,0.0068
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,9,3.6933,0.7074,0.0366,0.681,0.2255,0.6796,0.6708,0.0264,0.4818,0.0277,0.7061,0.0068
open-llm-leaderboard/details_gagan3012__MetaModel_moe,GSM8K,GSM8K,1319,9,-3.0946,0.6543,0.0442,0.7494,0.2514,0.7494,0.6101,0.0951,0.4029,0.0951,0.7061,0.0068
