model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,6.0133,0.7,0.72,0.7215,0.72,0.7116,0.02,0.0215,0.02,0.0116,0.9968,0.5
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,6.0249,0.69,0.71,0.7137,0.71,0.6974,0.02,0.0237,0.02,0.0074,0.9968,0.5
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,5.0095,0.7,0.72,0.7241,0.72,0.7158,0.02,0.0241,0.02,0.0158,0.9968,0.5
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,5.8768,0.71,0.74,0.7375,0.74,0.7245,0.03,0.0275,0.03,0.0145,0.9968,0.5
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,2.1808,0.71,0.74,0.7948,0.7401,0.7586,0.03,0.0848,0.0301,0.0486,0.9968,0.5
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,3.0294,0.7,0.77,0.733,0.7699,0.752,0.07,0.033,0.0699,0.052,0.9968,0.5
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.2191,0.4,0.44,0.4028,0.4399,0.4093,0.04,0.0028,0.0399,0.0093,0.9968,0.5
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,3.1872,0.72,0.74,0.7234,0.74,0.7306,0.02,0.0034,0.02,0.0106,0.9968,0.5
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,1.1099,0.43,0.49,0.5205,0.49,0.4952,0.06,0.0905,0.06,0.0652,0.9968,0.5
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.6015,0.51,0.53,0.5311,0.5299,0.511,0.02,0.0211,0.0199,0.001,0.9968,0.5
