model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.0364,0.0,0.8,0.0,0.8364,0.0,harness_hendrycksTest_prehistory_5
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0517,0.0,0.74,0.0,0.6883,0.0,harness_hendrycksTest_prehistory_5
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.0185,0.0,0.5,0.0,0.4815,0.0,harness_hendrycksTest_prehistory_5
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.0609,0.0,0.78,0.0,0.7191,0.0,harness_hendrycksTest_prehistory_5
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,1,0.14,0.0,0.64,0.0,0.5,0.0,harness_hendrycksTest_prehistory_5
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.0775,0.0,0.38,0.0,0.3025,0.0,harness_hendrycksTest_prehistory_5
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.1007,0.0,0.14,0.0,0.2407,0.0,harness_hendrycksTest_prehistory_5
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0047,0.0,0.52,0.0,0.5247,0.0,harness_hendrycksTest_prehistory_5
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,1,0.0131,0.0,0.26,0.0,0.2469,0.0,harness_hendrycksTest_prehistory_5
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.024,0.0,0.74,0.0,0.716,0.0,harness_hendrycksTest_prehistory_5
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.007,0.0,0.72,0.0,0.713,0.0,harness_hendrycksTest_prehistory_5
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0296,0.0,0.9,0.0,0.8704,0.0,harness_hendrycksTest_prehistory_5
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0253,0.0,0.8,0.0,0.7747,0.0,harness_hendrycksTest_prehistory_5
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0552,0.0,0.62,0.0,0.5648,0.0,harness_hendrycksTest_prehistory_5
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0069,0.0,0.76,0.0,0.7531,0.0,harness_hendrycksTest_prehistory_5
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0636,0.0,0.9,0.0,0.8364,0.0,harness_hendrycksTest_prehistory_5
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0223,0.0,0.76,0.0,0.7377,0.0,harness_hendrycksTest_prehistory_5
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0107,0.0,0.52,0.0,0.5093,0.0,harness_hendrycksTest_prehistory_5
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0583,0.0,0.62,0.0,0.5617,0.0,harness_hendrycksTest_prehistory_5
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0562,0.0,0.8,0.0,0.7438,0.0,harness_hendrycksTest_prehistory_5
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0509,0.0,0.48,0.0,0.5309,0.0,harness_hendrycksTest_prehistory_5
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0373,0.0,0.92,0.0,0.8827,0.0,harness_hendrycksTest_prehistory_5
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0717,0.0,0.76,0.0,0.6883,0.0,harness_hendrycksTest_prehistory_5
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0404,0.0,0.92,0.0,0.8796,0.0,harness_hendrycksTest_prehistory_5
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0131,0.0,0.74,0.0,0.7531,0.0,harness_hendrycksTest_prehistory_5
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0563,0.0,0.76,0.0,0.7037,0.0,harness_hendrycksTest_prehistory_5
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0069,0.0,0.74,0.0,0.7469,0.0,harness_hendrycksTest_prehistory_5
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0052,0.0,0.68,0.0,0.6852,0.0,harness_hendrycksTest_prehistory_5
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0438,0.0,0.7,0.0,0.7438,0.0,harness_hendrycksTest_prehistory_5
