model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.0625,0.0,0.44,0.0,0.5025,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0338,0.0,0.38,0.0,0.4138,0.0
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,1,0.0147,0.0,0.34,0.0,0.3547,0.0
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.0156,0.0,0.28,0.0,0.2956,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,1,0.0451,0.0,0.28,0.0,0.3251,0.0
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,1,0.1057,0.0,0.18,0.0,0.2857,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.015,0.0,0.32,0.0,0.335,0.0
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,1,0.0239,0.0,0.38,0.0,0.4039,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0271,0.0,0.5,0.0,0.5271,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0172,0.0,0.5,0.0,0.5172,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0074,0.0,0.5,0.0,0.4926,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0245,0.0,0.34,0.0,0.3645,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.1161,0.0,0.48,0.0,0.5961,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0204,0.0,0.62,0.0,0.6404,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0645,0.0,0.7,0.0,0.6355,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0074,0.0,0.5,0.0,0.5074,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.012,0.0,0.48,0.0,0.468,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0002,0.0,0.32,0.0,0.3202,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0298,0.0,0.68,0.0,0.6502,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0856,0.0,0.54,0.0,0.6256,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0625,0.0,0.44,0.0,0.5025,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0025,0.0,0.5,0.0,0.4975,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0298,0.0,0.68,0.0,0.6502,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0758,0.0,0.46,0.0,0.3842,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0222,0.0,0.5,0.0,0.4778,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0248,0.0,0.68,0.0,0.6552,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0178,0.0,0.54,0.0,0.5222,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.108,0.0,0.36,0.0,0.468,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0326,0.0,0.46,0.0,0.4926,0.0
