model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.8218,0.683,0.6642,0.6674,0.6653,0.6717,0.0189,0.0156,0.0177,0.0114,0.8407,0.1887
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.9835,0.6755,0.6453,0.6603,0.648,0.6626,0.0302,0.0152,0.0274,0.0129,0.8407,0.1887
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.1252,0.8,0.7849,0.7647,0.7817,0.7649,0.0151,0.0353,0.0183,0.0351,0.8407,0.1887
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.9181,0.7057,0.6868,0.6861,0.6868,0.687,0.0189,0.0196,0.0188,0.0186,0.8407,0.1887
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,1.1189,0.6906,0.6868,0.6252,0.6773,0.6271,0.0038,0.0654,0.0133,0.0635,0.8407,0.1887
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,1.0061,0.634,0.6415,0.5984,0.6355,0.6037,0.0075,0.0356,0.0015,0.0302,0.8407,0.1887
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.6877,0.4226,0.4604,0.4379,0.4574,0.4417,0.0377,0.0153,0.0348,0.019,0.8407,0.1887
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.7813,0.6717,0.6943,0.6643,0.6902,0.6684,0.0226,0.0074,0.0185,0.0033,0.8407,0.1887
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.6576,0.4792,0.4679,0.5237,0.4765,0.5216,0.0113,0.0445,0.0028,0.0424,0.8407,0.1887
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.7553,0.4642,0.4038,0.426,0.4071,0.4245,0.0604,0.0381,0.0571,0.0396,0.8407,0.1887
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.8801,0.6453,0.6415,0.6049,0.6364,0.6092,0.0038,0.0403,0.0089,0.0361,0.8407,0.1887
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.5544,0.5774,0.5774,0.597,0.5804,0.5965,0.0,0.0196,0.003,0.0191,0.8407,0.1887
