model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.8224,0.7686,0.719,0.8608,0.7265,0.7877,0.0496,0.0922,0.0421,0.0191,0.8914,0.4132
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.8499,0.6198,0.6446,0.7549,0.6528,0.7195,0.0248,0.135,0.0329,0.0997,0.8914,0.4132
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.7443,0.719,0.7355,0.8235,0.7403,0.7794,0.0165,0.1045,0.0213,0.0604,0.8914,0.4132
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.8695,0.6281,0.6529,0.7455,0.66,0.7182,0.0248,0.1174,0.0319,0.0901,0.8914,0.4132
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.7848,0.4545,0.5372,0.7574,0.5497,0.6526,0.0826,0.3028,0.0952,0.1981,0.8914,0.4132
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.8266,0.3306,0.2975,0.7195,0.3287,0.5844,0.0331,0.3889,0.0019,0.2538,0.8914,0.4132
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.7919,0.7686,0.7686,0.7928,0.771,0.7905,0.0,0.0242,0.0024,0.0219,0.8914,0.4132
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,1.1195,0.6364,0.6281,0.7343,0.6352,0.6934,0.0083,0.098,0.0012,0.0571,0.8914,0.4132
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,1.0247,0.8017,0.8099,0.8335,0.8081,0.7927,0.0083,0.0318,0.0064,0.0089,0.8914,0.4132
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.7322,0.6446,0.7521,0.7557,0.7492,0.7254,0.1074,0.111,0.1045,0.0808,0.8914,0.4132
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.0877,0.9091,0.8678,0.8607,0.8702,0.89,0.0413,0.0484,0.0389,0.0191,0.8914,0.4132
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,1.0994,0.7603,0.7273,0.8408,0.7336,0.786,0.0331,0.0804,0.0267,0.0256,0.8914,0.4132
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.7668,0.8099,0.8099,0.835,0.811,0.8201,0.0,0.0251,0.0011,0.0102,0.8914,0.4132
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.365,0.8843,0.8512,0.8447,0.8505,0.8443,0.0331,0.0396,0.0338,0.04,0.8914,0.4132
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,1.0262,0.7686,0.8099,0.8391,0.8096,0.8071,0.0413,0.0705,0.041,0.0385,0.8914,0.4132
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,1.0111,0.7603,0.7603,0.8408,0.7632,0.7868,0.0,0.0805,0.0029,0.0264,0.8914,0.4132
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,1.1006,0.7851,0.7521,0.836,0.756,0.7884,0.0331,0.0509,0.0291,0.0033,0.8914,0.4132
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.6861,0.7603,0.8264,0.8127,0.8243,0.8067,0.0661,0.0523,0.064,0.0463,0.8914,0.4132
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.7991,0.8017,0.7934,0.8629,0.7959,0.8164,0.0083,0.0613,0.0058,0.0148,0.8914,0.4132
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.6678,0.7355,0.6364,0.7651,0.6454,0.7196,0.0992,0.0296,0.0901,0.016,0.8914,0.4132
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.8869,0.6033,0.6198,0.7358,0.6277,0.6922,0.0165,0.1325,0.0244,0.0889,0.8914,0.4132
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.8083,0.7769,0.7851,0.8403,0.7879,0.8104,0.0083,0.0635,0.011,0.0336,0.8914,0.4132
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.9634,0.7851,0.7769,0.8585,0.779,0.7966,0.0083,0.0734,0.0061,0.0114,0.8914,0.4132
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,1.0518,0.7769,0.7438,0.847,0.7488,0.7898,0.0331,0.0701,0.0281,0.013,0.8914,0.4132
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.8235,0.8017,0.843,0.8354,0.8398,0.8139,0.0413,0.0338,0.0382,0.0123,0.8914,0.4132
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.8649,0.7851,0.7769,0.8604,0.7792,0.7982,0.0083,0.0752,0.0059,0.0131,0.8914,0.4132
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.7064,0.8182,0.7851,0.833,0.7867,0.7994,0.0331,0.0149,0.0315,0.0188,0.8914,0.4132
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.1058,0.8595,0.8347,0.8704,0.8356,0.843,0.0248,0.0109,0.0239,0.0165,0.8914,0.4132
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.9769,0.7934,0.7769,0.8591,0.7791,0.7978,0.0165,0.0657,0.0143,0.0044,0.8914,0.4132
