model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.07280000000000002,0.062194533521845785,0.4960000000000001,0.09156418513807676,0.524,0.0
ai21/j1-grande-v2-beta,10,0.0832,0.04314811699251776,0.6839999999999999,0.08475848040166836,0.644,0.0
ai21/j1-jumbo,10,0.06799999999999999,0.0530659966456864,0.484,0.08475848040166836,0.4680000000000001,5.551115123125783e-17
ai21/j2-large,10,0.11719999999999997,0.07670827856235599,0.632,0.1274990196040738,0.574,0.0
anthropic/stanford-online-all-v4-s3,10,0.07,0.034641016151377525,0.884,0.07031358332498777,0.85,0.0
cohere/command-xlarge-beta,10,0.0732,0.05220881151683114,0.484,0.08475848040166836,0.454,0.0
cohere/xlarge-20221108,10,0.0688,0.04334235803460628,0.6119999999999999,0.08009993757800314,0.598,0.0
lmsys/vicuna-13b-v1.3,10,0.08039999999999996,0.04440540507640933,0.74,0.07429670248402682,0.686,0.0
meta/llama-7b,10,0.10400000000000001,0.07838367176906169,0.632,0.10851727973000429,0.5600000000000002,1.1102230246251565e-16
microsoft/TNLGv2_530B,10,0.1036,0.04203617489734289,0.764,0.11092339699089637,0.7780000000000001,1.1102230246251565e-16
mistralai/mistral-7b-v0.1,10,0.0728,0.05165423506354539,0.724,0.08475848040166835,0.696,0.0
openai/text-babbage-001,10,0.0752,0.035453631689856546,0.192,0.08158431221748456,0.20800000000000002,2.7755575615628914e-17
stanford/alpaca-7b,10,0.09120000000000002,0.05894539846332366,0.548,0.10590561835898983,0.524,0.0
together/bloom,10,0.0888,0.06364400993023617,0.5879999999999999,0.09130169768410662,0.5280000000000001,1.1102230246251565e-16
together/opt-175b,10,0.10640000000000002,0.08703470572133853,0.6000000000000002,0.10881176406988356,0.516,0.0
together/redpajama-incite-instruct-3b-v1,10,0.06080000000000002,0.024644674881198977,0.72,0.06449806198638841,0.708,0.0
together/yalm,10,0.11599999999999996,0.05306599664568641,0.6519999999999999,0.1252836781069266,0.628,0.0
