model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0564,0.0,0.76,0.0,0.7036,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0627,0.0,0.35,0.0,0.2873,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0283,0.0,0.65,0.0,0.6217,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0229,0.0,0.15,0.0,0.1729,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.013,0.0,0.36,0.0,0.373,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0437,0.0,0.72,0.0,0.6763,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0258,0.0,0.58,0.0,0.5542,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0104,0.0,0.12,0.0,0.1304,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0053,0.0,0.58,0.0,0.5853,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0069,0.0,0.68,0.0,0.6869,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0355,0.0,0.22,0.0,0.2555,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0323,0.0,0.56,0.0,0.5277,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0021,0.0,0.54,0.0,0.5421,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0061,0.0,0.0,0.0,0.0061,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0609,0.0,0.44,0.0,0.3791,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0161,0.0,0.54,0.0,0.5239,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0445,0.0,0.67,0.0,0.6255,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0113,0.0,0.36,0.0,0.3487,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0707,0.0,0.8,0.0,0.7293,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0626,0.0,0.18,0.0,0.2426,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0486,0.0,0.26,0.0,0.3086,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0252,0.0,0.62,0.0,0.6452,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.012,0.0,0.64,0.0,0.652,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0189,0.0,0.05,0.0,0.0311,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0273,0.0,0.16,0.0,0.1873,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0062,0.0,0.57,0.0,0.5762,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0248,0.0,0.07,0.0,0.0948,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0124,0.0,0.65,0.0,0.6376,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0126,0.0,0.44,0.0,0.4526,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0434,0.0,0.75,0.0,0.7066,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.0049,0.0,0.08,0.0,0.0751,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0744,0.0,0.53,0.0,0.4556,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0176,0.0,0.64,0.0,0.6224,0.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.0107,0.0,0.06,0.0,0.0493,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.0511,0.0,0.19,0.0,0.2411,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0663,0.0,0.03,0.0,0.0963,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.0232,0.0,0.44,0.0,0.4632,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.0171,0.0,0.29,0.0,0.2729,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0111,0.0,0.6,0.0,0.6111,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0136,0.0,0.0,0.0,0.0136,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1,0.0431,0.0,0.57,0.0,0.5269,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.017,0.0,0.61,0.0,0.627,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0715,0.0,0.35,0.0,0.4215,0.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.0192,0.0,0.12,0.0,0.1008,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0076,0.0,0.42,0.0,0.4124,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.0279,0.0,0.06,0.0,0.0879,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.0726,0.0,0.62,0.0,0.5474,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0486,0.0,0.15,0.0,0.1986,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0183,0.0,0.15,0.0,0.1683,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.0105,0.0,0.01,0.0,0.0205,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.0156,0.0,0.08,0.0,0.0644,0.0
