model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,-0.1197,0.6705,0.6012,0.7443,0.6044,0.7351,0.0694,0.0738,0.0661,0.0646,0.9755,0.1445
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,0.2166,0.763,0.8208,0.7779,0.8202,0.795,0.0578,0.0149,0.0572,0.032,0.9755,0.1445
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,0.4119,0.6647,0.6358,0.7205,0.6376,0.7096,0.0289,0.0557,0.0271,0.0449,0.9755,0.1445
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,0.8364,0.6185,0.6879,0.7217,0.6883,0.7058,0.0694,0.1032,0.0698,0.0873,0.9755,0.1445
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,0.7268,0.3353,0.3642,0.7159,0.372,0.682,0.0289,0.3807,0.0367,0.3467,0.9755,0.1445
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,0.5822,0.6416,0.6301,0.7339,0.6322,0.716,0.0116,0.0923,0.0095,0.0744,0.9755,0.1445
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,0.9749,0.4046,0.3121,0.6842,0.3203,0.6436,0.0925,0.2796,0.0843,0.2389,0.9755,0.1445
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,0.7714,0.5202,0.4509,0.7394,0.4571,0.7047,0.0694,0.2192,0.0631,0.1845,0.9755,0.1445
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,0.6336,0.4624,0.3121,0.7429,0.3215,0.6943,0.1503,0.2805,0.1409,0.2318,0.9755,0.1445
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,1.7657,0.3179,0.1965,0.5973,0.2054,0.5559,0.1214,0.2794,0.1126,0.238,0.9755,0.1445
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,0.7154,0.2486,0.2023,0.7076,0.2132,0.6462,0.0462,0.4591,0.0353,0.3977,0.9755,0.1445
