model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NarrativeQA-Classic,NarrativeQA-Classic,470,3,0.1369,0.5837,0.0698,0.512,0.1208,0.5127,0.5139,0.0718,0.4629,0.071,0.8849,0.0064
ai21/j1-jumbo,NarrativeQA-Classic,NarrativeQA-Classic,470,3,-0.5417,0.6938,0.0806,0.6242,0.1434,0.6265,0.6131,0.0696,0.5503,0.0673,0.8849,0.0064
anthropic/stanford-online-all-v4-s3,NarrativeQA-Classic,NarrativeQA-Classic,470,3,-0.2996,0.7524,0.0683,0.61,0.1307,0.6099,0.684,0.1424,0.6217,0.1425,0.8849,0.0064
cohere/large-20220720,NarrativeQA-Classic,NarrativeQA-Classic,470,3,1.2861,0.5876,0.0517,0.4598,0.0987,0.4597,0.5358,0.1278,0.4889,0.1278,0.8849,0.0064
cohere/medium-20220720,NarrativeQA-Classic,NarrativeQA-Classic,470,3,0.4185,0.5327,0.0714,0.4541,0.1157,0.4558,0.4613,0.0786,0.4171,0.0769,0.8849,0.0064
cohere/xlarge-20220609,NarrativeQA-Classic,NarrativeQA-Classic,470,3,0.18,0.5992,0.0826,0.6856,0.1521,0.6869,0.5167,0.0863,0.4471,0.0876,0.8849,0.0064
meta/llama-2-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,3,0.4841,0.707,0.0571,0.6469,0.1249,0.6462,0.6499,0.0601,0.5821,0.0608,0.8849,0.0064
microsoft/TNLGv2_7B,NarrativeQA-Classic,NarrativeQA-Classic,470,3,0.5133,0.6122,0.0826,0.6145,0.144,0.616,0.5296,0.0023,0.4682,0.0038,0.8849,0.0064
mosaicml/mpt-instruct-30b,NarrativeQA-Classic,NarrativeQA-Classic,470,3,-0.7238,0.7389,0.052,0.5296,0.1068,0.5282,0.6869,0.2093,0.6321,0.2106,0.8849,0.0064
openai/ada,NarrativeQA-Classic,NarrativeQA-Classic,470,3,1.1392,0.3336,0.0076,0.3013,0.0412,0.2997,0.3259,0.0323,0.2923,0.0339,0.8849,0.0064
openai/text-babbage-001,NarrativeQA-Classic,NarrativeQA-Classic,470,3,0.7519,0.4138,0.0648,0.4004,0.1036,0.4019,0.349,0.0134,0.3102,0.0119,0.8849,0.0064
stanford/alpaca-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,3,0.0241,0.4042,0.0395,0.5588,0.0991,0.5576,0.3647,0.1547,0.3051,0.1534,0.8849,0.0064
together/opt-175b,NarrativeQA-Classic,NarrativeQA-Classic,470,3,-0.4629,0.6606,0.0826,0.5223,0.1333,0.5237,0.578,0.1383,0.5273,0.1369,0.8849,0.0064
together/ul2,NarrativeQA-Classic,NarrativeQA-Classic,470,3,-0.0653,0.0774,0.0018,0.2932,0.0351,0.2915,0.0757,0.2158,0.0423,0.2141,0.8849,0.0064
together/yalm,NarrativeQA-Classic,NarrativeQA-Classic,470,3,169.3987,0.2213,0.0088,0.3324,0.0461,0.3324,0.2125,0.1111,0.1753,0.1111,0.8849,0.0064
writer/palmyra-x,NarrativeQA-Classic,NarrativeQA-Classic,470,3,-1.2126,0.7442,0.052,0.6876,0.125,0.6863,0.6922,0.0566,0.6192,0.0578,0.8849,0.0064
AlephAlpha/luminous-base,BoolQ,BoolQ,1044,15,0.1369,0.7126,0.3842,0.4664,0.4373,0.4696,0.3284,0.2463,0.2754,0.243,0.3788,0.0144
ai21/j1-jumbo,BoolQ,BoolQ,1044,15,-0.5417,0.7596,0.3628,0.3964,0.3852,0.399,0.3968,0.3632,0.3743,0.3606,0.3788,0.0144
anthropic/stanford-online-all-v4-s3,BoolQ,BoolQ,1044,15,-0.2996,0.8084,0.4073,0.5277,0.4843,0.5313,0.4011,0.2807,0.3241,0.2772,0.3788,0.0144
cohere/large-20220720,BoolQ,BoolQ,1044,15,1.2861,0.7241,0.3604,0.4593,0.4233,0.4617,0.3638,0.2649,0.3008,0.2624,0.3788,0.0144
cohere/medium-20220720,BoolQ,BoolQ,1044,15,0.4185,0.6609,0.2824,0.3591,0.331,0.3606,0.3785,0.3018,0.3299,0.3003,0.3788,0.0144
cohere/xlarge-20220609,BoolQ,BoolQ,1044,15,0.18,0.7079,0.3548,0.3653,0.3635,0.3687,0.353,0.3426,0.3444,0.3391,0.3788,0.0144
meta/llama-2-7b,BoolQ,BoolQ,1044,15,0.4841,0.761,0.3079,0.3177,0.3164,0.3215,0.4531,0.4433,0.4446,0.4395,0.3788,0.0134
microsoft/TNLGv2_7B,BoolQ,BoolQ,1044,15,0.5133,0.7021,0.3727,0.4335,0.4124,0.4367,0.3294,0.2686,0.2897,0.2655,0.3788,0.0144
mosaicml/mpt-instruct-30b,BoolQ,BoolQ,1044,15,-0.7238,0.849,0.4415,0.5252,0.4965,0.53,0.4075,0.3238,0.3525,0.319,0.3788,0.0134
openai/ada,BoolQ,BoolQ,1044,15,1.1392,0.5852,0.3039,0.3269,0.3196,0.3291,0.2814,0.2583,0.2657,0.2561,0.3788,0.0144
openai/text-babbage-001,BoolQ,BoolQ,1044,15,0.7519,0.4674,0.2132,0.2186,0.2178,0.2206,0.2542,0.2489,0.2497,0.2469,0.3788,0.0144
stanford/alpaca-7b,BoolQ,BoolQ,1044,15,0.0241,0.777,0.4264,0.4808,0.463,0.4853,0.3506,0.2962,0.314,0.2917,0.3788,0.0134
together/opt-175b,BoolQ,BoolQ,1044,15,-0.4629,0.8036,0.3942,0.5112,0.469,0.5147,0.4094,0.2924,0.3346,0.2889,0.3788,0.0144
together/ul2,BoolQ,BoolQ,1044,15,-0.0653,0.7107,0.356,0.1874,0.2557,0.1946,0.3547,0.5234,0.455,0.5161,0.3788,0.0144
together/yalm,BoolQ,BoolQ,1044,15,169.3987,0.6236,0.3023,0.5599,0.4623,0.5599,0.3213,0.0637,0.1613,0.0637,0.3788,0.0144
writer/palmyra-x,BoolQ,BoolQ,1044,15,-1.2126,0.8918,0.4698,0.595,0.5504,0.5996,0.422,0.2968,0.3413,0.2921,0.3788,0.0144
AlephAlpha/luminous-base,GSM8K-Classic,GSM8K-Classic,1000,7,0.1369,0.029,0.0,0.6484,0.5802,0.6443,0.029,0.6194,0.5512,0.6153,0.0994,0.007
ai21/j1-jumbo,GSM8K-Classic,GSM8K-Classic,1000,7,-0.5417,0.052,0.0625,0.8304,0.75,0.8259,0.0105,0.7784,0.698,0.7739,0.0994,0.007
anthropic/stanford-online-all-v4-s3,GSM8K-Classic,GSM8K-Classic,1000,7,-0.2996,0.151,0.0442,0.762,0.6867,0.7577,0.1068,0.611,0.5357,0.6067,0.0994,0.007
cohere/large-20220720,GSM8K-Classic,GSM8K-Classic,1000,7,1.2861,0.015,0.0,0.4848,0.434,0.4819,0.015,0.4698,0.419,0.4669,0.0994,0.007
cohere/medium-20220720,GSM8K-Classic,GSM8K-Classic,1000,7,0.4185,0.009,0.0,0.6189,0.5538,0.615,0.009,0.6099,0.5448,0.606,0.0994,0.007
cohere/xlarge-20220609,GSM8K-Classic,GSM8K-Classic,1000,7,0.18,0.06,0.0442,0.7236,0.6521,0.7192,0.0158,0.6636,0.5921,0.6592,0.0994,0.007
meta/llama-2-7b,GSM8K-Classic,GSM8K-Classic,1000,7,0.4841,0.133,0.0442,0.625,0.5639,0.6212,0.0888,0.492,0.4309,0.4882,0.0994,0.007
microsoft/TNLGv2_7B,GSM8K-Classic,GSM8K-Classic,1000,7,0.5133,0.019,0.0,0.6416,0.5741,0.6375,0.019,0.6226,0.5551,0.6185,0.0994,0.007
mosaicml/mpt-instruct-30b,GSM8K-Classic,GSM8K-Classic,1000,7,-0.7238,0.344,0.0442,0.8446,0.7606,0.8397,0.2998,0.5006,0.4166,0.4957,0.0994,0.007
openai/ada,GSM8K-Classic,GSM8K-Classic,1000,7,1.1392,0.009,0.0,0.3827,0.3429,0.3808,0.009,0.3737,0.3339,0.3718,0.0994,0.007
openai/text-babbage-001,GSM8K-Classic,GSM8K-Classic,1000,7,0.7519,0.0,0.0,0.5644,0.5047,0.5604,0.0,0.5644,0.5047,0.5604,0.0994,0.007
stanford/alpaca-7b,GSM8K-Classic,GSM8K-Classic,1000,7,0.0241,0.012,0.0,0.6801,0.6084,0.6756,0.012,0.6681,0.5964,0.6636,0.0994,0.007
together/opt-175b,GSM8K-Classic,GSM8K-Classic,1000,7,-0.4629,0.034,0.0442,0.8167,0.7357,0.812,0.0102,0.7827,0.7017,0.778,0.0994,0.007
together/ul2,GSM8K-Classic,GSM8K-Classic,1000,7,-0.0653,0.024,0.0,0.7619,0.6812,0.7565,0.024,0.7379,0.6572,0.7325,0.0994,0.007
together/yalm,GSM8K-Classic,GSM8K-Classic,1000,7,169.3987,0.0,0.0,0.2018,0.1817,0.2018,0.0,0.2018,0.1817,0.2018,0.0994,0.007
writer/palmyra-x,GSM8K-Classic,GSM8K-Classic,1000,7,-1.2126,0.625,0.1635,0.9608,0.8782,0.9571,0.4615,0.3358,0.2532,0.3321,0.0994,0.007
