model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0376,0.0,0.3232,0.0,0.3608,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0291,0.0,0.4431,0.0,0.4722,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0332,0.0,0.6715,0.0,0.7047,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0215,0.0,0.5163,0.0,0.5378,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0076,0.0,0.7016,0.0,0.7092,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.011,0.0,0.4499,0.0,0.461,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0446,0.0,0.6047,0.0,0.6493,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0402,0.0,0.4158,0.0,0.456,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0411,0.0,0.4285,0.0,0.4696,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0212,0.0,0.4028,0.0,0.424,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0229,0.0,0.4108,0.0,0.4337,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0293,0.0,0.4536,0.0,0.4829,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0357,0.0,0.5061,0.0,0.5417,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0428,0.0,0.6136,0.0,0.6564,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0216,0.0,0.518,0.0,0.5395,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0401,0.0,0.6417,0.0,0.6818,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0307,0.0,0.3757,0.0,0.4063,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0361,0.0,0.5263,0.0,0.5624,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0101,0.0,0.6664,0.0,0.6765,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0165,0.0,0.3873,0.0,0.4038,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.036,0.0,0.4094,0.0,0.4454,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.025,0.0,0.5489,0.0,0.5739,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0194,0.0,0.6811,0.0,0.7005,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0098,0.0,0.6669,0.0,0.6767,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.024,0.0,0.4504,0.0,0.4744,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0284,0.0,0.5672,0.0,0.5956,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0296,0.0,0.5872,0.0,0.6168,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0338,0.0,0.535,0.0,0.5687,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.0331,0.0,0.6245,0.0,0.6576,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0449,0.0,0.3483,0.0,0.3932,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.027,0.0,0.5459,0.0,0.5729,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.028,0.0,0.5258,0.0,0.5538,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0482,0.0,0.6077,0.0,0.656,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0378,0.0,0.5794,0.0,0.6172,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.0266,0.0,0.3857,0.0,0.4122,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.035,0.0,0.5148,0.0,0.5498,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0362,0.0,0.6186,0.0,0.6549,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.045,0.0,0.5828,0.0,0.6278,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0391,0.0,0.3274,0.0,0.3665,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.0148,0.0,0.4969,0.0,0.5117,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.0337,0.0,0.342,0.0,0.3757,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.0471,0.0,0.4764,0.0,0.5235,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.0401,0.0,0.4804,0.0,0.5205,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0411,0.0,0.5359,0.0,0.5771,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0056,0.0,0.5132,0.0,0.5188,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0233,0.0,0.4962,0.0,0.5195,0.0
open-llm-leaderboard/details_argilla__notus-7b-v1,1,0.0219,0.0,0.5216,0.0,0.5435,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.0057,0.0,0.6011,0.0,0.5954,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.0254,0.0,0.3792,0.0,0.4046,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.0425,0.0,0.4978,0.0,0.5403,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.0281,0.0,0.4969,0.0,0.525,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.0299,0.0,0.4277,0.0,0.4576,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.0277,0.0,0.4961,0.0,0.5238,0.0
open-llm-leaderboard/details_DopeorNope__LaOT,1,0.022,0.0,0.4253,0.0,0.4472,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0219,0.0,0.4811,0.0,0.503,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0253,0.0,0.5343,0.0,0.5596,0.0
