model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0512,0.0,0.25,0.0,0.1988,0.0
ai21/j1-jumbo,1,0.095,0.0,0.09,0.0,0.185,0.0
anthropic/stanford-online-all-v4-s3,1,0.0929,0.0,0.44,0.0,0.3471,0.0
cohere/large-20220720,1,0.0065,0.0,0.19,0.0,0.1835,0.0
cohere/medium-20220720,1,0.0049,0.0,0.2,0.0,0.2049,0.0
cohere/xlarge-20220609,1,0.052,0.0,0.26,0.0,0.208,0.0
meta/llama-2-7b,1,0.0232,0.0,0.3,0.0,0.2768,0.0
microsoft/TNLGv2_7B,1,0.0406,0.0,0.12,0.0,0.1606,0.0
mosaicml/mpt-instruct-30b,1,0.0413,0.0,0.26,0.0,0.2187,0.0
openai/ada,1,0.0471,0.0,0.17,0.0,0.2171,0.0
openai/text-babbage-001,1,0.0108,0.0,0.26,0.0,0.2492,0.0
stanford/alpaca-7b,1,0.0299,0.0,0.27,0.0,0.2401,0.0
together/opt-175b,1,0.0046,0.0,0.24,0.0,0.2446,0.0
together/ul2,1,0.0165,0.0,0.2,0.0,0.1835,0.0
together/yalm,1,0.0634,0.0,0.14,0.0,0.2034,0.0
writer/palmyra-x,1,0.0074,0.0,0.59,0.0,0.5826,0.0
