model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0056,0.0,0.3356,0.0,0.33,0.0,QuAC
ai21/j1-jumbo,1,0.0354,0.0,0.3102,0.0,0.3456,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.0195,0.0,0.4307,0.0,0.4113,0.0,QuAC
cohere/large-20220720,1,0.0112,0.0,0.347,0.0,0.3358,0.0,QuAC
cohere/medium-20220720,1,0.0038,0.0,0.272,0.0,0.2682,0.0,QuAC
cohere/xlarge-20220609,1,0.0119,0.0,0.363,0.0,0.3511,0.0,QuAC
meta/llama-2-7b,1,0.0398,0.0,0.446,0.0,0.4062,0.0,QuAC
microsoft/TNLGv2_7B,1,0.017,0.0,0.3196,0.0,0.3366,0.0,QuAC
mosaicml/mpt-instruct-30b,1,0.0106,0.0,0.3411,0.0,0.3305,0.0,QuAC
openai/ada,1,0.0257,0.0,0.2485,0.0,0.2228,0.0,QuAC
openai/text-babbage-001,1,0.0371,0.0,0.3077,0.0,0.2706,0.0,QuAC
stanford/alpaca-7b,1,0.0097,0.0,0.2595,0.0,0.2691,0.0,QuAC
together/opt-175b,1,0.0215,0.0,0.3855,0.0,0.364,0.0,QuAC
together/ul2,1,0.0051,0.0,0.1375,0.0,0.1426,0.0,QuAC
together/yalm,1,0.0082,0.0,0.1576,0.0,0.1494,0.0,QuAC
writer/palmyra-x,1,0.0336,0.0,0.5003,0.0,0.4667,0.0,QuAC
AlephAlpha/luminous-base,1,0.003,0.0,0.51,0.0,0.513,0.0,LegalSupport
ai21/j1-jumbo,1,0.002,0.0,0.48,0.0,0.482,0.0,LegalSupport
anthropic/stanford-online-all-v4-s3,1,0.009,0.0,0.61,0.0,0.601,0.0,LegalSupport
cohere/large-20220720,1,0.022,0.0,0.47,0.0,0.492,0.0,LegalSupport
cohere/medium-20220720,1,0.006,0.0,0.51,0.0,0.504,0.0,LegalSupport
cohere/xlarge-20220609,1,0.02,0.0,0.54,0.0,0.56,0.0,LegalSupport
meta/llama-2-7b,1,0.02,0.0,0.49,0.0,0.51,0.0,LegalSupport
microsoft/TNLGv2_7B,1,0.017,0.0,0.51,0.0,0.493,0.0,LegalSupport
mosaicml/mpt-instruct-30b,1,0.07,0.0,0.6,0.0,0.53,0.0,LegalSupport
openai/ada,1,0.042,0.0,0.47,0.0,0.428,0.0,LegalSupport
openai/text-babbage-001,1,0.007,0.0,0.51,0.0,0.517,0.0,LegalSupport
stanford/alpaca-7b,1,0.0,0.0,0.48,0.0,0.48,0.0,LegalSupport
together/opt-175b,1,0.012,0.0,0.53,0.0,0.518,0.0,LegalSupport
together/ul2,1,0.02,0.0,0.47,0.0,0.49,0.0,LegalSupport
together/yalm,1,0.003,0.0,0.48,0.0,0.483,0.0,LegalSupport
writer/palmyra-x,1,0.062,0.0,0.71,0.0,0.648,0.0,LegalSupport
AlephAlpha/luminous-base,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
ai21/j1-jumbo,1,0.0117,0.0,0.1733,0.0,0.185,0.0,SRN
anthropic/stanford-online-all-v4-s3,1,0.0003,0.0,0.2333,0.0,0.233,0.0,SRN
cohere/large-20220720,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
cohere/medium-20220720,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
cohere/xlarge-20220609,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
meta/llama-2-7b,1,0.013,0.0,0.3167,0.0,0.3297,0.0,SRN
microsoft/TNLGv2_7B,1,0.0433,0.0,0.2533,0.0,0.21,0.0,SRN
mosaicml/mpt-instruct-30b,1,0.0085,0.0,0.4333,0.0,0.4418,0.0,SRN
openai/ada,1,0.0155,0.0,0.0867,0.0,0.1022,0.0,SRN
openai/text-babbage-001,1,0.0457,0.0,0.2833,0.0,0.2377,0.0,SRN
stanford/alpaca-7b,1,0.0988,0.0,0.34,0.0,0.2412,0.0,SRN
together/opt-175b,1,0.086,0.0,0.43,0.0,0.344,0.0,SRN
together/ul2,1,0.0883,0.0,0.2733,0.0,0.185,0.0,SRN
together/yalm,1,0.0305,0.0,0.01,0.0,0.0405,0.0,SRN
writer/palmyra-x,1,0.0697,0.0,0.7367,0.0,0.667,0.0,SRN
AlephAlpha/luminous-base,1,0.019,0.0,0.01,0.0,0.029,0.0,GSM8K-Classic
ai21/j1-jumbo,1,0.038,0.0,0.09,0.0,0.052,0.0,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,1,0.009,0.0,0.16,0.0,0.151,0.0,GSM8K-Classic
cohere/large-20220720,1,0.025,0.0,0.04,0.0,0.015,0.0,GSM8K-Classic
cohere/medium-20220720,1,0.009,0.0,0.0,0.0,0.009,0.0,GSM8K-Classic
cohere/xlarge-20220609,1,0.01,0.0,0.05,0.0,0.06,0.0,GSM8K-Classic
meta/llama-2-7b,1,0.047,0.0,0.18,0.0,0.133,0.0,GSM8K-Classic
microsoft/TNLGv2_7B,1,0.019,0.0,0.0,0.0,0.019,0.0,GSM8K-Classic
mosaicml/mpt-instruct-30b,1,0.004,0.0,0.34,0.0,0.344,0.0,GSM8K-Classic
