model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-2.9034,0.7388,0.9,0.7544,0.8935,0.7544,0.1612,0.0156,0.1547,0.0156,0.9554,0.0408
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-2.9034,0.7347,0.9,0.7544,0.8935,0.7544,0.1653,0.0197,0.1588,0.0197,0.9554,0.0408
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,18.1105,0.7551,0.9,0.7926,0.8952,0.7926,0.1449,0.0375,0.1401,0.0375,0.9554,0.0408
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.477,0.8082,1.0,0.8632,0.9939,0.864,0.1918,0.0551,0.1858,0.0558,0.9554,0.0408
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,48.3764,0.7388,0.9,0.6292,0.8879,0.6292,0.1612,0.1096,0.1491,0.1096,0.9554,0.0408
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.3968,0.698,0.9,0.7095,0.8915,0.7095,0.202,0.0115,0.1935,0.0115,0.9554,0.0408
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,48.3764,0.702,0.9,0.6292,0.8879,0.6292,0.198,0.0728,0.1859,0.0728,0.9554,0.0408
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.0327,0.4245,0.7,0.4748,0.6898,0.4711,0.2755,0.0503,0.2653,0.0466,0.9554,0.0408
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.0777,0.5551,0.8,0.6812,0.7946,0.678,0.2449,0.1261,0.2395,0.1229,0.9554,0.0408
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.5703,0.5061,0.7,0.5206,0.6918,0.5165,0.1939,0.0145,0.1857,0.0104,0.9554,0.0408
