model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0499,0.0,0.8401,0.0,0.7903,0.0
01-ai/yi-6b,1,0.0451,0.0,0.7575,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0013,0.0,0.3797,0.0,0.381,0.0
AlephAlpha/luminous-base,1,0.0621,0.0,0.7022,0.0,0.6401,0.0
AlephAlpha/luminous-supreme,1,0.06,0.0,0.8072,0.0,0.7472,0.0
ai21/j2-grande,1,0.0541,0.0,0.8126,0.0,0.7585,0.0
ai21/j2-jumbo,1,0.0568,0.0,0.799,0.0,0.7421,0.0
ai21/jamba-1.5-large,1,0.0464,0.0,0.7258,0.0,0.6794,0.0
ai21/jamba-instruct,1,0.0733,0.0,0.7411,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0839,0.0,0.6967,0.0,0.6128,0.0
amazon/nova-lite-v1:0,1,0.0878,0.0,0.8549,0.0,0.767,0.0
amazon/nova-micro-v1:0,1,0.0503,0.0,0.798,0.0,0.7477,0.0
anthropic/claude-2.0,1,0.0622,0.0,0.7818,0.0,0.7196,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0682,0.0,0.8436,0.0,0.7755,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0327,0.0,0.8135,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0078,0.0,0.2498,0.0,0.242,0.0
anthropic/claude-3-opus-20240229,1,0.079,0.0,0.4302,0.0,0.3512,0.0
anthropic/claude-3-sonnet-20240229,1,0.0346,0.0,0.1519,0.0,0.1173,0.0
anthropic/claude-instant-1.2,1,0.0542,0.0,0.6838,0.0,0.6296,0.0
anthropic/claude-v1.3,1,0.0666,0.0,0.8013,0.0,0.7346,0.0
cohere/command-light,1,0.0701,0.0,0.7143,0.0,0.6442,0.0
cohere/command-r,1,0.0819,0.0,0.8148,0.0,0.7329,0.0
cohere/command,1,0.0998,0.0,0.8524,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0993,0.0,0.6057,0.0,0.5064,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0535,0.0,0.646,0.0,0.5925,0.0
deepseek-ai/deepseek-v3,1,0.0623,0.0,0.8587,0.0,0.7964,0.0
google/gemini-1.0-pro-002,1,0.0603,0.0,0.8219,0.0,0.7616,0.0
google/gemini-2.0-flash-exp,1,0.0503,0.0,0.8372,0.0,0.7869,0.0
google/gemma-2-27b-it,1,0.0582,0.0,0.85,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.0609,0.0,0.8406,0.0,0.7797,0.0
google/gemma-7b,1,0.0533,0.0,0.8192,0.0,0.7659,0.0
google/text-bison@001,1,0.0576,0.0,0.7794,0.0,0.7217,0.0
google/text-unicorn@001,1,0.117,0.0,0.6969,0.0,0.58,0.0
meta/llama-2-13b,1,0.0743,0.0,0.8249,0.0,0.7506,0.0
meta/llama-2-70b,1,0.0046,0.0,0.7699,0.0,0.7653,0.0
meta/llama-2-7b,1,0.0492,0.0,0.75,0.0,0.7008,0.0
meta/llama-3-70b,1,0.049,0.0,0.852,0.0,0.8031,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0682,0.0,0.8433,0.0,0.7751,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0866,0.0,0.8484,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0807,0.0,0.8432,0.0,0.7625,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0642,0.0,0.8428,0.0,0.7787,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0672,0.0,0.859,0.0,0.7918,0.0
meta/llama-65b,1,0.0577,0.0,0.824,0.0,0.7663,0.0
microsoft/phi-2,1,0.0741,0.0,0.7944,0.0,0.7202,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0612,0.0,0.8002,0.0,0.7389,0.0
microsoft/phi-3-small-8k-instruct,1,0.056,0.0,0.8149,0.0,0.7589,0.0
mistralai/mistral-7b-v0.1,1,0.0429,0.0,0.7765,0.0,0.7336,0.0
mistralai/mistral-large-2402,1,0.0548,0.0,0.5146,0.0,0.4598,0.0
mistralai/mistral-large-2407,1,0.0544,0.0,0.8358,0.0,0.7814,0.0
mistralai/mistral-medium-2312,1,0.1081,0.0,0.5586,0.0,0.4505,0.0
mistralai/mistral-small-2402,1,0.0415,0.0,0.5799,0.0,0.5384,0.0
mistralai/mixtral-8x22b,1,0.0695,0.0,0.855,0.0,0.7855,0.0
mistralai/open-mistral-nemo-2407,1,0.0575,0.0,0.7977,0.0,0.7402,0.0
openai/gpt-3.5-turbo-0613,1,0.0245,0.0,0.6768,0.0,0.6522,0.0
openai/gpt-4-0613,1,0.0331,0.0,0.8118,0.0,0.7787,0.0
openai/gpt-4-1106-preview,1,0.0541,0.0,0.783,0.0,0.7289,0.0
openai/gpt-4o-2024-05-13,1,0.046,0.0,0.8537,0.0,0.8076,0.0
openai/text-davinci-002,1,0.0973,0.0,0.8346,0.0,0.7373,0.0
openai/text-davinci-003,1,0.0457,0.0,0.7876,0.0,0.7419,0.0
qwen/qwen1.5-110b-chat,1,0.0585,0.0,0.789,0.0,0.7304,0.0
qwen/qwen1.5-14b,1,0.0759,0.0,0.7943,0.0,0.7184,0.0
qwen/qwen1.5-32b,1,0.0931,0.0,0.6838,0.0,0.5907,0.0
qwen/qwen1.5-7b,1,0.1343,0.0,0.5913,0.0,0.457,0.0
qwen/qwen2-72b-instruct,1,0.0786,0.0,0.816,0.0,0.7373,0.0
tiiuae/falcon-7b,1,0.0722,0.0,0.7052,0.0,0.633,0.0
upstage/solar-pro-241126,1,0.0575,0.0,0.8198,0.0,0.7623,0.0
writer/palmyra-x-004,1,0.0547,0.0,0.8311,0.0,0.7764,0.0
writer/palmyra-x-v2,1,0.0868,0.0,0.8513,0.0,0.7645,0.0
writer/palmyra-x-v3,1,0.0869,0.0,0.8014,0.0,0.7144,0.0
