model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0941,0.0,0.7788,0.0,0.6847,0.0
ai21/jamba-1.5-mini,1,0.048,0.0,0.8039,0.0,0.7559,0.0
amazon/nova-pro-v1:0,1,0.0541,0.0,0.8462,0.0,0.7922,0.0
anthropic/claude-2.1,1,0.0712,0.0,0.7508,0.0,0.6796,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0499,0.0,0.8107,0.0,0.7609,0.0
cohere/command-r-plus,1,0.0993,0.0,0.8444,0.0,0.7452,0.0
google/gemini-1.5-flash-001,1,0.059,0.0,0.8405,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.0649,0.0,0.8188,0.0,0.7539,0.0
google/gemini-1.5-pro-001,1,0.0731,0.0,0.8615,0.0,0.7883,0.0
google/gemini-1.5-pro-002,1,0.0606,0.0,0.8273,0.0,0.7667,0.0
meta/llama-3-8b,1,0.0703,0.0,0.8277,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0771,0.0,0.8292,0.0,0.7521,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0588,0.0,0.7817,0.0,0.7229,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0652,0.0,0.8395,0.0,0.7742,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0605,0.0,0.8337,0.0,0.7732,0.0
openai/gpt-4o-2024-08-06,1,0.0618,0.0,0.8632,0.0,0.8014,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0578,0.0,0.8309,0.0,0.7731,0.0
qwen/qwen1.5-72b,1,0.0815,0.0,0.6872,0.0,0.6057,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0294,0.0,0.7865,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0669,0.0,0.8074,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.089,0.0,0.7393,0.0,0.6503,0.0
tiiuae/falcon-40b,1,0.0138,0.0,0.6867,0.0,0.6729,0.0
