model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,1.501,0.7362,0.7064,0.7771,0.7072,0.7493,0.0298,0.0409,0.029,0.0131,0.9809,0.4255
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,5.0532,0.5957,0.566,0.5791,0.5663,0.5829,0.0298,0.0166,0.0295,0.0129,0.9809,0.4255
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,1.749,0.5617,0.5532,0.561,0.5533,0.5594,0.0085,0.0007,0.0084,0.0023,0.9809,0.4255
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-0.2343,0.4511,0.4468,0.3987,0.446,0.4058,0.0043,0.0524,0.005,0.0453,0.9809,0.4255
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-2.5295,0.4255,0.3702,0.418,0.371,0.4119,0.0553,0.0075,0.0545,0.0136,0.9809,0.4255
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-0.4398,0.3489,0.3447,0.3406,0.3444,0.3313,0.0043,0.0084,0.0045,0.0177,0.9809,0.4255
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-0.819,0.3489,0.3404,0.3673,0.3406,0.3518,0.0085,0.0184,0.0083,0.0029,0.9809,0.4255
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-0.4041,0.3106,0.2851,0.3162,0.2854,0.2979,0.0255,0.0056,0.0253,0.0128,0.9809,0.4255
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-0.6172,0.383,0.383,0.381,0.3827,0.3701,0.0,0.002,0.0002,0.0129,0.9809,0.4255
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-1.2949,0.4426,0.4766,0.4311,0.4761,0.4507,0.034,0.0114,0.0335,0.0081,0.9809,0.4255
