model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-mini,1,0.0466,0.0,0.8025,0.0,0.7559,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0031,0.0,0.7578,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0175,0.0,0.7983,0.0,0.7808,0.0
anthropic/claude-instant-1.2,1,0.029,0.0,0.6586,0.0,0.6296,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.037,0.0,0.6294,0.0,0.5925,0.0
deepseek-ai/deepseek-v3,1,0.0059,0.0,0.8023,0.0,0.7964,0.0
google/gemini-2.0-flash-exp,1,0.0248,0.0,0.762,0.0,0.7869,0.0
google/gemma-2-27b-it,1,0.0139,0.0,0.7779,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.0172,0.0,0.7969,0.0,0.7797,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0038,0.0,0.7351,0.0,0.7389,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0464,0.0,0.6765,0.0,0.7229,0.0
mistralai/mistral-large-2407,1,0.0027,0.0,0.7787,0.0,0.7814,0.0
mistralai/mistral-medium-2312,1,0.04,0.0,0.4905,0.0,0.4505,0.0
openai/gpt-4-0613,1,0.0007,0.0,0.7793,0.0,0.7787,0.0
qwen/qwen1.5-110b-chat,1,0.0129,0.0,0.7176,0.0,0.7304,0.0
qwen/qwen1.5-32b,1,0.0412,0.0,0.6319,0.0,0.5907,0.0
qwen/qwen1.5-72b,1,0.0195,0.0,0.6252,0.0,0.6057,0.0
qwen/qwen2-72b-instruct,1,0.0096,0.0,0.7277,0.0,0.7373,0.0
tiiuae/falcon-40b,1,0.0269,0.0,0.6999,0.0,0.6729,0.0
tiiuae/falcon-7b,1,0.0288,0.0,0.6618,0.0,0.633,0.0
upstage/solar-pro-241126,1,0.0175,0.0,0.7448,0.0,0.7623,0.0
writer/palmyra-x-v3,1,0.0284,0.0,0.7429,0.0,0.7144,0.0
