model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0323,0.0,0.7579,0.0,0.7903,0.0
01-ai/yi-6b,1,0.032,0.0,0.7444,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0437,0.0,0.3373,0.0,0.381,0.0
AlephAlpha/luminous-base,1,0.0082,0.0,0.6484,0.0,0.6401,0.0
AlephAlpha/luminous-extended,1,0.029,0.0,0.7137,0.0,0.6847,0.0
AlephAlpha/luminous-supreme,1,0.0197,0.0,0.7669,0.0,0.7472,0.0
ai21/j2-grande,1,0.0102,0.0,0.7687,0.0,0.7585,0.0
ai21/j2-jumbo,1,0.0023,0.0,0.7445,0.0,0.7421,0.0
ai21/jamba-1.5-large,1,0.038,0.0,0.7174,0.0,0.6794,0.0
ai21/jamba-instruct,1,0.0573,0.0,0.7251,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0162,0.0,0.629,0.0,0.6128,0.0
amazon/nova-lite-v1:0,1,0.0135,0.0,0.7805,0.0,0.767,0.0
amazon/nova-micro-v1:0,1,0.0319,0.0,0.7158,0.0,0.7477,0.0
amazon/nova-pro-v1:0,1,0.0009,0.0,0.7912,0.0,0.7922,0.0
anthropic/claude-2.0,1,0.0156,0.0,0.704,0.0,0.7196,0.0
anthropic/claude-2.1,1,0.0008,0.0,0.6789,0.0,0.6796,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0015,0.0,0.7739,0.0,0.7755,0.0
anthropic/claude-3-haiku-20240307,1,0.0069,0.0,0.2351,0.0,0.242,0.0
anthropic/claude-3-opus-20240229,1,0.0626,0.0,0.2886,0.0,0.3512,0.0
anthropic/claude-3-sonnet-20240229,1,0.0196,0.0,0.0977,0.0,0.1173,0.0
anthropic/claude-v1.3,1,0.0289,0.0,0.7057,0.0,0.7346,0.0
cohere/command-light,1,0.0558,0.0,0.7,0.0,0.6442,0.0
cohere/command-r-plus,1,0.0159,0.0,0.7611,0.0,0.7452,0.0
cohere/command-r,1,0.0661,0.0,0.7989,0.0,0.7329,0.0
cohere/command,1,0.0025,0.0,0.75,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0305,0.0,0.5369,0.0,0.5064,0.0
google/gemini-1.0-pro-002,1,0.0117,0.0,0.7499,0.0,0.7616,0.0
google/gemini-1.5-flash-001,1,0.0103,0.0,0.7712,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.0394,0.0,0.7145,0.0,0.7539,0.0
google/gemini-1.5-pro-001,1,0.0227,0.0,0.8111,0.0,0.7883,0.0
google/gemini-1.5-pro-002,1,0.0223,0.0,0.789,0.0,0.7667,0.0
google/gemma-7b,1,0.0095,0.0,0.7753,0.0,0.7659,0.0
google/text-bison@001,1,0.0429,0.0,0.7646,0.0,0.7217,0.0
google/text-unicorn@001,1,0.0844,0.0,0.6644,0.0,0.58,0.0
meta/llama-2-13b,1,0.0075,0.0,0.7581,0.0,0.7506,0.0
meta/llama-2-70b,1,0.0001,0.0,0.7654,0.0,0.7653,0.0
meta/llama-2-7b,1,0.0439,0.0,0.7447,0.0,0.7008,0.0
meta/llama-3-70b,1,0.0411,0.0,0.762,0.0,0.8031,0.0
meta/llama-3-8b,1,0.0065,0.0,0.7508,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.001,0.0,0.7511,0.0,0.7521,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0112,0.0,0.7639,0.0,0.7751,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.024,0.0,0.7379,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0113,0.0,0.7513,0.0,0.7625,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0119,0.0,0.7668,0.0,0.7787,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0062,0.0,0.798,0.0,0.7918,0.0
meta/llama-65b,1,0.0117,0.0,0.778,0.0,0.7663,0.0
microsoft/phi-2,1,0.0339,0.0,0.6864,0.0,0.7202,0.0
microsoft/phi-3-small-8k-instruct,1,0.0034,0.0,0.7554,0.0,0.7589,0.0
mistralai/mistral-7b-v0.1,1,0.0384,0.0,0.6953,0.0,0.7336,0.0
mistralai/mistral-large-2402,1,0.0126,0.0,0.4724,0.0,0.4598,0.0
mistralai/mistral-small-2402,1,0.0383,0.0,0.5766,0.0,0.5384,0.0
