model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-4.4951,0.7362,0.8638,0.7748,0.8202,0.7781,0.1277,0.0387,0.084,0.0419,0.4908,0.0426
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-624.1064,0.5957,0.5362,0.5617,0.5492,0.5617,0.0596,0.034,0.0466,0.034,0.4908,0.0426
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-5.5547,0.5617,0.5277,0.4442,0.487,0.4479,0.034,0.1175,0.0747,0.1138,0.4908,0.0426
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-1.7711,0.4511,0.4894,0.3207,0.406,0.3257,0.0383,0.1303,0.0451,0.1254,0.4908,0.0426
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-2.8094,0.4255,0.4043,0.4757,0.4398,0.4741,0.0213,0.0502,0.0143,0.0485,0.4908,0.0426
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-1.1014,0.3489,0.6426,0.4244,0.5365,0.4343,0.2936,0.0755,0.1876,0.0854,0.4908,0.0426
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.2169,0.3489,0.4553,0.2131,0.3364,0.2218,0.1064,0.1358,0.0125,0.1271,0.4908,0.0426
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.0687,0.3106,0.3021,0.238,0.2709,0.2408,0.0085,0.0727,0.0397,0.0698,0.4908,0.0426
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-9.6724,0.383,0.5277,0.5404,0.5372,0.5464,0.1447,0.1574,0.1542,0.1635,0.4908,0.0426
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-2.7238,0.4426,0.183,0.49,0.336,0.4836,0.2596,0.0474,0.1065,0.041,0.4908,0.0426
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-312.6698,0.5447,0.4213,0.6466,0.536,0.6466,0.1234,0.1019,0.0087,0.1019,0.4908,0.0426
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-1689.1114,0.5574,0.3787,0.566,0.4741,0.566,0.1787,0.0085,0.0834,0.0085,0.4908,0.0426
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-3.8921,0.3745,0.4043,0.4508,0.4289,0.4527,0.0298,0.0763,0.0545,0.0783,0.4908,0.0426
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-472.424,0.5574,0.383,0.5474,0.4667,0.5474,0.1745,0.01,0.0907,0.01,0.4908,0.0426
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-877.7158,0.6043,0.4213,0.5981,0.5113,0.5981,0.183,0.0062,0.093,0.0062,0.4908,0.0426
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-312.6698,0.5021,0.4213,0.6466,0.536,0.6466,0.0809,0.1445,0.0339,0.1445,0.4908,0.0426
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-84.3939,0.7915,0.8638,0.7531,0.8075,0.7531,0.0723,0.0384,0.016,0.0384,0.4908,0.0426
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-119.1062,0.4596,0.4851,0.4904,0.4878,0.4904,0.0255,0.0308,0.0282,0.0308,0.4908,0.0426
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-5.8927,0.5872,0.5362,0.5493,0.5437,0.551,0.0511,0.038,0.0435,0.0362,0.4908,0.0426
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-3.8271,0.5574,0.6468,0.6009,0.6252,0.6044,0.0894,0.0434,0.0677,0.0469,0.4908,0.0426
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-1.5741,0.6809,0.8596,0.7275,0.7944,0.7315,0.1787,0.0467,0.1135,0.0507,0.4908,0.0426
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-9.3319,0.5872,0.634,0.6477,0.6427,0.651,0.0468,0.0605,0.0555,0.0638,0.4908,0.0426
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-877.7158,0.6255,0.4213,0.5981,0.5113,0.5981,0.2043,0.0275,0.1142,0.0275,0.4908,0.0426
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-2.1343,0.5362,0.3787,0.5798,0.4789,0.5755,0.1574,0.0437,0.0573,0.0393,0.4908,0.0426
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-142.4631,0.7617,0.8638,0.7351,0.7983,0.7351,0.1021,0.0266,0.0366,0.0266,0.4908,0.0426
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-4.4632,0.5574,0.4851,0.5213,0.5051,0.5243,0.0723,0.0361,0.0524,0.0331,0.4908,0.0426
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-994.4914,0.6,0.5319,0.617,0.5752,0.617,0.0681,0.017,0.0248,0.017,0.4908,0.0426
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-2310.1096,0.5404,0.6383,0.4936,0.5646,0.4936,0.0979,0.0468,0.0242,0.0468,0.4908,0.0426
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-2.0291,0.6936,0.8596,0.7289,0.7948,0.7323,0.166,0.0353,0.1012,0.0387,0.4908,0.0426
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-111.1115,0.6043,0.5362,0.6214,0.5796,0.6214,0.0681,0.0172,0.0247,0.0172,0.4908,0.0426
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.4481,0.3957,0.4255,0.4163,0.4208,0.4163,0.0298,0.0206,0.0251,0.0205,0.4908,0.0426
