model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,1.1458,0.6255,0.7021,0.6506,0.6909,0.6506,0.0766,0.0251,0.0654,0.0251,0.7819,0.0426
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.0144,0.6298,0.7021,0.7535,0.7126,0.75,0.0723,0.1237,0.0828,0.1202,0.7819,0.0426
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,175.4339,0.617,0.7021,0.6,0.6799,0.6,0.0851,0.017,0.0628,0.017,0.7819,0.0426
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.5592,0.6809,0.6298,0.6993,0.6451,0.7002,0.0511,0.0185,0.0357,0.0193,0.7819,0.0426
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-4.2878,0.4979,0.7021,0.7286,0.7084,0.7309,0.2043,0.2307,0.2105,0.233,0.7819,0.0426
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,1.0143,0.3319,0.3404,0.5684,0.3886,0.5611,0.0085,0.2365,0.0566,0.2292,0.7819,0.0426
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-4.9159,0.5191,0.5915,0.6687,0.6086,0.6701,0.0723,0.1495,0.0895,0.1509,0.7819,0.0426
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,1.433,0.3574,0.3106,0.507,0.3527,0.5035,0.0468,0.1495,0.0048,0.146,0.7819,0.0426
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.8869,0.4809,0.4979,0.7261,0.5456,0.717,0.017,0.2453,0.0648,0.2361,0.7819,0.0426
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.4559,0.3872,0.2255,0.6002,0.3054,0.5916,0.1617,0.2129,0.0819,0.2044,0.7819,0.0426
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-4.2149,0.5532,0.5106,0.706,0.5525,0.7027,0.0426,0.1528,0.0007,0.1495,0.7819,0.0426
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.4107,0.5149,0.5787,0.7001,0.6048,0.6983,0.0638,0.1852,0.0899,0.1834,0.7819,0.0426
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,5.1528,0.4723,0.3404,0.5033,0.3748,0.4981,0.1319,0.031,0.0975,0.0258,0.7819,0.0426
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,1.3959,0.4553,0.417,0.6536,0.4677,0.6494,0.0383,0.1983,0.0124,0.1941,0.7819,0.0426
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.3858,0.4596,0.4723,0.6561,0.5115,0.652,0.0128,0.1965,0.0519,0.1925,0.7819,0.0426
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,1.7066,0.417,0.2383,0.5375,0.3019,0.5298,0.1787,0.1205,0.1152,0.1127,0.7819,0.0426
