model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-74.8103,0.6255,0.5532,0.6209,0.5709,0.6209,0.0723,0.0046,0.0546,0.0046,0.7388,0.0426
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-74.8103,0.6298,0.5532,0.6209,0.5709,0.6209,0.0766,0.0089,0.0589,0.0089,0.7388,0.0426
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-3.7231,0.617,0.5532,0.6528,0.5782,0.6488,0.0638,0.0358,0.0389,0.0318,0.7388,0.0426
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-1.8406,0.6809,0.6809,0.549,0.6479,0.5546,0.0,0.1319,0.033,0.1263,0.7388,0.0426
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-2272.9086,0.4979,0.2894,0.382,0.3136,0.382,0.2085,0.1159,0.1843,0.1159,0.7388,0.0426
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.8014,0.3319,0.4553,0.3715,0.4346,0.3761,0.1234,0.0396,0.1027,0.0442,0.7388,0.0426
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-8.0704,0.5191,0.5617,0.5774,0.5651,0.5748,0.0426,0.0583,0.046,0.0557,0.7388,0.0426
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-3.6246,0.3574,0.4638,0.4717,0.4652,0.4691,0.1064,0.1142,0.1078,0.1116,0.7388,0.0426
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-3.1134,0.4809,0.5787,0.3858,0.5296,0.3905,0.0979,0.095,0.0487,0.0903,0.7388,0.0426
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-1.0154,0.3872,0.5234,0.3192,0.4715,0.3248,0.1362,0.068,0.0843,0.0625,0.7388,0.0426
