model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,CivilComments,CivilComments,8480,100,0.2179,0.7409,0.7529,0.7383,0.7523,0.7382,0.012,0.0027,0.0114,0.0027,0.9589,0.0118
AlephAlpha/luminous-supreme,CivilComments,CivilComments,8480,100,-0.5034,0.7448,0.755,0.7585,0.7551,0.7585,0.0101,0.0137,0.0103,0.0136,0.9589,0.0118
ai21/j1-grande,CivilComments,CivilComments,8480,100,-2.397,0.7991,0.8163,0.8153,0.8162,0.8152,0.0172,0.0162,0.0172,0.0162,0.9589,0.0118
ai21/j1-large,CivilComments,CivilComments,8480,100,-2.3869,0.7751,0.7929,0.7971,0.7931,0.7971,0.0178,0.022,0.018,0.022,0.9589,0.0118
ai21/j2-grande,CivilComments,CivilComments,8480,100,-0.2548,0.7443,0.7118,0.6977,0.7112,0.6976,0.0325,0.0466,0.0331,0.0467,0.9589,0.0118
ai21/j2-jumbo,CivilComments,CivilComments,8480,100,-0.0848,0.3466,0.3718,0.3747,0.3719,0.3746,0.0252,0.0281,0.0254,0.0281,0.9589,0.0118
cohere/command-medium-beta,CivilComments,CivilComments,8480,100,-1.2851,0.3259,0.3289,0.3472,0.3296,0.3472,0.0029,0.0213,0.0037,0.0213,0.9589,0.0118
cohere/large-20220720,CivilComments,CivilComments,8480,100,-0.8647,0.241,0.2274,0.2205,0.2271,0.2205,0.0137,0.0205,0.014,0.0205,0.9589,0.0118
cohere/medium-20220720,CivilComments,CivilComments,8480,100,-1.9654,0.2197,0.2033,0.2178,0.2039,0.2178,0.0164,0.0019,0.0158,0.0019,0.9589,0.0118
cohere/medium-20221108,CivilComments,CivilComments,8480,100,-1782.5661,0.7967,0.802,0.7504,0.7999,0.7504,0.0053,0.0463,0.0032,0.0463,0.9589,0.0118
cohere/small-20220720,CivilComments,CivilComments,8480,100,2.3552,0.8015,0.8113,0.8113,0.8113,0.8113,0.0098,0.0098,0.0098,0.0098,0.9589,0.0118
cohere/xlarge-20220609,CivilComments,CivilComments,8480,100,-0.9057,0.2789,0.3211,0.3289,0.3214,0.3288,0.0422,0.05,0.0425,0.05,0.9589,0.0118
eleutherai/pythia-12b-v0,CivilComments,CivilComments,8480,100,-3.9228,0.7039,0.6851,0.6788,0.6849,0.6788,0.0187,0.0251,0.019,0.0251,0.9589,0.0118
eleutherai/pythia-6.9b,CivilComments,CivilComments,8480,100,-2.1748,0.5106,0.5487,0.5336,0.5481,0.5336,0.0381,0.023,0.0375,0.023,0.9589,0.0118
lmsys/vicuna-13b-v1.3,CivilComments,CivilComments,8480,100,-0.2333,0.4987,0.5546,0.5503,0.5544,0.5503,0.0559,0.0516,0.0557,0.0516,0.9589,0.0118
meta/llama-13b,CivilComments,CivilComments,8480,100,0.731,0.4243,0.4323,0.439,0.4326,0.439,0.008,0.0147,0.0083,0.0147,0.9589,0.0118
meta/llama-2-13b,CivilComments,CivilComments,8480,100,1.4034,0.5298,0.5559,0.5351,0.555,0.5351,0.0261,0.0053,0.0252,0.0053,0.9589,0.0118
