model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0066,0.0,0.05,0.0,0.0566,0.0,MATH-Classic
ai21/j1-grande-v2-beta,1,0.0153,0.0,0.11,0.0,0.0947,0.0,MATH-Classic
ai21/j1-jumbo,1,0.038,0.0,0.09,0.0,0.052,0.0,MATH-Classic
ai21/j2-large,1,0.0084,0.0,0.05,0.0,0.0416,0.0,MATH-Classic
anthropic/stanford-online-all-v4-s3,1,0.0083,0.0,0.17,0.0,0.1617,0.0,MATH-Classic
cohere/command-xlarge-beta,1,0.0142,0.0,0.11,0.0,0.0958,0.0,MATH-Classic
cohere/xlarge-20221108,1,0.0072,0.0,0.11,0.0,0.1028,0.0,MATH-Classic
lmsys/vicuna-7b-v1.3,1,0.0289,0.0,0.06,0.0,0.0889,0.0,MATH-Classic
microsoft/TNLGv2_530B,1,0.0303,0.0,0.17,0.0,0.1397,0.0,MATH-Classic
microsoft/TNLGv2_7B,1,0.0307,0.0,0.07,0.0,0.0393,0.0,MATH-Classic
mosaicml/mpt-30b,1,0.0155,0.0,0.13,0.0,0.1455,0.0,MATH-Classic
openai/text-babbage-001,1,0.0085,0.0,0.02,0.0,0.0115,0.0,MATH-Classic
openai/text-davinci-003,1,0.1019,0.0,0.33,0.0,0.4319,0.0,MATH-Classic
together/bloom,1,0.0108,0.0,0.04,0.0,0.0508,0.0,MATH-Classic
together/opt-175b,1,0.0373,0.0,0.08,0.0,0.0427,0.0,MATH-Classic
together/redpajama-incite-base-3b-v1,1,0.0016,0.0,0.04,0.0,0.0416,0.0,MATH-Classic
writer/palmyra-x,1,0.0482,0.0,0.42,0.0,0.3718,0.0,MATH-Classic
AlephAlpha/luminous-base,1,0.0562,0.0,0.2738,0.0,0.33,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0668,0.0,0.3216,0.0,0.3883,0.0,QuAC
ai21/j1-jumbo,1,0.0869,0.0,0.2588,0.0,0.3456,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.0419,0.0,0.4531,0.0,0.4113,0.0,QuAC
cohere/command-xlarge-beta,1,0.0344,0.0,0.3988,0.0,0.4333,0.0,QuAC
cohere/xlarge-20221108,1,0.0332,0.0,0.345,0.0,0.3782,0.0,QuAC
lmsys/vicuna-7b-v1.3,1,0.0034,0.0,0.4007,0.0,0.3972,0.0,QuAC
microsoft/TNLGv2_530B,1,0.0342,0.0,0.3589,0.0,0.3931,0.0,QuAC
microsoft/TNLGv2_7B,1,0.0101,0.0,0.3265,0.0,0.3366,0.0,QuAC
mosaicml/mpt-30b,1,0.0292,0.0,0.4172,0.0,0.3879,0.0,QuAC
openai/text-babbage-001,1,0.0565,0.0,0.2141,0.0,0.2706,0.0,QuAC
openai/text-davinci-003,1,0.0295,0.0,0.4678,0.0,0.4973,0.0,QuAC
together/bloom,1,0.0278,0.0,0.3703,0.0,0.3425,0.0,QuAC
together/opt-175b,1,0.0445,0.0,0.3195,0.0,0.364,0.0,QuAC
together/redpajama-incite-base-3b-v1,1,0.0348,0.0,0.2743,0.0,0.3091,0.0,QuAC
writer/palmyra-x,1,0.0188,0.0,0.4855,0.0,0.4667,0.0,QuAC
AlephAlpha/luminous-base,1,0.0306,0.0,0.9518,0.0,0.9212,0.0,IMDB
ai21/j1-grande-v2-beta,1,0.0181,0.0,0.9481,0.0,0.9299,0.0,IMDB
ai21/j1-jumbo,1,0.0466,0.0,0.961,0.0,0.9145,0.0,IMDB
ai21/j2-large,1,0.0211,0.0,0.9639,0.0,0.9428,0.0,IMDB
anthropic/stanford-online-all-v4-s3,1,0.023,0.0,0.9079,0.0,0.9309,0.0,IMDB
cohere/command-xlarge-beta,1,0.0242,0.0,0.9759,0.0,0.9517,0.0,IMDB
cohere/xlarge-20221108,1,0.0186,0.0,0.961,0.0,0.9425,0.0,IMDB
lmsys/vicuna-7b-v1.3,1,0.0332,0.0,0.9492,0.0,0.916,0.0,IMDB
microsoft/TNLGv2_530B,1,0.0011,0.0,0.9342,0.0,0.9353,0.0,IMDB
microsoft/TNLGv2_7B,1,0.0078,0.0,0.9342,0.0,0.9264,0.0,IMDB
mosaicml/mpt-30b,1,0.0071,0.0,0.9661,0.0,0.959,0.0,IMDB
openai/text-babbage-001,1,0.0399,0.0,0.8701,0.0,0.91,0.0,IMDB
openai/text-davinci-003,1,0.0104,0.0,0.8052,0.0,0.8156,0.0,IMDB
together/bloom,1,0.0276,0.0,0.9211,0.0,0.9487,0.0,IMDB
together/opt-175b,1,0.0306,0.0,0.9211,0.0,0.9517,0.0,IMDB
together/redpajama-incite-base-3b-v1,1,0.0222,0.0,0.9322,0.0,0.91,0.0,IMDB
writer/palmyra-x,1,0.0024,0.0,0.9277,0.0,0.9301,0.0,IMDB
AlephAlpha/luminous-base,1,0.104,0.0,0.42,0.0,0.316,0.0,BBQ
ai21/j1-grande-v2-beta,1,0.014,0.0,0.45,0.0,0.464,0.0,BBQ
ai21/j1-jumbo,1,0.148,0.0,0.49,0.0,0.342,0.0,BBQ
ai21/j2-large,1,0.077,0.0,0.25,0.0,0.327,0.0,BBQ
