model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0024,0.0,0.1534,0.0,0.1557,0.0
01-ai/yi-6b,1,0.0069,0.0,0.0998,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0028,0.0,0.1573,0.0,0.1601,0.0
AlephAlpha/luminous-extended,1,0.0046,0.0,0.0723,0.0,0.0769,0.0
AlephAlpha/luminous-supreme,1,0.0115,0.0,0.0817,0.0,0.0932,0.0
ai21/j2-grande,1,0.0123,0.0,0.082,0.0,0.0943,0.0
ai21/j2-jumbo,1,0.0045,0.0,0.0987,0.0,0.1032,0.0
ai21/jamba-instruct,1,0.0052,0.0,0.1428,0.0,0.148,0.0
allenai/olmo-7b,1,0.0105,0.0,0.0807,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0114,0.0,0.1698,0.0,0.1812,0.0
anthropic/claude-2.0,1,0.0081,0.0,0.1842,0.0,0.1923,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0008,0.0,0.1216,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0048,0.0,0.1975,0.0,0.2023,0.0
anthropic/claude-3-opus-20240229,1,0.0153,0.0,0.1979,0.0,0.2131,0.0
anthropic/claude-3-sonnet-20240229,1,0.0071,0.0,0.1879,0.0,0.195,0.0
anthropic/claude-instant-1.2,1,0.0074,0.0,0.1663,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.0079,0.0,0.1866,0.0,0.1945,0.0
cohere/command-light,1,0.0013,0.0,0.022,0.0,0.0233,0.0
cohere/command-r-plus,1,0.01,0.0,0.1724,0.0,0.1825,0.0
cohere/command-r,1,0.0042,0.0,0.1267,0.0,0.1309,0.0
databricks/dbrx-instruct,1,0.0044,0.0,0.1122,0.0,0.1166,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0049,0.0,0.1644,0.0,0.1693,0.0
deepseek-ai/deepseek-v3,1,0.0121,0.0,0.1763,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0021,0.0,0.1725,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.0142,0.0,0.1887,0.0,0.2029,0.0
google/gemini-1.5-flash-002,1,0.0113,0.0,0.1801,0.0,0.1915,0.0
