model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0053,0.0,0.0572,0.0,0.0625,0.0
ai21/jamba-1.5-large,1,0.0027,0.0,0.1826,0.0,0.1853,0.0
ai21/jamba-1.5-mini,1,0.0045,0.0,0.1603,0.0,0.1648,0.0
amazon/nova-micro-v1:0,1,0.0061,0.0,0.1651,0.0,0.1712,0.0
amazon/nova-pro-v1:0,1,0.006,0.0,0.1966,0.0,0.2026,0.0
anthropic/claude-2.1,1,0.0135,0.0,0.1684,0.0,0.1819,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.013,0.0,0.1919,0.0,0.205,0.0
anthropic/claude-3-haiku-20240307,1,0.0013,0.0,0.1312,0.0,0.1299,0.0
cohere/command,1,0.0008,0.0,0.0809,0.0,0.0802,0.0
meta/llama-2-7b,1,0.0006,0.0,0.1311,0.0,0.1305,0.0
meta/llama-3-70b,1,0.0198,0.0,0.1794,0.0,0.1991,0.0
meta/llama-65b,1,0.0078,0.0,0.1613,0.0,0.1692,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0025,0.0,0.132,0.0,0.1295,0.0
mistralai/mistral-large-2407,1,0.0082,0.0,0.1641,0.0,0.1723,0.0
mistralai/mistral-small-2402,1,0.0002,0.0,0.1537,0.0,0.1535,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0129,0.0,0.1582,0.0,0.1711,0.0
openai/gpt-4-1106-preview,1,0.0063,0.0,0.1753,0.0,0.1816,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0138,0.0,0.1805,0.0,0.1942,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0043,0.0,0.1812,0.0,0.1855,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0165,0.0,0.1694,0.0,0.1858,0.0
upstage/solar-pro-241126,1,0.0144,0.0,0.1382,0.0,0.1527,0.0
writer/palmyra-x-004,1,0.0109,0.0,0.1695,0.0,0.1804,0.0
