model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,MMLU,MMLU,14042,100,-0.079,0.567,0.6011,0.6132,0.6013,0.613,0.0341,0.0462,0.0342,0.046,0.9894,0.0071
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,MMLU,MMLU,14042,100,-2.2356,0.45,0.4727,0.4304,0.4722,0.4307,0.0226,0.0196,0.0222,0.0193,0.9894,0.0071
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,MMLU,MMLU,14042,100,-0.8686,0.4599,0.4279,0.5034,0.4287,0.5031,0.032,0.0435,0.0312,0.0432,0.9894,0.0071
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,MMLU,MMLU,14042,100,-0.9568,0.5248,0.6013,0.5335,0.6006,0.534,0.0766,0.0087,0.0758,0.0092,0.9894,0.0071
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,MMLU,MMLU,14042,100,-1.8359,0.3613,0.3488,0.3657,0.349,0.3657,0.0125,0.0043,0.0124,0.0043,0.9894,0.0071
open-llm-leaderboard/details_AdaptLLM__finance-chat,MMLU,MMLU,14042,100,-0.6963,0.49,0.4744,0.4664,0.4743,0.4664,0.0157,0.0237,0.0158,0.0236,0.9894,0.0071
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,MMLU,MMLU,14042,100,1.6175,0.6405,0.6555,0.6836,0.6558,0.6835,0.015,0.0431,0.0153,0.043,0.9894,0.0071
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,MMLU,MMLU,14042,100,-2.1266,0.5924,0.5573,0.5084,0.5567,0.5088,0.0352,0.084,0.0357,0.0836,0.9894,0.0071
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,MMLU,MMLU,14042,100,-0.3366,0.6357,0.6573,0.6144,0.6569,0.6148,0.0216,0.0212,0.0212,0.0209,0.9894,0.0071
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,MMLU,MMLU,14042,100,-0.4384,0.6255,0.6158,0.6089,0.6157,0.6089,0.0097,0.0166,0.0098,0.0165,0.9894,0.0071
