model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,TruthfulQA,TruthfulQA,817,38,-0.8384,0.7047,0.1793,0.5393,0.189,0.5483,0.5254,0.1654,0.5157,0.1565,0.9737,0.0465
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,38,-0.3003,0.4622,0.1083,0.3346,0.1145,0.3415,0.3539,0.1276,0.3478,0.1207,0.9737,0.0465
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,38,-0.2572,0.461,0.0885,0.29,0.0939,0.2947,0.3725,0.171,0.3671,0.1663,0.9737,0.0465
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,38,-0.65,0.6652,0.1605,0.4621,0.1686,0.4704,0.5048,0.2031,0.4966,0.1948,0.9737,0.0465
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,38,-0.7697,0.6482,0.1663,0.4668,0.1744,0.4765,0.4819,0.1814,0.4738,0.1717,0.9737,0.0465
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,38,-0.7216,0.6391,0.1626,0.5159,0.1721,0.5225,0.4765,0.1232,0.4671,0.1166,0.9737,0.0465
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,38,-0.9393,0.5547,0.1416,0.484,0.1506,0.4869,0.4131,0.0706,0.4041,0.0678,0.9737,0.0465
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,TruthfulQA,TruthfulQA,817,38,-0.8357,0.5984,0.1563,0.4982,0.1654,0.5036,0.4421,0.1002,0.433,0.0948,0.9737,0.0465
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,TruthfulQA,TruthfulQA,817,38,-0.499,0.6978,0.1734,0.4299,0.1804,0.4424,0.5244,0.2679,0.5174,0.2554,0.9737,0.0465
open-llm-leaderboard/details_notbdq__alooowso,TruthfulQA,TruthfulQA,817,38,-0.605,0.6818,0.1742,0.4457,0.1816,0.4587,0.5076,0.2361,0.5002,0.2231,0.9737,0.0465
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,TruthfulQA,TruthfulQA,817,38,-0.5748,0.7039,0.1724,0.4731,0.1806,0.4836,0.5315,0.2308,0.5233,0.2203,0.9737,0.0465
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,TruthfulQA,TruthfulQA,817,38,-0.4846,0.5624,0.1473,0.4061,0.1544,0.4162,0.415,0.1563,0.408,0.1461,0.9737,0.0465
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,TruthfulQA,TruthfulQA,817,38,-0.7296,0.5439,0.1343,0.4067,0.1416,0.4127,0.4096,0.1371,0.4023,0.1312,0.9737,0.0465
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,TruthfulQA,TruthfulQA,817,38,-0.7272,0.5678,0.1364,0.4395,0.1445,0.4446,0.4314,0.1284,0.4234,0.1232,0.9737,0.0465
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,TruthfulQA,TruthfulQA,817,38,-0.798,0.5314,0.1253,0.4235,0.1332,0.4278,0.4062,0.1079,0.3982,0.1036,0.9737,0.0465
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,TruthfulQA,TruthfulQA,817,38,-0.2511,0.4593,0.098,0.3108,0.1037,0.3156,0.3613,0.1485,0.3556,0.1437,0.9737,0.0465
