model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0159,0.0,0.34,0.0,0.3559,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0462,0.0,0.59,0.0,0.6362,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0145,0.0,0.43,0.0,0.4445,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0651,0.0,0.46,0.0,0.5251,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0167,0.0,0.68,0.0,0.6967,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0491,0.0,0.73,0.0,0.7791,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0497,0.0,0.73,0.0,0.7797,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0157,0.0,0.61,0.0,0.6257,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0037,0.0,0.63,0.0,0.6337,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0899,0.0,0.53,0.0,0.6199,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0131,0.0,0.58,0.0,0.5931,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0552,0.0,0.65,0.0,0.7052,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0633,0.0,0.7,0.0,0.7633,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0537,0.0,0.69,0.0,0.7437,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0521,0.0,0.7,0.0,0.7521,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0415,0.0,0.58,0.0,0.6215,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0454,0.0,0.5,0.0,0.5454,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0307,0.0,0.56,0.0,0.5907,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0387,0.0,0.57,0.0,0.6087,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0215,0.0,0.75,0.0,0.7715,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0617,0.0,0.58,0.0,0.6417,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.002,0.0,0.61,0.0,0.608,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0724,0.0,0.57,0.0,0.6424,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0626,0.0,0.58,0.0,0.6426,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0459,0.0,0.6,0.0,0.6459,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0514,0.0,0.58,0.0,0.6314,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0242,0.0,0.73,0.0,0.7542,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0284,0.0,0.68,0.0,0.6516,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0102,0.0,0.56,0.0,0.5702,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.0073,0.0,0.62,0.0,0.6273,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0513,0.0,0.59,0.0,0.6413,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0069,0.0,0.74,0.0,0.7469,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0601,0.0,0.61,0.0,0.6701,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0837,0.0,0.46,0.0,0.5437,0.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.0262,0.0,0.36,0.0,0.3862,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.0208,0.0,0.6,0.0,0.6208,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0258,0.0,0.61,0.0,0.6358,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.0104,0.0,0.74,0.0,0.7504,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.024,0.0,0.8,0.0,0.776,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0496,0.0,0.57,0.0,0.6196,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1,0.0511,0.0,0.57,0.0,0.6211,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.0394,0.0,0.72,0.0,0.7594,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.0067,0.0,0.62,0.0,0.6267,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0056,0.0,0.54,0.0,0.5344,0.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.1029,0.0,0.51,0.0,0.6129,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0276,0.0,0.65,0.0,0.6224,0.0
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,1,0.0097,0.0,0.75,0.0,0.7597,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.0153,0.0,0.61,0.0,0.6253,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.0555,0.0,0.54,0.0,0.5955,0.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.0461,0.0,0.51,0.0,0.5561,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.0271,0.0,0.48,0.0,0.5071,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.0766,0.0,0.52,0.0,0.5966,0.0
open-llm-leaderboard/details_DopeorNope__LaOT,1,0.0263,0.0,0.47,0.0,0.4963,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.0715,0.0,0.38,0.0,0.4515,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0151,0.0,0.34,0.0,0.3249,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0378,0.0,0.59,0.0,0.5522,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.0388,0.0,0.55,0.0,0.5888,0.0
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,1,0.0576,0.0,0.51,0.0,0.5676,0.0
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,1,0.0347,0.0,0.45,0.0,0.4153,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.0603,0.0,0.48,0.0,0.5403,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.0922,0.0,0.31,0.0,0.4022,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.0165,0.0,0.52,0.0,0.5365,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.1335,0.0,0.34,0.0,0.4735,0.0
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.0112,0.0,0.47,0.0,0.4588,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,1,0.065,0.0,0.44,0.0,0.505,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.0216,0.0,0.54,0.0,0.5616,0.0
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,1,0.029,0.0,0.59,0.0,0.619,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.0877,0.0,0.44,0.0,0.3523,0.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,1,0.0447,0.0,0.55,0.0,0.5947,0.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.0357,0.0,0.46,0.0,0.4957,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,1,0.0017,0.0,0.37,0.0,0.3683,0.0
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,1,0.0897,0.0,0.49,0.0,0.5797,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.0509,0.0,0.49,0.0,0.5409,0.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,1,0.0264,0.0,0.49,0.0,0.5164,0.0
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,1,0.024,0.0,0.53,0.0,0.554,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.0197,0.0,0.52,0.0,0.5397,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0213,0.0,0.56,0.0,0.5387,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.0655,0.0,0.61,0.0,0.6755,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.0081,0.0,0.63,0.0,0.6381,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.0213,0.0,0.55,0.0,0.5713,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.106,0.0,0.38,0.0,0.486,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.0046,0.0,0.35,0.0,0.3546,0.0
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,1,0.0414,0.0,0.5,0.0,0.5414,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.0222,0.0,0.51,0.0,0.5322,0.0
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,1,0.0008,0.0,0.49,0.0,0.4908,0.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,1,0.0043,0.0,0.54,0.0,0.5357,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.0591,0.0,0.4,0.0,0.4591,0.0
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,1,0.0026,0.0,0.38,0.0,0.3774,0.0
open-llm-leaderboard/details_ashercn97__manatee-7b,1,0.1165,0.0,0.37,0.0,0.4865,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.0245,0.0,0.46,0.0,0.4845,0.0
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,1,0.1335,0.0,0.47,0.0,0.3365,0.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,1,0.0374,0.0,0.42,0.0,0.4574,0.0
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1,0.0122,0.0,0.47,0.0,0.4578,0.0
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,1,0.0122,0.0,0.56,0.0,0.5722,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.0048,0.0,0.55,0.0,0.5452,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.0394,0.0,0.51,0.0,0.5494,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.0017,0.0,0.49,0.0,0.4917,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-v1.2,1,0.04,0.0,0.52,0.0,0.56,0.0
