model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0071,0.0,0.43,0.0,0.4371,0.0,MATH Competition
AlephAlpha/luminous-extended,1,0.0012,0.0,0.04,0.0,0.0412,0.0,MATH Competition
ai21/jamba-instruct,1,0.0456,0.0,0.38,0.0,0.4256,0.0,MATH Competition
amazon/nova-lite-v1:0,1,0.0401,0.0,0.77,0.0,0.8101,0.0,MATH Competition
anthropic/claude-2.0,1,0.0413,0.0,0.62,0.0,0.6613,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0539,0.0,0.88,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.013,0.0,0.1,0.0,0.087,0.0,MATH Competition
cohere/command-light,1,0.0293,0.0,0.13,0.0,0.1007,0.0,MATH Competition
cohere/command-r-plus,1,0.0177,0.0,0.44,0.0,0.4577,0.0,MATH Competition
google/gemini-1.5-pro-001,1,0.0027,0.0,0.86,0.0,0.8627,0.0,MATH Competition
google/gemma-2-9b-it,1,0.0289,0.0,0.74,0.0,0.7689,0.0,MATH Competition
google/gemma-7b,1,0.0452,0.0,0.52,0.0,0.5652,0.0,MATH Competition
meta/llama-2-70b,1,0.0238,0.0,0.34,0.0,0.3638,0.0,MATH Competition
meta/llama-3.1-70b-instruct-turbo,1,0.007,0.0,0.84,0.0,0.833,0.0,MATH Competition
microsoft/phi-2,1,0.0335,0.0,0.28,0.0,0.3135,0.0,MATH Competition
mistralai/mistral-medium-2312,1,0.0347,0.0,0.59,0.0,0.6247,0.0,MATH Competition
mistralai/mixtral-8x22b,1,0.0525,0.0,0.65,0.0,0.7025,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.0508,0.0,0.67,0.0,0.7208,0.0,MATH Competition
openai/gpt-3.5-turbo-0613,1,0.0185,0.0,0.7,0.0,0.7185,0.0,MATH Competition
openai/gpt-4-turbo-2024-04-09,1,0.0196,0.0,0.85,0.0,0.8696,0.0,MATH Competition
tiiuae/falcon-40b,1,0.0104,0.0,0.12,0.0,0.1304,0.0,MATH Competition
writer/palmyra-x-004,1,0.0031,0.0,0.82,0.0,0.8169,0.0,MATH Competition
01-ai/yi-34b,1,0.008,0.0,0.64,0.0,0.648,0.0,GSM8K-Lite
AlephAlpha/luminous-extended,1,0.005,0.0,0.08,0.0,0.075,0.0,GSM8K-Lite
