model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,CivilComments,CivilComments,8480,75,0.4253,0.4827,0.5158,0.5119,0.5138,0.5119,0.0331,0.0292,0.0311,0.0292,0.4938,0.0088
ai21/j1-grande-v2-beta,CivilComments,CivilComments,8480,75,-0.7128,0.7414,0.7697,0.7613,0.7654,0.7613,0.0283,0.0199,0.024,0.0199,0.4938,0.0088
ai21/j1-jumbo,CivilComments,CivilComments,8480,75,0.8065,0.3846,0.3404,0.3524,0.3465,0.3524,0.0441,0.0321,0.038,0.0321,0.4938,0.0088
ai21/j2-large,CivilComments,CivilComments,8480,75,-0.6629,0.64,0.6629,0.659,0.6609,0.659,0.0229,0.019,0.0209,0.019,0.4938,0.0088
anthropic/stanford-online-all-v4-s3,CivilComments,CivilComments,8480,75,1.1716,0.4985,0.4889,0.503,0.496,0.5029,0.0096,0.0045,0.0025,0.0045,0.4938,0.0088
cohere/command-xlarge-beta,CivilComments,CivilComments,8480,75,-1.8019,0.5916,0.6,0.5878,0.5938,0.5878,0.0084,0.0038,0.0022,0.0038,0.4938,0.0088
cohere/xlarge-20221108,CivilComments,CivilComments,8480,75,1.3098,0.6619,0.6195,0.6169,0.6182,0.6169,0.0425,0.045,0.0438,0.045,0.4938,0.0088
lmsys/vicuna-7b-v1.3,CivilComments,CivilComments,8480,75,1.2039,0.4725,0.5257,0.5385,0.5321,0.5384,0.0532,0.0659,0.0596,0.0659,0.4938,0.0088
microsoft/TNLGv2_530B,CivilComments,CivilComments,8480,75,1.4141,0.4258,0.4075,0.3984,0.4029,0.3984,0.0183,0.0274,0.0229,0.0275,0.4938,0.0088
microsoft/TNLGv2_7B,CivilComments,CivilComments,8480,75,0.53,0.5652,0.4649,0.4754,0.4702,0.4754,0.1004,0.0898,0.095,0.0898,0.4938,0.0088
mosaicml/mpt-30b,CivilComments,CivilComments,8480,75,2.3724,0.402,0.4193,0.4246,0.422,0.4245,0.0173,0.0226,0.02,0.0225,0.4938,0.0088
openai/text-babbage-001,CivilComments,CivilComments,8480,75,0.1857,0.8101,0.8127,0.8143,0.8136,0.8143,0.0026,0.0042,0.0034,0.0042,0.4938,0.0088
openai/text-davinci-003,CivilComments,CivilComments,8480,75,-2.5498,0.695,0.7077,0.6997,0.7036,0.6996,0.0126,0.0046,0.0086,0.0046,0.4938,0.0088
together/bloom,CivilComments,CivilComments,8480,75,0.5549,0.613,0.5998,0.5871,0.5933,0.587,0.0132,0.0259,0.0196,0.0259,0.4938,0.0088
together/opt-175b,CivilComments,CivilComments,8480,75,0.6083,0.2101,0.2269,0.2397,0.2333,0.2396,0.0167,0.0295,0.0232,0.0295,0.4938,0.0088
together/redpajama-incite-base-3b-v1,CivilComments,CivilComments,8480,75,4.8959,0.6144,0.6494,0.6366,0.6429,0.6366,0.035,0.0222,0.0285,0.0222,0.4938,0.0088
writer/palmyra-x,CivilComments,CivilComments,8480,75,-0.4165,0.0014,0.0,0.0,0.0,0.0,0.0014,0.0014,0.0014,0.0014,0.4938,0.0088
