model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,CivilComments,CivilComments,8480,75,3.3523,0.7409,0.7415,0.7259,0.7333,0.726,0.0006,0.015,0.0076,0.0149,0.4684,0.0088
AlephAlpha/luminous-supreme,CivilComments,CivilComments,8480,75,0.7951,0.7448,0.8098,0.8155,0.8128,0.8154,0.065,0.0707,0.068,0.0706,0.4684,0.0088
ai21/j1-grande,CivilComments,CivilComments,8480,75,1.1008,0.7991,0.7906,0.8038,0.7976,0.8038,0.0085,0.0048,0.0015,0.0047,0.4684,0.0088
ai21/j1-large,CivilComments,CivilComments,8480,75,-3.4443,0.7751,0.7932,0.789,0.7909,0.7889,0.018,0.0139,0.0158,0.0138,0.4684,0.0088
ai21/j2-grande,CivilComments,CivilComments,8480,75,-0.5705,0.7443,0.7988,0.7962,0.7974,0.7962,0.0545,0.0519,0.0531,0.0518,0.4684,0.0088
ai21/j2-jumbo,CivilComments,CivilComments,8480,75,2.1368,0.3466,0.3995,0.4092,0.4047,0.4093,0.0529,0.0627,0.0581,0.0627,0.4684,0.0088
cohere/command-medium-beta,CivilComments,CivilComments,8480,75,0.8478,0.3259,0.3171,0.3518,0.3355,0.3517,0.0088,0.0258,0.0096,0.0258,0.4684,0.0088
cohere/large-20220720,CivilComments,CivilComments,8480,75,0.0233,0.241,0.2417,0.2675,0.2554,0.2674,0.0007,0.0264,0.0144,0.0264,0.4684,0.0088
cohere/medium-20220720,CivilComments,CivilComments,8480,75,2.5014,0.2197,0.1934,0.1927,0.193,0.1927,0.0263,0.027,0.0267,0.027,0.4684,0.0088
cohere/medium-20221108,CivilComments,CivilComments,8480,75,-997.8689,0.7967,0.823,0.8455,0.835,0.8455,0.0263,0.0488,0.0383,0.0488,0.4684,0.0088
cohere/small-20220720,CivilComments,CivilComments,8480,75,-0.0919,0.8015,0.7857,0.7623,0.7733,0.7623,0.0158,0.0392,0.0282,0.0392,0.4684,0.0088
cohere/xlarge-20220609,CivilComments,CivilComments,8480,75,2.561,0.2789,0.2377,0.2587,0.2489,0.2586,0.0412,0.0202,0.03,0.0202,0.4684,0.0088
eleutherai/pythia-12b-v0,CivilComments,CivilComments,8480,75,2.9795,0.7039,0.6568,0.6605,0.6588,0.6605,0.0471,0.0433,0.0451,0.0434,0.4684,0.0088
eleutherai/pythia-6.9b,CivilComments,CivilComments,8480,75,0.3867,0.5106,0.454,0.4659,0.4603,0.4659,0.0566,0.0447,0.0503,0.0447,0.4684,0.0088
lmsys/vicuna-13b-v1.3,CivilComments,CivilComments,8480,75,-2.4483,0.4987,0.5415,0.5271,0.5338,0.5271,0.0428,0.0284,0.0351,0.0284,0.4684,0.0088
meta/llama-13b,CivilComments,CivilComments,8480,75,1.4664,0.4243,0.425,0.4222,0.4235,0.4223,0.0007,0.0021,0.0008,0.002,0.4684,0.0088
meta/llama-2-13b,CivilComments,CivilComments,8480,75,1.3367,0.5298,0.5495,0.5407,0.5448,0.5407,0.0197,0.0109,0.015,0.0109,0.4684,0.0088
meta/llama-2-70b,CivilComments,CivilComments,8480,75,-2.3344,0.5438,0.5217,0.5359,0.5292,0.5358,0.0221,0.0078,0.0146,0.008,0.4684,0.0088
meta/llama-2-7b,CivilComments,CivilComments,8480,75,-2.9355,0.7598,0.7479,0.741,0.7443,0.7411,0.0119,0.0188,0.0155,0.0187,0.4684,0.0088
meta/llama-30b,CivilComments,CivilComments,8480,75,-3.5959,0.795,0.8139,0.8102,0.812,0.8102,0.0189,0.0152,0.0169,0.0152,0.4684,0.0088
meta/llama-65b,CivilComments,CivilComments,8480,75,-2.3696,0.5893,0.5762,0.5803,0.5783,0.5802,0.0131,0.009,0.0109,0.0091,0.4684,0.0088
meta/llama-7b,CivilComments,CivilComments,8480,75,1.2227,0.3633,0.2906,0.3367,0.3151,0.3366,0.0728,0.0266,0.0483,0.0267,0.4684,0.0088
mistralai/mistral-7b-v0.1,CivilComments,CivilComments,8480,75,2.9999,0.5499,0.5837,0.5911,0.5876,0.5911,0.0338,0.0412,0.0378,0.0412,0.4684,0.0088
mosaicml/mpt-instruct-30b,CivilComments,CivilComments,8480,75,-0.0086,0.3471,0.3914,0.393,0.3923,0.393,0.0443,0.046,0.0452,0.046,0.4684,0.0088
openai/ada,CivilComments,CivilComments,8480,75,1.8791,0.7535,0.685,0.6858,0.6854,0.6858,0.0685,0.0678,0.0681,0.0678,0.4684,0.0088
openai/babbage,CivilComments,CivilComments,8480,75,0.4593,0.5358,0.5071,0.4802,0.4929,0.4804,0.0288,0.0557,0.0429,0.0554,0.4684,0.0088
openai/curie,CivilComments,CivilComments,8480,75,-0.2625,0.4349,0.444,0.4686,0.457,0.4685,0.0091,0.0337,0.0221,0.0336,0.4684,0.0088
openai/davinci,CivilComments,CivilComments,8480,75,3.1382,0.2462,0.2302,0.2321,0.2312,0.2321,0.016,0.0141,0.015,0.0141,0.4684,0.0088
openai/gpt-3.5-turbo-0301,CivilComments,CivilComments,8480,75,-5.8787,0.6284,0.604,0.5803,0.5914,0.5802,0.0244,0.0482,0.0371,0.0482,0.4684,0.0088
openai/gpt-3.5-turbo-0613,CivilComments,CivilComments,8480,75,-6.4703,0.6375,0.6447,0.6227,0.633,0.6227,0.0072,0.0148,0.0045,0.0148,0.4684,0.0088
openai/text-ada-001,CivilComments,CivilComments,8480,75,0.5,0.7999,0.7916,0.7641,0.777,0.764,0.0083,0.0358,0.0229,0.0358,0.4684,0.0088
openai/text-curie-001,CivilComments,CivilComments,8480,75,0.5307,0.6935,0.6649,0.6775,0.6715,0.6773,0.0287,0.016,0.022,0.0162,0.4684,0.0088
openai/text-davinci-002,CivilComments,CivilComments,8480,75,-3.0183,0.6989,0.683,0.6901,0.6867,0.6899,0.0159,0.0088,0.0123,0.009,0.4684,0.0088
stanford/alpaca-7b,CivilComments,CivilComments,8480,75,-1.3345,0.4948,0.475,0.4708,0.4729,0.471,0.0198,0.024,0.0219,0.0238,0.4684,0.0088
tiiuae/falcon-40b,CivilComments,CivilComments,8480,75,6.7409,0.7429,0.7594,0.7503,0.7546,0.7503,0.0165,0.0073,0.0117,0.0074,0.4684,0.0088
tiiuae/falcon-40b-instruct,CivilComments,CivilComments,8480,75,6.039,0.6894,0.7276,0.7192,0.7231,0.7192,0.0382,0.0298,0.0337,0.0298,0.4684,0.0088
tiiuae/falcon-7b,CivilComments,CivilComments,8480,75,-65.8353,0.8054,0.8001,0.7356,0.7658,0.7356,0.0053,0.0698,0.0396,0.0698,0.4684,0.0088
tiiuae/falcon-7b-instruct,CivilComments,CivilComments,8480,75,0.6731,0.8139,0.8127,0.8129,0.8128,0.8129,0.0012,0.0011,0.0011,0.0011,0.4684,0.0088
together/glm,CivilComments,CivilComments,8480,75,0.6731,0.813,0.8127,0.8129,0.8128,0.8129,0.0002,0.0001,0.0002,0.0001,0.4684,0.0088
together/gpt-j-6b,CivilComments,CivilComments,8480,75,-3.0899,0.2963,0.2448,0.2588,0.2522,0.2588,0.0515,0.0375,0.0441,0.0375,0.4684,0.0088
together/gpt-neox-20b,CivilComments,CivilComments,8480,75,-3.6159,0.2408,0.2361,0.2536,0.2454,0.2536,0.0047,0.0128,0.0046,0.0128,0.4684,0.0088
together/opt-66b,CivilComments,CivilComments,8480,75,-4.3665,0.209,0.1969,0.2047,0.2011,0.2047,0.012,0.0042,0.0079,0.0042,0.4684,0.0088
together/redpajama-incite-base-7b,CivilComments,CivilComments,8480,75,1.7868,0.3759,0.3282,0.3402,0.3346,0.3402,0.0478,0.0357,0.0414,0.0357,0.4684,0.0088
