model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,0.0963,0.7537,0.779,0.7217,0.7322,0.7233,0.0253,0.032,0.0216,0.0305,0.1596,0.0789
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,100,0.0771,0.7869,0.7901,0.7032,0.7181,0.7045,0.0032,0.0837,0.0688,0.0824,0.1596,0.0789
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,Winogrande,Winogrande,1267,100,0.4658,0.7372,0.7167,0.6718,0.6798,0.6728,0.0205,0.0654,0.0573,0.0643,0.1596,0.0789
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,100,0.5531,0.7474,0.674,0.6415,0.6469,0.6418,0.0734,0.106,0.1005,0.1057,0.1596,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,100,0.0949,0.8477,0.8248,0.7739,0.7836,0.7758,0.0229,0.0737,0.064,0.0719,0.1596,0.0789
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,100,0.3036,0.7806,0.7672,0.7157,0.7253,0.7173,0.0134,0.0649,0.0553,0.0633,0.1596,0.0789
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,100,0.8922,0.6819,0.7072,0.6759,0.6825,0.6778,0.0253,0.006,0.0005,0.0041,0.1596,0.0789
open-llm-leaderboard/details_CultriX__MistralTrixTest,Winogrande,Winogrande,1267,100,0.1598,0.8137,0.8051,0.7637,0.7718,0.7654,0.0087,0.05,0.042,0.0483,0.1596,0.0789
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,100,0.3361,0.7735,0.7498,0.7066,0.7141,0.7073,0.0237,0.0669,0.0594,0.0662,0.1596,0.0789
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,100,0.5394,0.7506,0.6496,0.6421,0.6435,0.6423,0.101,0.1085,0.1071,0.1083,0.1596,0.0789
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,Winogrande,Winogrande,1267,100,0.133,0.7798,0.7151,0.645,0.6573,0.6463,0.0647,0.1348,0.1225,0.1335,0.1596,0.0789
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,Winogrande,Winogrande,1267,100,-0.024,0.7908,0.7498,0.7067,0.7137,0.7069,0.041,0.0841,0.0771,0.084,0.1596,0.0789
open-llm-leaderboard/details_notbdq__alooowso,Winogrande,Winogrande,1267,100,0.2312,0.7743,0.6938,0.6482,0.6559,0.6487,0.0805,0.1261,0.1183,0.1255,0.1596,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,Winogrande,Winogrande,1267,100,0.176,0.8295,0.8579,0.7814,0.7957,0.7838,0.0284,0.0482,0.0339,0.0457,0.1596,0.0789
