model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,0.8485,0.6092,0.6624,0.6826,0.665,0.6802,0.0532,0.0734,0.0558,0.0711,0.8548,0.0183
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-0.8326,0.3578,0.1248,0.4086,0.1652,0.4033,0.233,0.0508,0.1926,0.0455,0.8548,0.0183
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-0.4743,0.855,0.9266,0.8508,0.9157,0.8517,0.0716,0.0043,0.0607,0.0033,0.8548,0.0183
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,3.4601,0.8349,0.833,0.8001,0.8283,0.8002,0.0018,0.0348,0.0066,0.0347,0.8548,0.0183
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,2.1528,0.9266,0.8807,0.936,0.8884,0.9334,0.0459,0.0094,0.0382,0.0068,0.8548,0.0183
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-0.5391,0.6257,0.589,0.5543,0.5838,0.5533,0.0367,0.0714,0.0419,0.0724,0.8548,0.0183
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-0.4269,0.8367,0.9266,0.8484,0.9154,0.8496,0.0899,0.0117,0.0787,0.0129,0.8548,0.0183
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,3.8964,0.9211,0.9266,0.9247,0.9263,0.9246,0.0055,0.0036,0.0052,0.0035,0.8548,0.0183
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,1.307,0.822,0.833,0.8321,0.8329,0.8319,0.011,0.0101,0.0108,0.0099,0.8548,0.0183
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,1.0079,0.8275,0.9266,0.8668,0.918,0.8675,0.0991,0.0393,0.0905,0.0399,0.8548,0.0183
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,3.1554,0.855,0.833,0.8462,0.8348,0.845,0.022,0.0089,0.0203,0.01,0.8548,0.0183
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,2.2088,0.844,0.9266,0.8461,0.915,0.8466,0.0826,0.0021,0.071,0.0026,0.8548,0.0183
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,4.1517,0.8587,0.833,0.8024,0.8286,0.8025,0.0257,0.0563,0.0301,0.0563,0.8548,0.0183
open-llm-leaderboard/details_rishiraj__oswald-2x7b,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-0.3035,0.8385,0.833,0.849,0.8353,0.849,0.0055,0.0105,0.0032,0.0105,0.8548,0.0183
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-1.1293,0.7633,0.8128,0.7474,0.8033,0.7471,0.0495,0.0159,0.04,0.0162,0.8548,0.0183
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-1.3453,0.5963,0.589,0.6834,0.6027,0.6833,0.0073,0.0871,0.0064,0.087,0.8548,0.0183
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-1.0361,0.7927,0.756,0.7862,0.7603,0.7859,0.0367,0.0065,0.0324,0.0068,0.8548,0.0183
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,2.3849,0.8514,0.833,0.8362,0.8333,0.8352,0.0183,0.0152,0.018,0.0162,0.8548,0.0183
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-2.2503,0.7945,0.756,0.7959,0.7618,0.7961,0.0385,0.0014,0.0327,0.0016,0.8548,0.0183
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,0.8297,0.8826,0.8807,0.878,0.8801,0.8764,0.0018,0.0045,0.0025,0.0062,0.8548,0.0183
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,1.8757,0.8514,0.833,0.8259,0.8319,0.8254,0.0183,0.0255,0.0195,0.0259,0.8548,0.0183
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-0.8456,0.4807,0.5523,0.4907,0.5434,0.4908,0.0716,0.0099,0.0626,0.0101,0.8548,0.0183
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,2.3849,0.8532,0.833,0.8362,0.8333,0.8352,0.0202,0.017,0.0199,0.018,0.8548,0.0183
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,1.0597,0.8459,0.9541,0.8627,0.941,0.8639,0.1083,0.0168,0.0952,0.018,0.8548,0.0183
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,0.1027,0.8202,0.8018,0.8716,0.8119,0.8709,0.0183,0.0514,0.0083,0.0508,0.8548,0.0183
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-1.6375,0.8,0.7193,0.763,0.7256,0.7626,0.0807,0.037,0.0744,0.0374,0.8548,0.0183
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,1.2765,0.8,0.8807,0.8221,0.8723,0.8225,0.0807,0.0221,0.0723,0.0225,0.8548,0.0183
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,0.6669,0.8477,0.9541,0.8817,0.9438,0.8829,0.1064,0.034,0.0961,0.0352,0.8548,0.0183
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,1.7621,0.7963,0.833,0.8703,0.8385,0.8707,0.0367,0.074,0.0422,0.0744,0.8548,0.0183
open-llm-leaderboard/details_vikash06__mistral_v1,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,0.0697,0.6,0.7651,0.7558,0.7638,0.7558,0.1651,0.1558,0.1638,0.1558,0.8548,0.0183
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,0.6669,0.8495,0.9541,0.8817,0.9438,0.8829,0.1046,0.0322,0.0942,0.0333,0.8548,0.0183
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-3.2075,0.6642,0.589,0.678,0.6018,0.6769,0.0752,0.0137,0.0625,0.0127,0.8548,0.0183
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,0.887,0.844,0.833,0.8311,0.8327,0.8308,0.011,0.0129,0.0113,0.0132,0.8548,0.0183
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-2.7451,0.7303,0.8807,0.7931,0.8683,0.7951,0.1505,0.0628,0.138,0.0648,0.8548,0.0183
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,2.2625,0.7817,0.9266,0.7691,0.9041,0.7716,0.145,0.0125,0.1224,0.0101,0.8548,0.0183
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-1.0271,0.8165,0.8807,0.8318,0.8736,0.8314,0.0642,0.0153,0.0571,0.0149,0.8548,0.0183
open-llm-leaderboard/details_rishiraj__CatPPT-base,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,1.7446,0.8459,0.8018,0.8601,0.8101,0.859,0.044,0.0142,0.0357,0.0131,0.8548,0.0183
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-2.3577,0.7101,0.6826,0.6973,0.6847,0.697,0.0275,0.0128,0.0254,0.0131,0.8548,0.0183
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-2.2357,0.5927,0.4679,0.6467,0.4937,0.6456,0.1248,0.0541,0.099,0.0529,0.8548,0.0183
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,6.4692,0.8477,0.9266,0.7803,0.9057,0.7824,0.0789,0.0674,0.058,0.0653,0.8548,0.0183
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,0.025,0.8477,0.9266,0.8711,0.9186,0.8715,0.0789,0.0234,0.0709,0.0238,0.8548,0.0183
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,1.396,0.9174,0.9266,0.9203,0.9257,0.9203,0.0092,0.0029,0.0083,0.0028,0.8548,0.0183
open-llm-leaderboard/details_microsoft__phi-2,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,1.0808,0.7982,0.8807,0.8194,0.872,0.8205,0.0826,0.0213,0.0738,0.0224,0.8548,0.0183
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,1.6327,0.833,0.756,0.8277,0.7661,0.8258,0.0771,0.0053,0.0669,0.0072,0.8548,0.0183
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-1.9035,0.7486,0.7193,0.6944,0.7155,0.6935,0.0294,0.0542,0.0331,0.0551,0.8548,0.0183
open-llm-leaderboard/details_rwitz2__pee,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,0.6092,0.8495,0.9266,0.8422,0.9145,0.8435,0.0771,0.0073,0.065,0.006,0.8548,0.0183
