model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MATH Competition,MATH Competition,437,50,3.4229,0.1465,0.1167,0.2324,0.1584,0.2272,0.0297,0.086,0.0119,0.0807,0.6229,0.1144
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,50,-4.2353,0.746,0.7529,0.7874,0.7646,0.7839,0.0069,0.0414,0.0186,0.0379,0.6229,0.1144
AlephAlpha/luminous-base,MATH Competition,MATH Competition,437,50,-1.2057,0.0252,0.0114,0.0698,0.03,0.0607,0.0137,0.0446,0.0048,0.0355,0.6229,0.1144
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,50,-1.0628,0.0801,0.0252,0.1088,0.0531,0.0992,0.0549,0.0287,0.027,0.0191,0.6229,0.1144
ai21/j2-grande,MATH Competition,MATH Competition,437,50,2.503,0.0664,0.0114,0.078,0.0342,0.0719,0.0549,0.0117,0.0321,0.0055,0.6229,0.1144
ai21/j2-jumbo,MATH Competition,MATH Competition,437,50,7.6836,0.1053,0.1281,0.227,0.1645,0.2246,0.0229,0.1217,0.0593,0.1193,0.6229,0.1144
ai21/jamba-1.5-large,MATH Competition,MATH Competition,437,50,0.9701,0.7437,0.7185,0.7581,0.7307,0.7508,0.0252,0.0143,0.013,0.007,0.6229,0.1144
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,50,-1.6162,0.3295,0.3249,0.3847,0.3453,0.3791,0.0046,0.0552,0.0158,0.0495,0.6229,0.1144
allenai/olmo-7b,MATH Competition,MATH Competition,437,50,-3.8736,0.0366,0.0343,0.0672,0.0451,0.0629,0.0023,0.0306,0.0085,0.0263,0.6229,0.1144
amazon/nova-micro-v1:0,MATH Competition,MATH Competition,437,50,1.8613,0.7918,0.7437,0.8447,0.7789,0.837,0.0481,0.053,0.0129,0.0452,0.6229,0.1144
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,50,-0.3436,0.8581,0.849,0.9113,0.8705,0.906,0.0092,0.0532,0.0123,0.0478,0.6229,0.1144
anthropic/claude-2.1,MATH Competition,MATH Competition,437,50,1.72,0.6957,0.5515,0.6118,0.5721,0.6061,0.1442,0.0839,0.1236,0.0895,0.6229,0.1144
anthropic/claude-3-5-haiku-20241022,MATH Competition,MATH Competition,437,50,0.7989,0.8993,0.9062,0.8757,0.8946,0.8754,0.0069,0.0236,0.0048,0.024,0.6229,0.1144
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,50,-1.2304,0.9245,0.8879,0.9259,0.9007,0.9218,0.0366,0.0015,0.0238,0.0026,0.6229,0.1144
anthropic/claude-3-haiku-20240307,MATH Competition,MATH Competition,437,50,3.725,0.1968,0.2128,0.2633,0.2305,0.2598,0.016,0.0665,0.0337,0.063,0.6229,0.1144
anthropic/claude-3-opus-20240229,MATH Competition,MATH Competition,437,50,-0.0597,0.7895,0.8673,0.8386,0.8554,0.8358,0.0778,0.0491,0.0659,0.0463,0.6229,0.1144
anthropic/claude-instant-1.2,MATH Competition,MATH Competition,437,50,3.6603,0.5492,0.54,0.5501,0.5425,0.5466,0.0092,0.0009,0.0067,0.0026,0.6229,0.1144
anthropic/claude-v1.3,MATH Competition,MATH Competition,437,50,2.2501,0.6018,0.6453,0.6504,0.645,0.6444,0.0435,0.0486,0.0431,0.0426,0.6229,0.1144
cohere/command-r,MATH Competition,MATH Competition,437,50,0.8691,0.2883,0.2929,0.3731,0.3209,0.3672,0.0046,0.0848,0.0326,0.0789,0.6229,0.1144
cohere/command,MATH Competition,MATH Competition,437,50,4.6653,0.2654,0.2586,0.3507,0.2906,0.3434,0.0069,0.0853,0.0251,0.078,0.6229,0.1144
databricks/dbrx-instruct,MATH Competition,MATH Competition,437,50,2.8893,0.2998,0.2265,0.2458,0.2342,0.2468,0.0732,0.054,0.0656,0.053,0.6229,0.1144
deepseek-ai/deepseek-llm-67b-chat,MATH Competition,MATH Competition,437,50,0.4004,0.6499,0.6979,0.6951,0.6946,0.689,0.0481,0.0452,0.0447,0.0391,0.6229,0.1144
deepseek-ai/deepseek-v3,MATH Competition,MATH Competition,437,50,-0.3422,0.9291,0.9268,0.9495,0.9337,0.9453,0.0023,0.0205,0.0047,0.0162,0.6229,0.1144
google/gemini-1.0-pro-002,MATH Competition,MATH Competition,437,50,-3.3749,0.7162,0.7277,0.7256,0.7257,0.7223,0.0114,0.0094,0.0094,0.0061,0.6229,0.1144
google/gemini-1.5-flash-001,MATH Competition,MATH Competition,437,50,-0.3426,0.7872,0.8513,0.8423,0.8462,0.8379,0.0641,0.0551,0.059,0.0507,0.6229,0.1144
google/gemini-1.5-flash-002,MATH Competition,MATH Competition,437,50,0.1423,0.9291,0.9062,0.9249,0.9121,0.9218,0.0229,0.0042,0.017,0.0073,0.6229,0.1144
