model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0638,0.0,0.52,0.0,0.5838,0.0,LegalBench
AlephAlpha/luminous-extended,1,0.0455,0.0,0.38,0.0,0.4255,0.0,LegalBench
ai21/jamba-instruct,1,0.046,0.0,0.4,0.0,0.446,0.0,LegalBench
amazon/nova-lite-v1:0,1,0.1107,0.0,0.54,0.0,0.6507,0.0,LegalBench
anthropic/claude-2.0,1,0.1135,0.0,0.42,0.0,0.5335,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.0196,0.0,0.64,0.0,0.6204,0.0,LegalBench
anthropic/claude-3-sonnet-20240229,1,0.0259,0.0,0.36,0.0,0.3859,0.0,LegalBench
cohere/command-light,1,0.0801,0.0,0.32,0.0,0.4001,0.0,LegalBench
cohere/command-r-plus,1,0.0419,0.0,0.6,0.0,0.6419,0.0,LegalBench
google/gemini-1.5-pro-001,1,0.1015,0.0,0.6,0.0,0.7015,0.0,LegalBench
google/gemma-2-9b-it,1,0.0568,0.0,0.6,0.0,0.5432,0.0,LegalBench
google/gemma-7b,1,0.0642,0.0,0.5,0.0,0.5642,0.0,LegalBench
meta/llama-2-70b,1,0.0482,0.0,0.58,0.0,0.6282,0.0,LegalBench
meta/llama-3.1-70b-instruct-turbo,1,0.0172,0.0,0.6,0.0,0.5828,0.0,LegalBench
microsoft/phi-2,1,0.0756,0.0,0.42,0.0,0.3444,0.0,LegalBench
mistralai/mistral-medium-2312,1,0.1102,0.0,0.2,0.0,0.3102,0.0,LegalBench
mistralai/mixtral-8x22b,1,0.0238,0.0,0.6,0.0,0.6238,0.0,LegalBench
mistralai/open-mistral-nemo-2407,1,0.0102,0.0,0.38,0.0,0.3698,0.0,LegalBench
openai/gpt-3.5-turbo-0613,1,0.054,0.0,0.5,0.0,0.554,0.0,LegalBench
openai/gpt-4-turbo-2024-04-09,1,0.1117,0.0,0.56,0.0,0.6717,0.0,LegalBench
tiiuae/falcon-40b,1,0.0875,0.0,0.36,0.0,0.4475,0.0,LegalBench
writer/palmyra-x-004,1,0.1,0.0,0.54,0.0,0.64,0.0,LegalBench
