model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,50,0.8148,0.746,0.8032,0.7831,0.7951,0.7801,0.0572,0.0371,0.0491,0.0341,0.6483,0.1144
anthropic/claude-2.0,MATH Competition,MATH Competition,437,50,-1.7471,0.6613,0.5744,0.6003,0.5825,0.5975,0.087,0.061,0.0788,0.0638,0.6483,0.1144
anthropic/claude-2.1,MATH Competition,MATH Competition,437,50,4.1514,0.6957,0.6682,0.6784,0.6706,0.675,0.0275,0.0173,0.0251,0.0206,0.6483,0.1144
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,50,-1.066,0.8261,0.7986,0.8261,0.8084,0.8265,0.0275,0.0,0.0177,0.0004,0.6483,0.1144
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,50,-0.075,0.9245,0.9405,0.9349,0.9388,0.9356,0.016,0.0104,0.0143,0.0111,0.6483,0.1144
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,50,-2.6286,0.087,0.0412,0.1044,0.0614,0.0988,0.0458,0.0175,0.0255,0.0118,0.6483,0.1144
anthropic/claude-instant-1.2,MATH Competition,MATH Competition,437,50,-0.2527,0.5492,0.4256,0.4284,0.4254,0.4251,0.1236,0.1208,0.1238,0.1241,0.6483,0.1144
anthropic/claude-v1.3,MATH Competition,MATH Competition,437,50,-1.1813,0.6018,0.4783,0.515,0.4902,0.5123,0.1236,0.0868,0.1116,0.0896,0.6483,0.1144
cohere/command,MATH Competition,MATH Competition,437,50,-3.1186,0.2654,0.1785,0.2141,0.1906,0.2128,0.087,0.0513,0.0749,0.0526,0.6483,0.1144
deepseek-ai/deepseek-v3,MATH Competition,MATH Competition,437,50,-3.0426,0.9291,0.9268,0.9213,0.9251,0.922,0.0023,0.0078,0.004,0.0071,0.6483,0.1144
google/gemma-2-27b-it,MATH Competition,MATH Competition,437,50,-0.8334,0.7872,0.8261,0.8204,0.8237,0.8193,0.0389,0.0332,0.0365,0.0321,0.6483,0.1144
meta/llama-2-7b,MATH Competition,MATH Competition,437,50,3.4586,0.103,0.0664,0.0795,0.0707,0.0786,0.0366,0.0234,0.0323,0.0244,0.6483,0.1144
