model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,4.7108,0.32,0.33,0.3496,0.3302,0.3354,0.01,0.0296,0.0102,0.0154,0.9539,0.25
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,4.7108,0.32,0.33,0.3496,0.3302,0.3354,0.01,0.0296,0.0102,0.0154,0.9539,0.25
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,3.1258,0.34,0.42,0.2527,0.4136,0.2819,0.08,0.0873,0.0736,0.0581,0.9539,0.25
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,1.707,0.35,0.32,0.1494,0.3156,0.2246,0.03,0.2006,0.0344,0.1254,0.9539,0.25
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.3315,0.33,0.36,0.1622,0.3523,0.1935,0.03,0.1678,0.0223,0.1365,0.9539,0.25
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,1.4409,0.34,0.23,0.1337,0.2267,0.1573,0.11,0.2063,0.1133,0.1827,0.9539,0.25
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,1.5749,0.33,0.38,0.2882,0.3767,0.308,0.05,0.0418,0.0467,0.022,0.9539,0.25
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.8445,0.32,0.39,0.2057,0.3825,0.227,0.07,0.1143,0.0625,0.093,0.9539,0.25
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,2.2318,0.33,0.35,0.2178,0.3454,0.2511,0.02,0.1122,0.0154,0.0789,0.9539,0.25
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,3.7931,0.34,0.27,0.2558,0.2694,0.2579,0.07,0.0842,0.0706,0.0821,0.9539,0.25
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.3507,0.35,0.36,0.1682,0.3522,0.1914,0.01,0.1818,0.0022,0.1586,0.9539,0.25
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,4.1441,0.36,0.28,0.2507,0.279,0.2589,0.08,0.1093,0.081,0.1011,0.9539,0.25
