model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-0.6719,0.8896,0.8405,0.8311,0.8401,0.8369,0.0491,0.0585,0.0495,0.0527,0.8892,0.0613
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,0.0017,0.816,0.8834,0.8755,0.8831,0.8804,0.0675,0.0596,0.0672,0.0645,0.8892,0.0613
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,1.1263,0.6994,0.681,0.8026,0.6944,0.8023,0.0184,0.1032,0.005,0.1029,0.8892,0.0613
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,0.6131,0.2883,0.3129,0.4654,0.3292,0.4605,0.0245,0.1771,0.0409,0.1721,0.8892,0.0613
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,1.3758,0.5399,0.7301,0.6763,0.7253,0.6872,0.1902,0.1364,0.1854,0.1473,0.8892,0.0613
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,0.8467,0.5951,0.7546,0.6701,0.7467,0.6829,0.1595,0.075,0.1516,0.0878,0.8892,0.0613
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,0.2595,0.7301,0.816,0.8534,0.8213,0.8641,0.0859,0.1233,0.0912,0.134,0.8892,0.0613
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-0.0429,0.865,0.8405,0.871,0.8446,0.8776,0.0245,0.006,0.0204,0.0126,0.8892,0.0613
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,0.2553,0.6933,0.4908,0.8155,0.5259,0.808,0.2025,0.1222,0.1673,0.1148,0.8892,0.0613
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,0.2647,0.7423,0.7853,0.8684,0.7949,0.8718,0.0429,0.1261,0.0525,0.1295,0.8892,0.0613
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,1.416,0.7607,0.6258,0.8446,0.6497,0.8414,0.135,0.0838,0.1111,0.0807,0.8892,0.0613
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-0.0122,0.7853,0.9387,0.8367,0.9287,0.8485,0.1534,0.0514,0.1434,0.0632,0.8892,0.0613
