model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,4,-8.3684,0.8529,0.1062,0.714,0.15,0.7096,0.7467,0.139,0.7029,0.1434,0.9274,0.0196
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,4,-184.4183,0.8235,0.092,0.7341,0.1386,0.7341,0.7316,0.0895,0.685,0.0895,0.9274,0.0196
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,4,-0.9473,0.7696,0.0596,0.753,0.1093,0.7447,0.71,0.0166,0.6603,0.0249,0.9274,0.0196
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,4,-6.3341,0.7794,0.092,0.7812,0.142,0.7812,0.6874,0.0017,0.6374,0.0017,0.9274,0.0196
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,4,0.0321,0.5049,0.0337,0.5496,0.0707,0.5436,0.4712,0.0447,0.4342,0.0387,0.9274,0.0196
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,4,-44.0778,0.7598,0.092,0.7007,0.1362,0.7007,0.6678,0.0591,0.6237,0.0591,0.9274,0.0196
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,4,0.1052,0.4167,0.0337,0.4942,0.0668,0.4898,0.383,0.0776,0.3499,0.0732,0.9274,0.0196
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,4,1.1033,0.3971,0.0,0.4513,0.0321,0.4428,0.3971,0.0542,0.3649,0.0457,0.9274,0.0196
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,4,1.6837,0.4265,0.0661,0.5663,0.1024,0.5666,0.3604,0.1398,0.3241,0.1401,0.9274,0.0196
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,4,0.8416,0.3725,0.0,0.4371,0.031,0.4275,0.3725,0.0646,0.3415,0.055,0.9274,0.0196
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,4,-39.7968,0.4069,0.0661,0.2983,0.0829,0.2983,0.3408,0.1086,0.3239,0.1086,0.9274,0.0196
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,4,0.192,0.2941,0.0596,0.3228,0.0787,0.3231,0.2345,0.0287,0.2154,0.029,0.9274,0.0196
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,4,-3.7756,0.2157,0.0,0.2148,0.0151,0.2079,0.2157,0.0009,0.2006,0.0078,0.9274,0.0196
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,4,-0.3439,0.7108,0.1399,0.6914,0.1802,0.6945,0.5709,0.0194,0.5306,0.0163,0.9274,0.0196
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,4,1.8534,0.5441,0.0816,0.604,0.1196,0.6052,0.4625,0.0599,0.4245,0.0611,0.9274,0.0196
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,4,98.9884,0.8137,0.1399,0.8382,0.1906,0.8382,0.6738,0.0245,0.6231,0.0245,0.9274,0.0196
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,4,4.8444,0.8922,0.1399,0.9136,0.1961,0.9136,0.7523,0.0214,0.6961,0.0214,0.9274,0.0196
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,4,-2.2428,0.7843,0.1399,0.8167,0.1891,0.8181,0.6444,0.0324,0.5952,0.0338,0.9274,0.0196
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,4,-33.4015,0.8137,0.1399,0.7724,0.1858,0.7724,0.6738,0.0413,0.6279,0.0413,0.9274,0.0196
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,4,46.6122,0.9314,0.1399,0.9487,0.1986,0.9487,0.7915,0.0173,0.7328,0.0173,0.9274,0.0196
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,4,-43.2724,0.8431,0.1399,0.807,0.1883,0.807,0.7032,0.0362,0.6548,0.0362,0.9274,0.0196
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,4,-184.4183,0.8431,0.092,0.7341,0.1386,0.7341,0.7512,0.1091,0.7046,0.1091,0.9274,0.0196
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,4,-43.2724,0.7941,0.1399,0.807,0.1883,0.807,0.6542,0.0129,0.6058,0.0129,0.9274,0.0196
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,4,26.0894,0.7745,0.092,0.7635,0.1407,0.7635,0.6825,0.0111,0.6338,0.0111,0.9274,0.0196
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,4,-184.4183,0.7892,0.092,0.7341,0.1386,0.7341,0.6972,0.0552,0.6506,0.0552,0.9274,0.0196
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,4,-33.4015,0.7745,0.1399,0.7724,0.1858,0.7724,0.6346,0.0021,0.5887,0.0021,0.9274,0.0196
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,4,1.2348,0.7206,0.092,0.7906,0.1425,0.7887,0.6286,0.07,0.5781,0.0681,0.9274,0.0196
open-llm-leaderboard/details_AA051610__A0106,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,4,4.8444,0.9118,0.1399,0.9136,0.1961,0.9136,0.7719,0.0018,0.7157,0.0018,0.9274,0.0196
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,4,-39.1066,0.8382,0.1399,0.8152,0.1889,0.8152,0.6983,0.0231,0.6493,0.0231,0.9274,0.0196
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,4,-50.225,0.7794,0.1399,0.7994,0.1878,0.7994,0.6395,0.02,0.5916,0.02,0.9274,0.0196
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,4,-0.2478,0.8431,0.1399,0.8635,0.1924,0.8635,0.7032,0.0204,0.6507,0.0204,0.9274,0.0196
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,4,-1.5682,0.8725,0.092,0.9014,0.1504,0.8969,0.7806,0.0288,0.7222,0.0244,0.9274,0.0196
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,4,36.6671,0.9265,0.1399,0.9124,0.196,0.9124,0.7866,0.0141,0.7305,0.0141,0.9274,0.0196
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,4,36.6671,0.9314,0.1399,0.9124,0.196,0.9124,0.7915,0.019,0.7354,0.019,0.9274,0.0196
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,4,36.6671,0.9118,0.1399,0.9124,0.196,0.9124,0.7719,0.0006,0.7158,0.0006,0.9274,0.0196
open-llm-leaderboard/details_TomGrc__FusionNet,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,4,-7.2333,0.8578,0.1399,0.8174,0.1891,0.8174,0.7179,0.0404,0.6688,0.0404,0.9274,0.0196
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,4,-7.2333,0.8578,0.1399,0.8174,0.1891,0.8174,0.7179,0.0404,0.6688,0.0404,0.9274,0.0196
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,4,-12.2118,0.7794,0.1399,0.8538,0.1917,0.8538,0.6395,0.0744,0.5877,0.0744,0.9274,0.0196
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,4,124.0883,0.8578,0.1399,0.8482,0.1913,0.8482,0.7179,0.0096,0.6665,0.0096,0.9274,0.0196
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,4,-1.3228,0.7794,0.1062,0.8016,0.1565,0.7984,0.6732,0.0222,0.623,0.019,0.9274,0.0196
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,4,-21.3016,0.7843,0.1399,0.9253,0.1969,0.9253,0.6444,0.141,0.5874,0.141,0.9274,0.0196
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,4,-7.2333,0.8578,0.1399,0.8174,0.1891,0.8174,0.7179,0.0404,0.6688,0.0404,0.9274,0.0196
open-llm-leaderboard/details_SuperAGI__SAM,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,4,-43.2724,0.7745,0.1399,0.807,0.1883,0.807,0.6346,0.0325,0.5862,0.0325,0.9274,0.0196
open-llm-leaderboard/details_vikash06__mistral_v1,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,4,0.1195,0.6324,0.092,0.604,0.1291,0.603,0.5404,0.0284,0.5033,0.0293,0.9274,0.0196
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,4,-7.2333,0.8578,0.1399,0.8174,0.1891,0.8174,0.7179,0.0404,0.6688,0.0404,0.9274,0.0196
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,4,-12.2118,0.799,0.1399,0.8538,0.1917,0.8538,0.6591,0.0548,0.6073,0.0548,0.9274,0.0196
