model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,GSM8K-Lite,GSM8K-Lite,1000,50,1.4601,0.648,0.65,0.6446,0.6486,0.644,0.002,0.0034,0.0006,0.004,0.7602,0.05
AlephAlpha/luminous-base,GSM8K-Lite,GSM8K-Lite,1000,50,1.861,0.028,0.02,0.0192,0.0198,0.0194,0.008,0.0088,0.0082,0.0086,0.7602,0.05
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,1.2808,0.829,0.762,0.7561,0.7606,0.756,0.067,0.0729,0.0684,0.073,0.7602,0.05
amazon/nova-micro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,1.3257,0.794,0.76,0.7462,0.7565,0.7453,0.034,0.0478,0.0375,0.0487,0.7602,0.05
anthropic/claude-2.0,GSM8K-Lite,GSM8K-Lite,1000,50,1.0085,0.583,0.48,0.4562,0.4741,0.4553,0.103,0.1268,0.1089,0.1277,0.7602,0.05
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,1.1967,0.815,0.801,0.8028,0.8013,0.8024,0.014,0.0122,0.0137,0.0126,0.7602,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,0.8422,0.949,0.987,0.9792,0.9852,0.9793,0.038,0.0302,0.0362,0.0303,0.7602,0.05
anthropic/claude-3-opus-20240229,GSM8K-Lite,GSM8K-Lite,1000,50,0.9097,0.924,0.96,0.9475,0.957,0.9475,0.036,0.0235,0.033,0.0235,0.7602,0.05
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,50,1.2855,0.721,0.712,0.6944,0.7076,0.6935,0.009,0.0266,0.0134,0.0275,0.7602,0.05
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,50,1.9112,0.149,0.138,0.1589,0.1431,0.1593,0.011,0.0099,0.0059,0.0103,0.7602,0.05
cohere/command,GSM8K-Lite,GSM8K-Lite,1000,50,1.6688,0.452,0.519,0.5178,0.5188,0.5184,0.067,0.0658,0.0668,0.0664,0.7602,0.05
deepseek-ai/deepseek-v3,GSM8K-Lite,GSM8K-Lite,1000,50,0.9358,0.94,0.935,0.9156,0.9303,0.9156,0.005,0.0244,0.0097,0.0244,0.7602,0.05
google/gemini-1.5-flash-001,GSM8K-Lite,GSM8K-Lite,1000,50,0.8617,0.785,0.875,0.847,0.8681,0.8463,0.09,0.062,0.0831,0.0613,0.7602,0.05
meta/llama-3-70b,GSM8K-Lite,GSM8K-Lite,1000,50,1.2853,0.805,0.85,0.8205,0.8429,0.8203,0.045,0.0155,0.0379,0.0153,0.7602,0.05
meta/llama-3.1-8b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,1.4088,0.798,0.844,0.8205,0.8384,0.8209,0.046,0.0225,0.0404,0.0229,0.7602,0.05
meta/llama-3.2-90b-vision-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,1.0426,0.936,0.977,0.9587,0.9727,0.9589,0.041,0.0227,0.0367,0.0229,0.7602,0.05
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,50,2.29,0.581,0.642,0.6073,0.6338,0.6078,0.061,0.0263,0.0528,0.0268,0.7602,0.05
microsoft/phi-3-medium-4k-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,1.4077,0.878,0.872,0.8723,0.8721,0.8726,0.006,0.0057,0.0059,0.0054,0.7602,0.05
mistralai/mistral-large-2402,GSM8K-Lite,GSM8K-Lite,1000,50,1.0859,0.694,0.718,0.7157,0.7176,0.7162,0.024,0.0217,0.0236,0.0222,0.7602,0.05
openai/gpt-4o-2024-08-06,GSM8K-Lite,GSM8K-Lite,1000,50,0.9523,0.909,0.922,0.9033,0.9175,0.9031,0.013,0.0057,0.0085,0.0059,0.7602,0.05
openai/gpt-4o-mini-2024-07-18,GSM8K-Lite,GSM8K-Lite,1000,50,0.9336,0.843,0.851,0.8171,0.8427,0.8163,0.008,0.0259,0.0003,0.0267,0.7602,0.05
openai/text-davinci-002,GSM8K-Lite,GSM8K-Lite,1000,50,1.4463,0.479,0.537,0.5252,0.5341,0.5248,0.058,0.0462,0.0551,0.0458,0.7602,0.05
qwen/qwen1.5-72b,GSM8K-Lite,GSM8K-Lite,1000,50,1.2942,0.799,0.731,0.7333,0.7314,0.7327,0.068,0.0657,0.0676,0.0663,0.7602,0.05
tiiuae/falcon-40b,GSM8K-Lite,GSM8K-Lite,1000,50,1.688,0.267,0.226,0.2239,0.2256,0.2243,0.041,0.0431,0.0414,0.0427,0.7602,0.05
writer/palmyra-x-v3,GSM8K-Lite,GSM8K-Lite,1000,50,0.7553,0.831,0.853,0.8254,0.8463,0.8251,0.022,0.0056,0.0153,0.0059,0.7602,0.05
