model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,WMT-14 Translation,WMT-14 Translation,5000,50,0.9451,0.0769,0.045,0.0521,0.0472,0.0522,0.0319,0.0247,0.0297,0.0247,0.6942,0.01
AlephAlpha/luminous-supreme,WMT-14 Translation,WMT-14 Translation,5000,50,0.2287,0.0932,0.0655,0.0673,0.0661,0.0673,0.0277,0.0259,0.0271,0.0259,0.6942,0.01
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,50,-0.3655,0.1032,0.0921,0.096,0.0933,0.096,0.0111,0.0072,0.0099,0.0072,0.6942,0.01
anthropic/claude-3-haiku-20240307,WMT-14 Translation,WMT-14 Translation,5000,50,1.293,0.1299,0.1366,0.1283,0.1341,0.1283,0.0068,0.0016,0.0042,0.0015,0.6942,0.01
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,1.3953,0.195,0.1747,0.1635,0.1713,0.1636,0.0204,0.0315,0.0238,0.0314,0.6942,0.01
anthropic/claude-v1.3,WMT-14 Translation,WMT-14 Translation,5000,50,1.1072,0.1945,0.1891,0.17,0.1833,0.1701,0.0054,0.0245,0.0112,0.0244,0.6942,0.01
cohere/command-r-plus,WMT-14 Translation,WMT-14 Translation,5000,50,1.9094,0.1825,0.1581,0.1476,0.1549,0.1476,0.0244,0.0349,0.0276,0.0349,0.6942,0.01
google/gemini-1.5-flash-002,WMT-14 Translation,WMT-14 Translation,5000,50,1.157,0.1915,0.1786,0.1686,0.1756,0.1687,0.0128,0.0228,0.0159,0.0228,0.6942,0.01
google/gemma-2-9b-it,WMT-14 Translation,WMT-14 Translation,5000,50,0.7471,0.1828,0.1449,0.1336,0.1414,0.1336,0.038,0.0493,0.0414,0.0492,0.6942,0.01
google/text-bison@001,WMT-14 Translation,WMT-14 Translation,5000,50,1.4905,0.2108,0.2271,0.2269,0.227,0.227,0.0163,0.0161,0.0163,0.0162,0.6942,0.01
meta/llama-2-13b,WMT-14 Translation,WMT-14 Translation,5000,50,0.5563,0.1518,0.1356,0.1312,0.1343,0.1312,0.0161,0.0206,0.0175,0.0206,0.6942,0.01
meta/llama-2-70b,WMT-14 Translation,WMT-14 Translation,5000,50,0.511,0.1774,0.1721,0.152,0.166,0.1521,0.0052,0.0253,0.0113,0.0252,0.6942,0.01
meta/llama-2-7b,WMT-14 Translation,WMT-14 Translation,5000,50,0.9546,0.1305,0.1233,0.1141,0.1205,0.1141,0.0072,0.0164,0.01,0.0164,0.6942,0.01
meta/llama-3.3-70b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,2.4835,0.1947,0.1795,0.1635,0.1746,0.1635,0.0152,0.0312,0.0201,0.0312,0.6942,0.01
mistralai/mistral-medium-2312,WMT-14 Translation,WMT-14 Translation,5000,50,1.6206,0.1508,0.1377,0.1229,0.1332,0.1229,0.0131,0.0279,0.0177,0.0279,0.6942,0.01
mistralai/open-mistral-nemo-2407,WMT-14 Translation,WMT-14 Translation,5000,50,0.6251,0.1607,0.1536,0.1341,0.1477,0.1342,0.0071,0.0266,0.013,0.0266,0.6942,0.01
openai/gpt-4-turbo-2024-04-09,WMT-14 Translation,WMT-14 Translation,5000,50,1.493,0.1942,0.1612,0.1481,0.1572,0.1481,0.033,0.0461,0.037,0.0461,0.6942,0.01
openai/gpt-4o-2024-05-13,WMT-14 Translation,WMT-14 Translation,5000,50,0.3978,0.2057,0.1832,0.1661,0.178,0.1663,0.0225,0.0395,0.0277,0.0394,0.6942,0.01
qwen/qwen1.5-110b-chat,WMT-14 Translation,WMT-14 Translation,5000,50,0.7002,0.1738,0.1376,0.1338,0.1365,0.1338,0.0362,0.04,0.0373,0.04,0.6942,0.01
qwen/qwen1.5-32b,WMT-14 Translation,WMT-14 Translation,5000,50,1.3102,0.1734,0.1432,0.135,0.1407,0.1351,0.0301,0.0383,0.0326,0.0383,0.6942,0.01
qwen/qwen2-72b-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,1.3302,0.1851,0.1631,0.1562,0.161,0.1563,0.022,0.0289,0.0241,0.0288,0.6942,0.01
tiiuae/falcon-7b,WMT-14 Translation,WMT-14 Translation,5000,50,0.8184,0.084,0.0584,0.066,0.0607,0.066,0.0256,0.018,0.0233,0.018,0.6942,0.01
