model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,NarrativeQA,NarrativeQA,470,24,1.1204,0.7124,0.3633,0.7678,0.4821,0.765,0.3491,0.0554,0.2303,0.0526,0.7043,0.0511
AlephAlpha/luminous-extended,NarrativeQA,NarrativeQA,470,24,0.6031,0.6847,0.3169,0.6706,0.4209,0.6687,0.3678,0.0141,0.2638,0.016,0.7043,0.0511
AlephAlpha/luminous-supreme,NarrativeQA,NarrativeQA,470,24,0.6407,0.7472,0.3618,0.6871,0.4583,0.6882,0.3854,0.0601,0.2889,0.059,0.7043,0.0511
ai21/jamba-1.5-mini,NarrativeQA,NarrativeQA,470,24,0.1234,0.7559,0.3359,0.6718,0.4354,0.6725,0.42,0.0841,0.3204,0.0833,0.7043,0.0511
amazon/nova-lite-v1:0,NarrativeQA,NarrativeQA,470,24,1.2838,0.767,0.3407,0.7092,0.4496,0.7089,0.4263,0.0579,0.3174,0.0581,0.7043,0.0511
google/gemini-1.0-pro-002,NarrativeQA,NarrativeQA,470,24,1.4984,0.7616,0.365,0.7721,0.4846,0.7697,0.3966,0.0105,0.2769,0.0081,0.7043,0.0511
google/gemma-2-27b-it,NarrativeQA,NarrativeQA,470,24,1.2181,0.7918,0.3608,0.6861,0.4574,0.6874,0.431,0.1058,0.3345,0.1045,0.7043,0.0511
meta/llama-3.3-70b-instruct-turbo,NarrativeQA,NarrativeQA,470,24,3.4714,0.7918,0.3729,0.7225,0.4768,0.7243,0.4189,0.0693,0.315,0.0676,0.7043,0.0511
mistralai/mistral-7b-v0.1,NarrativeQA,NarrativeQA,470,24,-1.3116,0.7336,0.299,0.6849,0.4128,0.6838,0.4347,0.0487,0.3209,0.0498,0.7043,0.0511
mistralai/mistral-large-2402,NarrativeQA,NarrativeQA,470,24,1.5072,0.4598,0.2908,0.5926,0.3801,0.5927,0.169,0.1328,0.0797,0.1329,0.7043,0.0511
mistralai/mistral-small-2402,NarrativeQA,NarrativeQA,470,24,1.5397,0.5384,0.2882,0.5682,0.3713,0.5692,0.2502,0.0298,0.1671,0.0309,0.7043,0.0511
mistralai/mixtral-8x22b,NarrativeQA,NarrativeQA,470,24,0.5977,0.7855,0.3688,0.7614,0.4851,0.7621,0.4167,0.0241,0.3004,0.0234,0.7043,0.0511
openai/gpt-3.5-turbo-0613,NarrativeQA,NarrativeQA,470,24,1.8583,0.6522,0.2732,0.5751,0.3621,0.5737,0.379,0.0771,0.2901,0.0785,0.7043,0.0511
openai/gpt-4-0613,NarrativeQA,NarrativeQA,470,24,-0.7443,0.7787,0.3739,0.7599,0.4885,0.7614,0.4048,0.0187,0.2902,0.0173,0.7043,0.0511
openai/gpt-4-turbo-2024-04-09,NarrativeQA,NarrativeQA,470,24,-0.1596,0.7732,0.3592,0.7358,0.4707,0.7365,0.4141,0.0375,0.3025,0.0368,0.7043,0.0511
openai/text-davinci-003,NarrativeQA,NarrativeQA,470,24,1.4707,0.7419,0.362,0.7235,0.4695,0.7256,0.3799,0.0184,0.2724,0.0163,0.7043,0.0511
qwen/qwen1.5-14b,NarrativeQA,NarrativeQA,470,24,2.6017,0.7184,0.3694,0.7345,0.4776,0.7352,0.349,0.0161,0.2409,0.0167,0.7043,0.0511
qwen/qwen1.5-72b,NarrativeQA,NarrativeQA,470,24,-0.376,0.6057,0.3235,0.6741,0.4269,0.6734,0.2822,0.0684,0.1787,0.0677,0.7043,0.0511
qwen/qwen2-72b-instruct,NarrativeQA,NarrativeQA,470,24,-1.8428,0.7373,0.3539,0.7233,0.4629,0.7225,0.3835,0.014,0.2745,0.0149,0.7043,0.0511
snowflake/snowflake-arctic-instruct,NarrativeQA,NarrativeQA,470,24,1.3342,0.6503,0.3117,0.6196,0.4031,0.6207,0.3387,0.0307,0.2473,0.0296,0.7043,0.0511
writer/palmyra-x-004,NarrativeQA,NarrativeQA,470,24,0.3901,0.7764,0.3464,0.7103,0.4537,0.7093,0.43,0.0661,0.3227,0.0671,0.7043,0.0511
writer/palmyra-x-v3,NarrativeQA,NarrativeQA,470,24,0.1008,0.7144,0.3347,0.6769,0.4359,0.6771,0.3798,0.0375,0.2785,0.0373,0.7043,0.0511
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,26,1.1204,0.8,0.4052,0.7759,0.675,0.7745,0.3948,0.0241,0.125,0.0255,0.2694,0.052
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,26,0.6031,0.272,0.1021,0.2818,0.2314,0.2791,0.1699,0.0098,0.0406,0.0071,0.2694,0.052
AlephAlpha/luminous-supreme,OpenBookQA,OpenBookQA,500,26,0.6407,0.284,0.0454,0.1516,0.1219,0.1501,0.2386,0.1324,0.1621,0.1339,0.2694,0.052
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,26,0.1234,0.89,0.4598,0.9138,0.7901,0.9119,0.4302,0.0238,0.0999,0.0219,0.2694,0.052
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,26,1.2838,0.928,0.4907,0.9453,0.823,0.9455,0.4373,0.0173,0.105,0.0175,0.2694,0.052
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,26,1.4984,0.788,0.3701,0.7316,0.6331,0.7301,0.4179,0.0564,0.1549,0.0579,0.2694,0.052
google/gemma-2-27b-it,OpenBookQA,OpenBookQA,500,26,1.2181,0.918,0.4784,0.9408,0.8155,0.9399,0.4396,0.0228,0.1025,0.0219,0.2694,0.052
meta/llama-3.3-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,26,3.4714,0.928,0.4598,0.9102,0.7877,0.9087,0.4682,0.0178,0.1403,0.0193,0.2694,0.052
mistralai/mistral-7b-v0.1,OpenBookQA,OpenBookQA,500,26,-1.3116,0.776,0.3608,0.7076,0.613,0.706,0.4152,0.0684,0.163,0.07,0.2694,0.052
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,26,1.5072,0.894,0.4732,0.928,0.8047,0.9269,0.4208,0.034,0.0893,0.0329,0.2694,0.052
mistralai/mistral-small-2402,OpenBookQA,OpenBookQA,500,26,1.5397,0.862,0.4175,0.829,0.717,0.8274,0.4445,0.033,0.145,0.0346,0.2694,0.052
mistralai/mixtral-8x22b,OpenBookQA,OpenBookQA,500,26,0.5977,0.882,0.4216,0.8226,0.7144,0.8224,0.4604,0.0594,0.1676,0.0596,0.2694,0.052
openai/gpt-3.5-turbo-0613,OpenBookQA,OpenBookQA,500,26,1.8583,0.838,0.3948,0.7843,0.6771,0.7812,0.4432,0.0537,0.1609,0.0568,0.2694,0.052
openai/gpt-4-0613,OpenBookQA,OpenBookQA,500,26,-0.7443,0.96,0.4814,0.9421,0.8178,0.9418,0.4786,0.0179,0.1422,0.0182,0.2694,0.052
