model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0945,0.0,0.74,0.0,0.6455,0.0
01-ai/yi-large-preview,1,0.004,0.0,0.72,0.0,0.716,0.0
AlephAlpha/luminous-base,1,0.0307,0.0,0.26,0.0,0.2293,0.0
ai21/j2-grande,1,0.0379,0.0,0.5,0.0,0.4621,0.0
ai21/j2-jumbo,1,0.0873,0.0,0.56,0.0,0.4727,0.0
ai21/jamba-1.5-large,1,0.0704,0.0,0.76,0.0,0.6896,0.0
ai21/jamba-instruct,1,0.205,0.0,0.78,0.0,0.575,0.0
allenai/olmo-7b,1,0.1781,0.0,0.12,0.0,0.2981,0.0
amazon/nova-micro-v1:0,1,0.0963,0.0,0.74,0.0,0.6437,0.0
amazon/nova-pro-v1:0,1,0.0363,0.0,0.8,0.0,0.7637,0.0
anthropic/claude-2.0,1,0.078,0.0,0.72,0.0,0.642,0.0
anthropic/claude-2.1,1,0.0092,0.0,0.66,0.0,0.6508,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0933,0.0,0.76,0.0,0.6667,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0242,0.0,0.78,0.0,0.8042,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0087,0.0,0.82,0.0,0.8113,0.0
anthropic/claude-3-haiku-20240307,1,0.0369,0.0,0.7,0.0,0.6631,0.0
anthropic/claude-3-opus-20240229,1,0.0216,0.0,0.78,0.0,0.7584,0.0
anthropic/claude-3-sonnet-20240229,1,0.0092,0.0,0.66,0.0,0.6508,0.0
anthropic/claude-instant-1.2,1,0.0268,0.0,0.66,0.0,0.6332,0.0
anthropic/claude-v1.3,1,0.1068,0.0,0.74,0.0,0.6332,0.0
cohere/command-light,1,0.0173,0.0,0.4,0.0,0.3827,0.0
cohere/command-r-plus,1,0.0968,0.0,0.7,0.0,0.6032,0.0
cohere/command-r,1,0.078,0.0,0.66,0.0,0.582,0.0
cohere/command,1,0.098,0.0,0.62,0.0,0.522,0.0
databricks/dbrx-instruct,1,0.038,0.0,0.68,0.0,0.642,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0616,0.0,0.7,0.0,0.6384,0.0
deepseek-ai/deepseek-v3,1,0.0322,0.0,0.84,0.0,0.8078,0.0
google/gemini-1.5-flash-001,1,0.0381,0.0,0.74,0.0,0.7019,0.0
google/gemini-1.5-flash-002,1,0.081,0.0,0.76,0.0,0.679,0.0
