model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,-0.2904,0.5833,0.6065,0.7214,0.6167,0.7037,0.0231,0.1381,0.0334,0.1204,0.8949,0.1157
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,0.1589,0.625,0.7361,0.7321,0.7348,0.7233,0.1111,0.1071,0.1098,0.0983,0.8949,0.1157
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,0.5281,0.5509,0.5463,0.6234,0.5531,0.611,0.0046,0.0725,0.0022,0.0601,0.8949,0.1157
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,0.9309,0.4398,0.3565,0.6211,0.3816,0.5958,0.0833,0.1813,0.0582,0.156,0.8949,0.1157
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,0.8936,0.3056,0.3333,0.6092,0.3583,0.5714,0.0278,0.3037,0.0528,0.2658,0.8949,0.1157
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,0.9654,0.4861,0.412,0.6243,0.4316,0.5984,0.0741,0.1382,0.0545,0.1123,0.8949,0.1157
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,0.9231,0.4306,0.4676,0.6091,0.4801,0.5864,0.037,0.1786,0.0495,0.1559,0.8949,0.1157
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,1.1396,0.463,0.375,0.632,0.3981,0.5951,0.088,0.1691,0.0648,0.1322,0.8949,0.1157
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,0.6191,0.3519,0.3796,0.6872,0.4079,0.649,0.0278,0.3353,0.0561,0.2972,0.8949,0.1157
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,1.5806,0.2731,0.1991,0.4803,0.2256,0.4519,0.0741,0.2071,0.0475,0.1787,0.8949,0.1157
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,1.2323,0.1806,0.0787,0.5414,0.1221,0.4917,0.1019,0.3608,0.0585,0.3111,0.8949,0.1157
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,0.1536,0.375,0.4259,0.703,0.4514,0.6684,0.0509,0.328,0.0764,0.2934,0.8949,0.1157
