model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0083,0.0,0.4667,0.0,0.475,0.0,RAFT
ai21/j1-grande-v2-beta,1,0.0671,0.0,0.7467,0.0,0.6795,0.0,RAFT
ai21/j1-jumbo,1,0.0011,0.0,0.6533,0.0,0.6523,0.0,RAFT
ai21/j2-large,1,0.0559,0.0,0.64,0.0,0.5841,0.0,RAFT
anthropic/stanford-online-all-v4-s3,1,0.0158,0.0,0.7067,0.0,0.6909,0.0,RAFT
cohere/command-xlarge-beta,1,0.1073,0.0,0.52,0.0,0.6273,0.0,RAFT
cohere/xlarge-20221108,1,0.0842,0.0,0.6933,0.0,0.6091,0.0,RAFT
lmsys/vicuna-7b-v1.3,1,0.0538,0.0,0.7333,0.0,0.6795,0.0,RAFT
microsoft/TNLGv2_530B,1,0.0788,0.0,0.7333,0.0,0.6545,0.0,RAFT
microsoft/TNLGv2_7B,1,0.0398,0.0,0.5467,0.0,0.5068,0.0,RAFT
mosaicml/mpt-30b,1,0.0756,0.0,0.6267,0.0,0.7023,0.0,RAFT
openai/text-babbage-001,1,0.0776,0.0,0.5867,0.0,0.5091,0.0,RAFT
openai/text-davinci-003,1,0.0458,0.0,0.7867,0.0,0.7409,0.0,RAFT
together/bloom,1,0.0286,0.0,0.56,0.0,0.5886,0.0,RAFT
together/opt-175b,1,0.0335,0.0,0.6267,0.0,0.5932,0.0,RAFT
together/redpajama-incite-base-3b-v1,1,0.0776,0.0,0.4133,0.0,0.4909,0.0,RAFT
writer/palmyra-x,1,0.0174,0.0,0.7333,0.0,0.7159,0.0,RAFT
AlephAlpha/luminous-base,1,0.0414,0.0,0.1733,0.0,0.2148,0.0,LSAT
ai21/j1-grande-v2-beta,1,0.011,0.0,0.1733,0.0,0.1844,0.0,LSAT
ai21/j1-jumbo,1,0.1009,0.0,0.1333,0.0,0.2343,0.0,LSAT
ai21/j2-large,1,0.0073,0.0,0.2133,0.0,0.2061,0.0,LSAT
anthropic/stanford-online-all-v4-s3,1,0.0414,0.0,0.1733,0.0,0.2148,0.0,LSAT
cohere/command-xlarge-beta,1,0.0727,0.0,0.1333,0.0,0.2061,0.0,LSAT
cohere/xlarge-20221108,1,0.002,0.0,0.1733,0.0,0.1714,0.0,LSAT
lmsys/vicuna-7b-v1.3,1,0.0131,0.0,0.1867,0.0,0.1735,0.0,LSAT
microsoft/TNLGv2_530B,1,0.0948,0.0,0.12,0.0,0.2148,0.0,LSAT
microsoft/TNLGv2_7B,1,0.0461,0.0,0.16,0.0,0.2061,0.0,LSAT
mosaicml/mpt-30b,1,0.0479,0.0,0.1733,0.0,0.2213,0.0,LSAT
openai/text-babbage-001,1,0.029,0.0,0.2133,0.0,0.1844,0.0,LSAT
openai/text-davinci-003,1,0.006,0.0,0.2533,0.0,0.2473,0.0,LSAT
together/bloom,1,0.0203,0.0,0.2133,0.0,0.1931,0.0,LSAT
together/opt-175b,1,0.1103,0.0,0.1067,0.0,0.2169,0.0,LSAT
together/redpajama-incite-base-3b-v1,1,0.0082,0.0,0.2,0.0,0.2082,0.0,LSAT
writer/palmyra-x,1,0.0749,0.0,0.1333,0.0,0.2082,0.0,LSAT
AlephAlpha/luminous-base,1,0.0535,0.0,0.1867,0.0,0.2402,0.0,WikiFact
ai21/j1-grande-v2-beta,1,0.045,0.0,0.24,0.0,0.285,0.0,WikiFact
ai21/j1-jumbo,1,0.0692,0.0,0.1867,0.0,0.2558,0.0,WikiFact
ai21/j2-large,1,0.0387,0.0,0.1493,0.0,0.188,0.0,WikiFact
anthropic/stanford-online-all-v4-s3,1,0.0783,0.0,0.3733,0.0,0.2951,0.0,WikiFact
cohere/command-xlarge-beta,1,0.0069,0.0,0.3333,0.0,0.3265,0.0,WikiFact
