model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,0.3127,0.4709,0.5503,0.566,0.5517,0.5666,0.0794,0.0951,0.0808,0.0957,0.9106,0.0661
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,2.2249,0.6852,0.8254,0.7258,0.8171,0.7329,0.1402,0.0406,0.1319,0.0477,0.9106,0.0661
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,1.3138,0.4603,0.6481,0.6243,0.6464,0.6289,0.1878,0.164,0.1861,0.1686,0.9106,0.0661
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,-1.2846,0.3862,0.3413,0.4256,0.3485,0.4226,0.045,0.0394,0.0377,0.0363,0.9106,0.0661
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,-0.4241,0.4101,0.3571,0.4245,0.3634,0.4272,0.0529,0.0145,0.0466,0.0171,0.9106,0.0661
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,-2.0506,0.4153,0.2937,0.4569,0.3075,0.4491,0.1217,0.0416,0.1078,0.0337,0.9106,0.0661
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,0.4636,0.3254,0.2593,0.453,0.2758,0.4442,0.0661,0.1276,0.0496,0.1188,0.9106,0.0661
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,-0.8187,0.3571,0.1825,0.3696,0.1986,0.3623,0.1746,0.0125,0.1585,0.0051,0.9106,0.0661
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,-0.8543,0.3042,0.3228,0.4144,0.3306,0.411,0.0185,0.1101,0.0264,0.1067,0.9106,0.0661
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,-1.576,0.2593,0.1799,0.3572,0.1947,0.3453,0.0794,0.0979,0.0646,0.086,0.9106,0.0661
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,-0.7661,0.2646,0.2407,0.4108,0.255,0.4005,0.0238,0.1463,0.0095,0.136,0.9106,0.0661
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,-0.9601,0.2566,0.2407,0.3944,0.2536,0.385,0.0159,0.1378,0.003,0.1284,0.9106,0.0661
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,-0.4267,0.3175,0.2381,0.3873,0.251,0.382,0.0794,0.0698,0.0665,0.0645,0.9106,0.0661
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,-1.3899,0.3862,0.3095,0.4878,0.3246,0.4786,0.0767,0.1016,0.0616,0.0924,0.9106,0.0661
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,-0.5889,0.3122,0.1931,0.4161,0.2121,0.4052,0.119,0.104,0.1001,0.0931,0.9106,0.0661
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,-1.4882,0.4074,0.3915,0.4715,0.3984,0.4689,0.0159,0.0641,0.009,0.0615,0.9106,0.0661
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,3.5592,0.6931,0.6587,0.7801,0.6692,0.7755,0.0344,0.087,0.024,0.0824,0.9106,0.0661
