model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-1.0887,0.3944,0.3251,0.572,0.3614,0.5676,0.0693,0.1776,0.033,0.1732,0.8506,0.0279
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-1.0887,0.4011,0.3251,0.572,0.3614,0.5676,0.076,0.1709,0.0397,0.1665,0.8506,0.0279
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-8.2784,0.4011,0.4101,0.413,0.4105,0.4128,0.0089,0.0119,0.0094,0.0117,0.8506,0.0279
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.0021,0.3609,0.467,0.5234,0.4751,0.5211,0.1061,0.1625,0.1142,0.1602,0.8506,0.0279
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-0.753,0.2212,0.1955,0.3105,0.2121,0.3067,0.0257,0.0893,0.0091,0.0855,0.8506,0.0279
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.0512,0.2525,0.2313,0.2843,0.2387,0.281,0.0212,0.0317,0.0138,0.0285,0.8506,0.0279
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-0.676,0.2547,0.2883,0.3224,0.2933,0.3218,0.0335,0.0677,0.0385,0.0671,0.8506,0.0279
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-1.7694,0.238,0.238,0.3638,0.2564,0.3609,0.0,0.1258,0.0184,0.1229,0.8506,0.0279
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.49,0.2436,0.2469,0.2834,0.2523,0.2827,0.0034,0.0398,0.0087,0.0391,0.8506,0.0279
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-0.8187,0.4335,0.5184,0.5312,0.5204,0.5316,0.0849,0.0977,0.0869,0.0981,0.8506,0.0279
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-1.4617,0.257,0.2425,0.3668,0.2606,0.3637,0.0145,0.1099,0.0036,0.1068,0.8506,0.0279
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-0.663,0.3743,0.3777,0.5305,0.4,0.5271,0.0034,0.1562,0.0257,0.1528,0.8506,0.0279
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-10.2181,0.238,0.238,0.2238,0.2358,0.2237,0.0,0.0142,0.0021,0.0143,0.8506,0.0279
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-1.1898,0.2581,0.2425,0.3411,0.2568,0.3386,0.0156,0.083,0.0013,0.0805,0.8506,0.0279
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-1.8097,0.2402,0.2425,0.3054,0.2516,0.3038,0.0022,0.0652,0.0114,0.0636,0.8506,0.0279
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-0.0109,0.2436,0.2469,0.2559,0.2482,0.2557,0.0034,0.0123,0.0047,0.0121,0.8506,0.0279
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-1.11,0.2581,0.267,0.4135,0.2884,0.4097,0.0089,0.1554,0.0303,0.1516,0.8506,0.0279
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-0.9476,0.2872,0.3084,0.4586,0.3302,0.4545,0.0212,0.1714,0.0431,0.1674,0.8506,0.0279
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-1.5721,0.2693,0.238,0.2831,0.2446,0.2821,0.0313,0.0138,0.0247,0.0128,0.8506,0.0279
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-1.4157,0.2413,0.2425,0.3096,0.2522,0.3078,0.0011,0.0683,0.0109,0.0664,0.8506,0.0279
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-1.6249,0.2514,0.3173,0.4198,0.3323,0.4174,0.0659,0.1684,0.0809,0.166,0.8506,0.0279
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-0.1545,0.2737,0.2726,0.342,0.2827,0.3402,0.0011,0.0682,0.009,0.0665,0.8506,0.0279
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-1.029,0.3374,0.2704,0.2936,0.2738,0.2933,0.067,0.0439,0.0636,0.0441,0.8506,0.0279
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.0526,0.2246,0.2391,0.2323,0.2382,0.233,0.0145,0.0078,0.0136,0.0084,0.8506,0.0279
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-0.5534,0.2425,0.2425,0.2865,0.2488,0.2851,0.0,0.0441,0.0064,0.0427,0.8506,0.0279
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-0.5872,0.248,0.2626,0.2808,0.2652,0.2801,0.0145,0.0328,0.0171,0.032,0.8506,0.0279
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-2.0696,0.2603,0.2972,0.3383,0.3032,0.3376,0.0369,0.0779,0.0429,0.0772,0.8506,0.0279
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-1.4344,0.4212,0.4056,0.4347,0.4099,0.4345,0.0156,0.0135,0.0113,0.0133,0.8506,0.0279
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-0.5615,0.3654,0.4804,0.4727,0.4791,0.4714,0.1151,0.1073,0.1137,0.106,0.8506,0.0279
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-3.7872,0.3598,0.4682,0.5283,0.477,0.527,0.1084,0.1685,0.1172,0.1673,0.8506,0.0279
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-0.5935,0.4313,0.4056,0.5114,0.421,0.5088,0.0257,0.0801,0.0103,0.0775,0.8506,0.0279
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,1.0764,0.7017,0.8101,0.7875,0.8068,0.7881,0.1084,0.0858,0.1051,0.0864,0.8506,0.0279
