model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0003,0.0,0.4167,0.0,0.4171,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0135,0.0,0.5863,0.0,0.5728,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0249,0.0,0.3359,0.0,0.3608,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0172,0.0,0.555,0.0,0.5378,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0007,0.0,0.4615,0.0,0.4622,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0007,0.0,0.6475,0.0,0.6482,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0037,0.0,0.6092,0.0,0.6129,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0209,0.0,0.405,0.0,0.4259,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0436,0.0,0.4259,0.0,0.4696,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0122,0.0,0.4118,0.0,0.424,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.003,0.0,0.5436,0.0,0.5466,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0213,0.0,0.5727,0.0,0.5514,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0063,0.0,0.5376,0.0,0.5439,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0176,0.0,0.4958,0.0,0.5134,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0374,0.0,0.6392,0.0,0.6765,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0261,0.0,0.3777,0.0,0.4038,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0341,0.0,0.4113,0.0,0.4454,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0055,0.0,0.695,0.0,0.7005,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0219,0.0,0.3326,0.0,0.3545,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0378,0.0,0.639,0.0,0.6767,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.0242,0.0,0.4502,0.0,0.4744,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0053,0.0,0.7249,0.0,0.7195,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0196,0.0,0.655,0.0,0.6354,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0118,0.0,0.5166,0.0,0.5284,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0047,0.0,0.4215,0.0,0.4167,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.006,0.0,0.5627,0.0,0.5687,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.007,0.0,0.6067,0.0,0.6137,0.0
